't             ','x             ','y             ','z             ',magnitude
6128090206000,-1.965162,-2.683588,3.377678,4.740487
6128110100999.999488,-1.302517,-2.163276,3.53983,4.348185
6128130062000,-0.564801,-1.585412,3.273177,3.680519
6127650066000,-1.658466,1.864178,-0.342119,2.518475
6127669979000.000512,-2.016874,1.312084,-0.869482,2.558387
6127689968999.999488,-2.599401,0.692538,-1.268234,2.97404
6127709996999.999488,-3.220096,0.110674,-1.449196,3.532908
6127729996000,-3.679438,-0.332874,-1.357815,3.93608
6127750051000.000512,-3.807384,-0.561983,-0.986624,3.973088
6127769979000.000512,-3.499439,-0.541084,-0.378317,3.561175
6127789967000.000512,-2.739632,-0.283259,0.381096,2.780477
6127810711000.000512,-1.605836,0.150321,1.177718,1.997079
6127830186000,-0.255586,0.660567,1.891312,2.019588
6127852524000,1.103768,1.129003,2.418693,2.88843
6127870071000.000512,2.254947,1.440509,2.694191,3.797172
6127890236000,3.012517,1.50573,2.703245,4.318566
6127910096000,3.258744,1.278501,2.485223,4.293054
6127930076999.999488,2.966787,0.765624,2.125322,3.728941
6127950074000,2.205043,0.027122,1.737046,2.807183
6127970051000.000512,1.123822,-0.835044,1.438971,2.007714
6127990216999.999488,-0.074567,-1.694784,1.328652,2.154801
6128010082000,-1.174882,-2.425601,1.459699,3.065062
6128030060999.999488,-1.991411,-2.924297,1.826048,3.981418
6128050076999.999488,-2.403201,-3.130151,2.357389,4.596792
6128069999000.000512,-2.375854,-3.03498,2.928064,4.840386
6128090206000,-1.965162,-2.683588,3.377678,4.740487
6128110100999.999488,-1.302517,-2.163276,3.53983,4.348185
6128130062000,-0.564801,-1.585412,3.273177,3.680519
6128150112000,0.066535,-1.062936,2.49137,2.709462
6128169988999.999488,0.446201,-0.686351,1.185247,1.44048
6128190206000,0.499528,-0.505589,-0.567951,0.909789
6128210056000,0.241627,-0.521542,-2.610128,2.672668
6128230062000,-0.22246,-0.687121,-4.722366,4.777276
6128250080999.999488,-0.717712,-0.918173,-6.656937,6.758177
6128270068999.999488,-1.035368,-1.112825,-8.17535,8.31545
6128290127000.000512,-0.978424,-1.174934,-9.086039,9.213788
6128310176999.999488,-0.407567,-1.036331,-9.275304,9.341914
6128330088999.999488,0.722212,-0.673099,-8.725881,8.781552
6128350107000.000512,2.341933,-0.112711,-7.519918,7.876961
6128370096000,4.271016,0.569948,-5.825384,7.245793
6128390132000,6.242057,1.26683,-3.868463,7.452056
6128410128999.999488,7.944126,1.858424,-1.896902,8.376223
6128430084000,9.077248,2.238696,-0.14076,9.350294
6128450106000,9.40785,2.337752,1.222667,9.770755
6128470116000,8.813958,2.137557,2.092839,9.307791
6128490136000,7.311724,1.67742,2.455741,7.893396
6128510120999.999488,5.057514,1.047346,2.377936,5.685944
6128530646000,2.324955,0.3713,1.986264,3.080344
6128550106000,-0.539289,-0.216715,1.438029,1.55104
6128570076000,-3.173282,-0.599114,0.887666,3.34912
6128590124000,-5.260598,-0.698355,0.456528,5.32635
6128610140999.999488,-6.582739,-0.492882,0.21175,6.604561
6128630087000.000512,-7.053029,-0.021463,0.158302,7.054838
6128650931000.000512,-6.726651,0.624317,0.24496,6.760001
6128670107000.000512,-5.784406,1.318086,0.382071,5.944971
6128690100999.999488,-4.493416,1.92377,0.467799,4.910246
6128710040999.999488,-3.153462,2.322976,0.415982,3.938729
6128729986000,-2.038587,2.438754,0.179431,3.183639
6128749992000,-1.345706,2.250957,-0.235949,2.633136
6128769972000,-1.160267,1.800234,-0.770017,2.275959
6128789971000.000512,-1.445173,1.179409,-1.32009,2.285206
6128809991000.000512,-2.054826,0.514743,-1.762583,2.755716
6128829979000.000512,-2.770614,-0.059367,-1.980431,3.406161
6128851206000,-3.350743,-0.42739,-1.890529,3.870948
6128869979000.000512,-3.583392,-0.516181,-1.464319,3.9053
6128889951000.000512,-3.332988,-0.309596,-0.737141,3.42754
6128909994000,-2.570128,0.148522,0.196044,2.58187
6128929976999.999488,-1.379163,0.763129,1.197328,1.979406
6128949996000,0.057644,1.405598,2.113035,2.538493
6128969979000.000512,1.497202,1.938867,2.804814,3.72395
6128989974000,2.684915,2.243984,3.178424,4.727221
6129010034000,3.406241,2.242089,3.204199,5.186168
6129029980999.999488,3.530126,1.908745,2.923883,4.965299
6129050094000,3.035533,1.276692,2.44142,4.099382
6129070456999.999488,2.01602,0.42868,1.900632,2.803659
6129090136000,0.660542,-0.519553,1.454663,1.679969
6129110119000.000512,-0.784833,-1.440273,1.231553,2.051115
6129130080999.999488,-2.065896,-2.217527,1.303697,3.299239
6129150122000,-2.970594,-2.767404,1.668541,4.389417
6129169984000,-3.36987,-3.048972,2.243313,5.068008
6129189967000.000512,-3.240922,-3.067517,2.877595,5.309782
6129209992000,-2.667705,-2.868306,3.380621,5.174207
6129229976000,-1.820002,-2.523215,3.557299,4.725822
6129249996999.999488,-0.913476,-2.114357,3.247695,3.981516
6129269976000,-0.161355,-1.71541,2.362478,2.924033
6129289971000.000512,0.27425,-1.378798,0.906529,1.67275
6129309996000,0.318974,-1.128571,-1.015004,1.551016
6129329976999.999488,0.005207,-0.960227,-3.208826,3.349421
6129349999000.000512,-0.533163,-0.846698,-5.42239,5.513934
6129369974000,-1.08784,-0.750045,-7.383522,7.500824
6129389968999.999488,-1.420326,-0.634175,-8.844561,8.980298
6129409992000,-1.314538,-0.476027,-9.623129,9.724156
6129429976000,-0.627128,-0.272552,-9.631244,9.655487
6129450054000,0.675133,-0.042085,-8.888354,8.914057
6129469984000,2.498661,0.180553,-7.515959,7.922471
6129489968999.999488,4.631282,0.353658,-5.715169,7.364578
6129509991000.000512,6.774458,0.44023,-3.731418,7.746649
6129529974000,8.593603,0.418872,-1.813177,8.792786
6129550054000,9.777514,0.291413,-0.172304,9.783374
6129569996000,10.095727,0.085416,1.04667,10.150198
6129589992000,9.442298,-0.149648,1.783261,9.61038
6129609999000.000512,7.857855,-0.351629,2.0615,8.131378
6129629979000.000512,5.525639,-0.458398,1.975311,5.885972
6129150122000,-2.970594,-2.767404,1.668541,4.389417
6129169984000,-3.36987,-3.048972,2.243313,5.068008
6129189967000.000512,-3.240922,-3.067517,2.877595,5.309782
6129209992000,-2.667705,-2.868306,3.380621,5.174207
6129229976000,-1.820002,-2.523215,3.557299,4.725822
6129249996999.999488,-0.913476,-2.114357,3.247695,3.981516
6129269976000,-0.161355,-1.71541,2.362478,2.924033
6129289971000.000512,0.27425,-1.378798,0.906529,1.67275
6129309996000,0.318974,-1.128571,-1.015004,1.551016
6129329976999.999488,0.005207,-0.960227,-3.208826,3.349421
6129349999000.000512,-0.533163,-0.846698,-5.42239,5.513934
6129369974000,-1.08784,-0.750045,-7.383522,7.500824
6129389968999.999488,-1.420326,-0.634175,-8.844561,8.980298
6129409992000,-1.314538,-0.476027,-9.623129,9.724156
6129429976000,-0.627128,-0.272552,-9.631244,9.655487
6129450054000,0.675133,-0.042085,-8.888354,8.914057
6129469984000,2.498661,0.180553,-7.515959,7.922471
6129489968999.999488,4.631282,0.353658,-5.715169,7.364578
6129509991000.000512,6.774458,0.44023,-3.731418,7.746649
6129529974000,8.593603,0.418872,-1.813177,8.792786
6129550054000,9.777514,0.291413,-0.172304,9.783374
6129569996000,10.095727,0.085416,1.04667,10.150198
6129589992000,9.442298,-0.149648,1.783261,9.61038
6129609999000.000512,7.857855,-0.351629,2.0615,8.131378
6129629979000.000512,5.525639,-0.458398,1.975311,5.885972
6129649999000.000512,2.741742,-0.420878,1.661792,3.233549
6129670044000,-0.134587,-0.214076,1.268668,1.293623
6129689974000,-2.741636,0.156401,0.923015,2.897065
6129709994000,-4.775621,0.653868,0.706887,4.871733
6129729976000,-6.039714,1.216132,0.644592,6.194564
6129750059000.000512,-6.472536,1.766583,0.704172,6.74614
6129770208999.999488,-6.151529,2.2281,0.811501,6.592744
6129789982000,-5.271036,2.536472,0.873088,5.914372
6129809994000,-4.099299,2.652001,0.803053,4.947955
6129829976000,-2.923491,2.566103,0.5476,3.928301
6129851259000.000512,-1.993808,2.302406,0.101126,3.047388
6129870108999.999488,-1.476643,1.911876,-0.488555,2.464636
6129889991000.000512,-1.426586,1.463153,-1.128081,2.334209
6129909999000.000512,-1.781811,1.03005,-1.696914,2.667466
6129929976999.999488,-2.383293,0.678765,-2.072659,3.230592
6129950060999.999488,-3.013268,0.457347,-2.157964,3.734402
6129970572000,-3.445014,0.388479,-1.903405,3.954995
6129989968999.999488,-3.493232,0.467091,-1.320736,3.763666
6130009996000,-3.054948,0.662792,-0.483403,3.163175
6130029976999.999488,-2.13321,0.926461,0.48566,2.375875
6130050048999.999488,-0.838738,1.199025,1.436585,2.05059
6130070571000.000512,0.6307,1.420457,2.222062,2.711649
6130090186000,2.029766,1.538754,2.727253,3.731705
6130109982000,3.11461,1.517449,2.893703,4.514085
6130129974000,3.691846,1.33941,2.732207,4.784214
6129649999000.000512,2.741742,-0.420878,1.661792,3.233549
6129670044000,-0.134587,-0.214076,1.268668,1.293623
6129689974000,-2.741636,0.156401,0.923015,2.897065
6129709994000,-4.775621,0.653868,0.706887,4.871733
6129729976000,-6.039714,1.216132,0.644592,6.194564
6129750059000.000512,-6.472536,1.766583,0.704172,6.74614
6129770208999.999488,-6.151529,2.2281,0.811501,6.592744
6129789982000,-5.271036,2.536472,0.873088,5.914372
6129809994000,-4.099299,2.652001,0.803053,4.947955
6129829976000,-2.923491,2.566103,0.5476,3.928301
6129851259000.000512,-1.993808,2.302406,0.101126,3.047388
6129870108999.999488,-1.476643,1.911876,-0.488555,2.464636
6129889991000.000512,-1.426586,1.463153,-1.128081,2.334209
6129909999000.000512,-1.781811,1.03005,-1.696914,2.667466
6129929976999.999488,-2.383293,0.678765,-2.072659,3.230592
6129950060999.999488,-3.013268,0.457347,-2.157964,3.734402
6129970572000,-3.445014,0.388479,-1.903405,3.954995
6129989968999.999488,-3.493232,0.467091,-1.320736,3.763666
6130009996000,-3.054948,0.662792,-0.483403,3.163175
6130029976999.999488,-2.13321,0.926461,0.48566,2.375875
6130050048999.999488,-0.838738,1.199025,1.436585,2.05059
6130070571000.000512,0.6307,1.420457,2.222062,2.711649
6130090186000,2.029766,1.538754,2.727253,3.731705
6130109982000,3.11461,1.517449,2.893703,4.514085
6130129974000,3.691846,1.33941,2.732207,4.784214
6130149974000,3.657407,1.008097,2.321884,4.447924
6130170936999.999488,3.01745,0.545931,1.79432,3.552834
6130191306000,1.888175,-0.009398,1.305935,2.295814
6130209996000,0.472519,-0.609792,1.004549,1.266586
6130229980999.999488,-0.979218,-1.202618,0.996924,1.843642
6130249974000,-2.218955,-1.736096,1.322195,3.112232
6130269939000.000512,-3.048809,-2.165758,1.938609,4.212357
6130291336999.999488,-3.35818,-2.458386,2.725509,4.97488
6130310048999.999488,-3.143362,-2.595091,3.501982,5.373928
6130329976999.999488,-2.504889,-2.573377,4.059019,5.419628
6130349999000.000512,-1.623553,-2.407633,4.198462,5.10487
6130369992000,-0.719739,-2.127993,3.771994,4.390252
6130391608999.999488,-0.004513,-1.776558,2.713476,3.243321
6130410039000.000512,0.36617,-1.402372,1.058286,1.79463
6130429972000,0.327018,-1.053974,-1.054457,1.52633
6130449976999.999488,-0.080127,-0.77364,-3.399522,3.487361
6130469996000,-0.713238,-0.590679,-5.698299,5.77306
6130491568999.999488,-1.358579,-0.516422,-7.663307,7.799917
6130509996999.999488,-1.775076,-0.543346,-9.043748,9.232307
6130529976000,-1.746479,-0.646817,-9.665696,9.843487
6130549976000,-1.130605,-0.789607,-9.460232,9.560217
6130569992000,0.104719,-0.929053,-8.474085,8.525504
6130591664000,1.866089,-1.025296,-6.86054,7.18335
6130609996999.999488,3.943575,-1.049042,-4.85316,6.340775
6130629979000.000512,6.042556,-0.986988,-2.72648,6.702263
6130149974000,3.657407,1.008097,2.321884,4.447924
6130170936999.999488,3.01745,0.545931,1.79432,3.552834
6130191306000,1.888175,-0.009398,1.305935,2.295814
6130209996000,0.472519,-0.609792,1.004549,1.266586
6130229980999.999488,-0.979218,-1.202618,0.996924,1.843642
6130249974000,-2.218955,-1.736096,1.322195,3.112232
6130269939000.000512,-3.048809,-2.165758,1.938609,4.212357
6130291336999.999488,-3.35818,-2.458386,2.725509,4.97488
6130310048999.999488,-3.143362,-2.595091,3.501982,5.373928
6130329976999.999488,-2.504889,-2.573377,4.059019,5.419628
6130349999000.000512,-1.623553,-2.407633,4.198462,5.10487
6130369992000,-0.719739,-2.127993,3.771994,4.390252
6130391608999.999488,-0.004513,-1.776558,2.713476,3.243321
6130410039000.000512,0.36617,-1.402372,1.058286,1.79463
6130429972000,0.327018,-1.053974,-1.054457,1.52633
6130449976999.999488,-0.080127,-0.77364,-3.399522,3.487361
6130469996000,-0.713238,-0.590679,-5.698299,5.77306
6130491568999.999488,-1.358579,-0.516422,-7.663307,7.799917
6130509996999.999488,-1.775076,-0.543346,-9.043748,9.232307
6130529976000,-1.746479,-0.646817,-9.665696,9.843487
6130549976000,-1.130605,-0.789607,-9.460232,9.560217
6130569992000,0.104719,-0.929053,-8.474085,8.525504
6130591664000,1.866089,-1.025296,-6.86054,7.18335
6130609996999.999488,3.943575,-1.049042,-4.85316,6.340775
6130629979000.000512,6.042556,-0.986988,-2.72648,6.702263
6130649976999.999488,7.833529,-0.843723,-0.751087,7.914554
6130669996000,9.010493,-0.639428,0.848861,9.07295
6130691616000,9.347034,-0.40377,1.928149,9.552373
6130710036999.999488,8.739291,-0.167304,2.437651,9.074433
6130729976999.999488,7.22734,0.046809,2.423729,7.623064
6130749974000,4.991167,0.229409,2.010607,5.385807
6130769987000.000512,2.321686,0.388381,1.37043,2.723811
6130791596999.999488,-0.428066,0.54708,0.686234,0.97645
6130809999000.000512,-2.902233,0.737183,0.115993,2.996639
6130829979000.000512,-4.801482,0.988551,-0.235221,4.90783
6130850647000.000512,-5.932079,1.318422,-0.330854,6.085824
6130870168999.999488,-6.233472,1.720531,-0.203349,6.469757
6130890956000,-5.782877,2.161584,0.060269,6.173958
6130909996000,-4.774829,2.582586,0.343418,5.439364
6130929979000.000512,-3.479956,2.906795,0.530059,4.565141
6130949992000,-2.191472,3.054254,0.534057,3.796872
6130970036999.999488,-1.169515,2.960031,0.320205,3.198763
6130991606000,-0.594281,2.591909,-0.08755,2.660606
6131010048999.999488,-0.536857,1.963152,-0.610567,2.124847
6131029980999.999488,-0.9507,1.13676,-1.132924,1.865361
6131049996000,-1.688649,0.220853,-1.526935,2.287322
6131069994000,-2.537105,-0.646923,-1.682084,3.112044
6131090664000,-3.262563,-1.323449,-1.530929,3.839216
6131111654000,-3.662261,-1.686783,-1.065078,4.170345
6131129974000,-3.604073,-1.662144,-0.33956,3.983386
6130649976999.999488,7.833529,-0.843723,-0.751087,7.914554
6130669996000,9.010493,-0.639428,0.848861,9.07295
6130691616000,9.347034,-0.40377,1.928149,9.552373
6130710036999.999488,8.739291,-0.167304,2.437651,9.074433
6130729976999.999488,7.22734,0.046809,2.423729,7.623064
6130749974000,4.991167,0.229409,2.010607,5.385807
6130769987000.000512,2.321686,0.388381,1.37043,2.723811
6130791596999.999488,-0.428066,0.54708,0.686234,0.97645
6130809999000.000512,-2.902233,0.737183,0.115993,2.996639
6130829979000.000512,-4.801482,0.988551,-0.235221,4.90783
6130850647000.000512,-5.932079,1.318422,-0.330854,6.085824
6130870168999.999488,-6.233472,1.720531,-0.203349,6.469757
6130890956000,-5.782877,2.161584,0.060269,6.173958
6130909996000,-4.774829,2.582586,0.343418,5.439364
6130929979000.000512,-3.479956,2.906795,0.530059,4.565141
6130949992000,-2.191472,3.054254,0.534057,3.796872
6130970036999.999488,-1.169515,2.960031,0.320205,3.198763
6130991606000,-0.594281,2.591909,-0.08755,2.660606
6131010048999.999488,-0.536857,1.963152,-0.610567,2.124847
6131029980999.999488,-0.9507,1.13676,-1.132924,1.865361
6131049996000,-1.688649,0.220853,-1.526935,2.287322
6131069994000,-2.537105,-0.646923,-1.682084,3.112044
6131090664000,-3.262563,-1.323449,-1.530929,3.839216
6131111654000,-3.662261,-1.686783,-1.065078,4.170345
6131129974000,-3.604073,-1.662144,-0.33956,3.983386
6131149974000,-3.053209,-1.240467,0.536914,3.33903
6131169992000,-2.078709,-0.485132,1.42355,2.565712
6131191606000,-0.838467,0.474863,2.17629,2.380076
6131210034000,0.453786,1.464662,2.678001,3.085911
6131229976999.999488,1.571643,2.293747,2.864025,3.991738
6131249976000,2.320978,2.790832,2.7366,4.54584
6131269996000,2.578055,2.836503,2.365419,4.504145
6131290084000,2.312884,2.387133,1.87376,3.815601
6131310094000,1.593533,1.485025,1.41244,2.59608
6131329979000.000512,0.570771,0.252285,1.126867,1.288121
6131349968999.999488,-0.55346,-1.130847,1.123427,1.687372
6131369996000,-1.567506,-2.459142,1.44271,3.253593
6131391334000,-2.291636,-3.541017,2.045728,4.687792
6131410039000.000512,-2.61253,-4.233347,2.815503,5.716082
6131429979000.000512,-2.503504,-4.467364,3.575079,6.245483
6131449979000.000512,-2.026904,-4.258681,4.119144,6.261953
6131469996999.999488,-1.317567,-3.700604,4.251671,5.788537
6131489991000.000512,-0.550344,-2.942362,3.825186,4.857203
6131509999000.000512,0.098381,-2.154621,2.773609,3.513543
6131529994000,0.49108,-1.491841,1.131116,1.935503
6131549992000,0.560451,-1.05901,-0.966631,1.539475
6131569982000,0.32611,-0.889286,-3.299814,3.433067
6131591667000.000512,-0.10802,-0.937973,-5.597398,5.676471
6131610042000,-0.574082,-1.094619,-7.579146,7.679272
6131629974000,-0.87559,-1.210161,-9.000142,9.12325
6131149974000,-3.053209,-1.240467,0.536914,3.33903
6131169992000,-2.078709,-0.485132,1.42355,2.565712
6131191606000,-0.838467,0.474863,2.17629,2.380076
6131210034000,0.453786,1.464662,2.678001,3.085911
6131229976999.999488,1.571643,2.293747,2.864025,3.991738
6131249976000,2.320978,2.790832,2.7366,4.54584
6131269996000,2.578055,2.836503,2.365419,4.504145
6131290084000,2.312884,2.387133,1.87376,3.815601
6131310094000,1.593533,1.485025,1.41244,2.59608
6131329979000.000512,0.570771,0.252285,1.126867,1.288121
6131349968999.999488,-0.55346,-1.130847,1.123427,1.687372
6131369996000,-1.567506,-2.459142,1.44271,3.253593
6131391334000,-2.291636,-3.541017,2.045728,4.687792
6131410039000.000512,-2.61253,-4.233347,2.815503,5.716082
6131429979000.000512,-2.503504,-4.467364,3.575079,6.245483
6131449979000.000512,-2.026904,-4.258681,4.119144,6.261953
6131469996999.999488,-1.317567,-3.700604,4.251671,5.788537
6131489991000.000512,-0.550344,-2.942362,3.825186,4.857203
6131509999000.000512,0.098381,-2.154621,2.773609,3.513543
6131529994000,0.49108,-1.491841,1.131116,1.935503
6131549992000,0.560451,-1.05901,-0.966631,1.539475
6131569982000,0.32611,-0.889286,-3.299814,3.433067
6131591667000.000512,-0.10802,-0.937973,-5.597398,5.676471
6131610042000,-0.574082,-1.094619,-7.579146,7.679272
6131629974000,-0.87559,-1.210161,-9.000142,9.12325
6131649976000,-0.830434,-1.133362,-9.689704,9.791041
6131669992000,-0.312342,-0.748594,-9.578005,9.61229
6131691600999.999488,0.717106,-0.007425,-8.705925,8.735412
6131710000999.999488,2.19244,1.054308,-7.21612,7.615165
6131729976000,3.948224,2.317813,-5.327064,7.024126
6131749976999.999488,5.742985,3.600673,-3.295425,7.537012
6131769991000.000512,7.298979,4.691145,-1.373911,8.784621
6131791594000,8.350378,5.390433,0.228092,9.94171
6131810042000,8.691229,5.553967,1.374091,10.40539
6131829976999.999488,8.213985,5.122865,2.015586,9.888169
6131849994000,6.93115,4.139121,2.190361,8.364858
6131869992000,4.975821,2.740734,2.005521,6.024328
6131891347000.000512,2.581065,1.137647,1.609149,3.247383
6131909999000.000512,0.041638,-0.427133,1.156901,1.233935
6131929979000.000512,-2.335166,-1.723167,0.780054,3.005127
6131949971000.000512,-4.280127,-2.575783,0.56137,5.026856
6131969994000,-5.60494,-2.897649,0.522737,6.33127
6131991619000.000512,-6.229422,-2.7028,0.626822,6.819364
6132010047000.000512,-6.188911,-2.100569,0.791834,6.583465
6132029976999.999488,-5.620707,-1.270199,0.915443,5.834706
6132049971000.000512,-4.732208,-0.422147,0.902236,4.835911
6132070032000,-3.757703,0.246625,0.688644,3.828235
6132090640999.999488,-2.911788,0.593297,0.260223,2.982989
6132111322000,-2.349273,0.55737,-0.342458,2.438652
6132129976000,-2.138654,0.170682,-1.030566,2.380135
6131649976000,-0.830434,-1.133362,-9.689704,9.791041
6131669992000,-0.312342,-0.748594,-9.578005,9.61229
6131691600999.999488,0.717106,-0.007425,-8.705925,8.735412
6131710000999.999488,2.19244,1.054308,-7.21612,7.615165
6131729976000,3.948224,2.317813,-5.327064,7.024126
6131749976999.999488,5.742985,3.600673,-3.295425,7.537012
6131769991000.000512,7.298979,4.691145,-1.373911,8.784621
6131791594000,8.350378,5.390433,0.228092,9.94171
6131810042000,8.691229,5.553967,1.374091,10.40539
6131829976999.999488,8.213985,5.122865,2.015586,9.888169
6131849994000,6.93115,4.139121,2.190361,8.364858
6131869992000,4.975821,2.740734,2.005521,6.024328
6131891347000.000512,2.581065,1.137647,1.609149,3.247383
6131909999000.000512,0.041638,-0.427133,1.156901,1.233935
6131929979000.000512,-2.335166,-1.723167,0.780054,3.005127
6131949971000.000512,-4.280127,-2.575783,0.56137,5.026856
6131969994000,-5.60494,-2.897649,0.522737,6.33127
6131991619000.000512,-6.229422,-2.7028,0.626822,6.819364
6132010047000.000512,-6.188911,-2.100569,0.791834,6.583465
6132029976999.999488,-5.620707,-1.270199,0.915443,5.834706
6132049971000.000512,-4.732208,-0.422147,0.902236,4.835911
6132070032000,-3.757703,0.246625,0.688644,3.828235
6132090640999.999488,-2.911788,0.593297,0.260223,2.982989
6132111322000,-2.349273,0.55737,-0.342458,2.438652
6132129976000,-2.138654,0.170682,-1.030566,2.380135
6132150052000,-2.254315,-0.452357,-1.684386,2.850213
6132169994000,-2.588204,-1.141734,-2.17781,3.570044
6132191608999.999488,-2.978401,-1.710581,-2.405149,4.193054
6132210042000,-3.247669,-1.997408,-2.303762,4.454695
6132229960999.999488,-3.244387,-1.902101,-1.867983,4.199213
6132249976000,-2.877803,-1.408684,-1.151965,3.404874
6132269996999.999488,-2.139647,-0.589692,-0.259735,2.234567
6132291662000,-1.108128,0.407875,0.674948,1.360097
6132309999000.000512,0.066478,1.392587,1.514987,2.05886
6132329982000,1.191277,2.167983,2.147282,3.275685
6132350074000,2.0699,2.572833,2.504812,4.144639
6132369996999.999488,2.542579,2.514028,2.579454,4.408926
6132391591000.000512,2.519191,1.985328,2.422523,4.01951
6132409999000.000512,1.998502,1.068169,2.13268,3.111803
6132429980999.999488,1.069578,-0.085207,1.833565,2.124433
6132450159000.000512,-0.105055,-1.282575,1.645528,2.088971
6132469994000,-1.321071,-2.330451,1.656995,3.149899
6132491604000,-2.371961,-3.072182,1.902371,4.322443
6132509994000,-3.088426,-3.416438,2.350225,5.170491
6132529974000,-3.370261,-3.351935,2.905163,5.570826
6132550179000.000512,-3.203934,-2.945478,3.423062,5.537001
6132569996000,-2.662199,-2.324389,3.736739,5.143278
6132591376000,-1.885735,-1.646385,3.687388,4.456838
6132609996999.999488,-1.051412,-1.064055,3.157021,3.493489
6132629976000,-0.333045,-0.693007,2.095521,2.232126
6132150052000,-2.254315,-0.452357,-1.684386,2.850213
6132169994000,-2.588204,-1.141734,-2.17781,3.570044
6132191608999.999488,-2.978401,-1.710581,-2.405149,4.193054
6132210042000,-3.247669,-1.997408,-2.303762,4.454695
6132229960999.999488,-3.244387,-1.902101,-1.867983,4.199213
6132249976000,-2.877803,-1.408684,-1.151965,3.404874
6132269996999.999488,-2.139647,-0.589692,-0.259735,2.234567
6132291662000,-1.108128,0.407875,0.674948,1.360097
6132309999000.000512,0.066478,1.392587,1.514987,2.05886
6132329982000,1.191277,2.167983,2.147282,3.275685
6132350074000,2.0699,2.572833,2.504812,4.144639
6132369996999.999488,2.542579,2.514028,2.579454,4.408926
6132391591000.000512,2.519191,1.985328,2.422523,4.01951
6132409999000.000512,1.998502,1.068169,2.13268,3.111803
6132429980999.999488,1.069578,-0.085207,1.833565,2.124433
6132450159000.000512,-0.105055,-1.282575,1.645528,2.088971
6132469994000,-1.321071,-2.330451,1.656995,3.149899
6132491604000,-2.371961,-3.072182,1.902371,4.322443
6132509994000,-3.088426,-3.416438,2.350225,5.170491
6132529974000,-3.370261,-3.351935,2.905163,5.570826
6132550179000.000512,-3.203934,-2.945478,3.423062,5.537001
6132569996000,-2.662199,-2.324389,3.736739,5.143278
6132591376000,-1.885735,-1.646385,3.687388,4.456838
6132609996999.999488,-1.051412,-1.064055,3.157021,3.493489
6132629976000,-0.333045,-0.693007,2.095521,2.232126
6132650166000,0.137092,-0.586852,0.536522,0.806874
6132669996000,0.297952,-0.728182,-1.401313,1.607079
6132691296999.999488,0.17356,-1.034003,-3.52854,3.681016
6132710052000,-0.131748,-1.375416,-5.611909,5.779503
6132729976000,-0.455378,-1.607297,-7.409248,7.595244
6132750166000,-0.612144,-1.601148,-8.706559,8.873701
6132769987000.000512,-0.436223,-1.274178,-9.350976,9.447464
6132791596999.999488,0.179261,-0.608913,-9.273913,9.29561
6132809984000,1.253207,0.340722,-8.500503,8.599137
6132829988999.999488,2.704353,1.458083,-7.143984,7.776634
6132850720999.999488,4.358968,2.585202,-5.386093,7.39553
6132870056999.999488,5.97758,3.55246,-3.447378,7.761176
6132889980999.999488,7.296026,4.21065,-1.552649,8.565763
6132909996000,8.073129,4.459124,0.102336,9.223322
6132929976999.999488,8.135983,4.264479,1.377337,9.288544
6132950166000,7.413945,3.666332,2.20298,8.559305
6132970031000.000512,5.954885,2.769579,2.583161,7.057191
6132989967000.000512,3.92019,1.725035,2.584799,5.002481
6133009996999.999488,1.559285,0.702092,2.31765,2.880244
6133029974000,-0.831727,-0.141201,1.90866,2.086789
6133050180999.999488,-2.959969,-0.684756,1.475913,3.377666
6133069996000,-4.584475,-0.865445,1.107331,4.795059
6133090192000,-5.554986,-0.684917,0.847642,5.660872
6133111327000.000512,-5.833453,-0.20551,0.695702,5.878385
6133129976000,-5.495108,0.464128,0.612099,5.548539
6132650166000,0.137092,-0.586852,0.536522,0.806874
6132669996000,0.297952,-0.728182,-1.401313,1.607079
6132691296999.999488,0.17356,-1.034003,-3.52854,3.681016
6132710052000,-0.131748,-1.375416,-5.611909,5.779503
6132729976000,-0.455378,-1.607297,-7.409248,7.595244
6132750166000,-0.612144,-1.601148,-8.706559,8.873701
6132769987000.000512,-0.436223,-1.274178,-9.350976,9.447464
6132791596999.999488,0.179261,-0.608913,-9.273913,9.29561
6132809984000,1.253207,0.340722,-8.500503,8.599137
6132829988999.999488,2.704353,1.458083,-7.143984,7.776634
6132850720999.999488,4.358968,2.585202,-5.386093,7.39553
6132870056999.999488,5.97758,3.55246,-3.447378,7.761176
6132889980999.999488,7.296026,4.21065,-1.552649,8.565763
6132909996000,8.073129,4.459124,0.102336,9.223322
6132929976999.999488,8.135983,4.264479,1.377337,9.288544
6132950166000,7.413945,3.666332,2.20298,8.559305
6132970031000.000512,5.954885,2.769579,2.583161,7.057191
6132989967000.000512,3.92019,1.725035,2.584799,5.002481
6133009996999.999488,1.559285,0.702092,2.31765,2.880244
6133029974000,-0.831727,-0.141201,1.90866,2.086789
6133050180999.999488,-2.959969,-0.684756,1.475913,3.377666
6133069996000,-4.584475,-0.865445,1.107331,4.795059
6133090192000,-5.554986,-0.684917,0.847642,5.660872
6133111327000.000512,-5.833453,-0.20551,0.695702,5.878385
6133129976000,-5.495108,0.464128,0.612099,5.548539
6133149984000,-4.708906,1.190909,0.534807,4.88652
6133169976999.999488,-3.701308,1.842155,0.399097,4.153612
6133190188999.999488,-2.710666,2.309088,0.156965,3.5643
