't             ','x             ','y             ','z             ',magnitude
2592071757000,7.56722,5.358705,-0.512118,9.286593
2592091739000,8.544022,6.619476,1.415686,10.900548
2592111777000,8.780711,7.164023,2.794124,11.671814
2592132257000,8.204067,6.85004,3.575999,11.270205
2592151770000,6.854836,5.683595,3.807758,9.684578
2592171752000,4.881725,3.820976,3.609713,7.173641
2592191742000,2.517436,1.541188,3.14448,4.31283
2592211777000,0.040482,-0.805509,2.580498,2.7036
2592232249000,-2.269522,-2.862998,2.058213,4.193295
2592251777000,-4.175257,-4.335299,1.665301,6.245064
2592271752000,-5.516104,-5.039967,1.425281,7.606583
2592292925000,-6.227249,-4.938654,1.301418,8.053733
2592311920000,-6.341318,-4.138828,1.2138,7.669128
2592331765000,-5.973067,-2.866647,1.065197,6.710427
2592351782000,-5.29042,-1.417185,0.76984,5.530788
2592371759000,-4.478512,-0.092296,0.278387,4.488105
2592391740000,-3.703815,0.861169,-0.406373,3.824265
2592411777000,-3.085343,1.299747,-1.226539,3.565541
2592432307000,-2.677882,1.208745,-2.079215,3.59934
2592451777000,-2.470156,0.700403,-2.837749,3.826886
2592471754000,-2.396846,-0.015866,-3.378241,4.142178
2592491739000,-2.36104,-0.683006,-3.606068,4.364027
2592511780000,-2.26184,-1.055613,-3.475473,4.27892
2592532257000,-2.020528,-0.956423,-2.998783,3.740318
2592552109000,-1.600087,-0.317659,-2.243702,2.774055
2592571755000,-1.013604,0.800417,-1.318852,1.845923
2592592080000,-0.319605,2.219778,-0.350021,2.269819
2592611779000,0.391501,3.679779,0.547653,3.740851
2592632289000,1.018999,4.889852,1.293686,5.159712
2592651769000,1.477014,5.589161,1.857177,6.072018
2592671765000,1.714618,5.601731,2.259891,6.279045
2592691924000,1.727464,4.874778,2.566517,5.773613
2592711774000,1.55861,3.491632,2.863433,4.777029
2592732054000,1.287585,1.65706,3.231349,3.852965
2592751740000,1.010782,-0.341744,3.718071,3.868142
2592771760000,0.817856,-2.190819,4.317801,4.910396
2592791929000,0.769115,-3.610329,4.962069,6.184508
2592811755000,0.879361,-4.40817,5.525231,7.122739
2592832065000,1.112746,-4.515332,5.844476,7.468891
2592851739000,1.389841,-3.995835,5.751026,7.139514
2592871760000,1.60601,-3.029413,5.106564,6.150903
2592891917000,1.657294,-1.870607,3.83738,4.579441
2592911774000,1.468044,-0.793018,1.958698,2.573039
2592932042000,1.014393,-0.030211,-0.415371,1.096558
2592951732000,0.338326,0.274022,-3.080078,3.110696
2592971762000,-0.452248,0.095891,-5.765273,5.783779
2592991892000,-1.198446,-0.464213,-8.173921,8.274343
2593011770000,-1.718144,-1.204652,-10.028161,10.245351
2592532257000,-2.020528,-0.956423,-2.998783,3.740318
2592552109000,-1.600087,-0.317659,-2.243702,2.774055
2592571755000,-1.013604,0.800417,-1.318852,1.845923
2592592080000,-0.319605,2.219778,-0.350021,2.269819
2592611779000,0.391501,3.679779,0.547653,3.740851
2592632289000,1.018999,4.889852,1.293686,5.159712
2592651769000,1.477014,5.589161,1.857177,6.072018
2592671765000,1.714618,5.601731,2.259891,6.279045
2592691924000,1.727464,4.874778,2.566517,5.773613
2592711774000,1.55861,3.491632,2.863433,4.777029
2592732054000,1.287585,1.65706,3.231349,3.852965
2592751740000,1.010782,-0.341744,3.718071,3.868142
2592771760000,0.817856,-2.190819,4.317801,4.910396
2592791929000,0.769115,-3.610329,4.962069,6.184508
2592811755000,0.879361,-4.40817,5.525231,7.122739
2592832065000,1.112746,-4.515332,5.844476,7.468891
2592851739000,1.389841,-3.995835,5.751026,7.139514
2592871760000,1.60601,-3.029413,5.106564,6.150903
2592891917000,1.657294,-1.870607,3.83738,4.579441
2592911774000,1.468044,-0.793018,1.958698,2.573039
2592932042000,1.014393,-0.030211,-0.415371,1.096558
2592951732000,0.338326,0.274022,-3.080078,3.110696
2592971762000,-0.452248,0.095891,-5.765273,5.783779
2592991892000,-1.198446,-0.464213,-8.173921,8.274343
2593011770000,-1.718144,-1.204652,-10.028161,10.245351
2593032057000,-1.840649,-1.868125,-11.113309,11.418561
2593051739000,-1.443426,-2.198342,-11.311527,11.613218
2593071785000,-0.482843,-1.998649,-10.619792,10.817011
2593092110000,0.988697,-1.179831,-9.149376,9.277963
2593111777000,2.824036,0.214508,-7.106429,7.650002
2593132157000,4.797616,2.010219,-4.757346,7.049145
2593151739000,6.639057,3.931969,-2.385209,8.076303
2593171954000,8.076236,5.653863,-0.245869,9.861653
2593191922000,8.880234,6.862604,1.468432,11.318577
2593211772000,8.904309,7.319146,2.652151,11.827533
2593232057000,8.10994,6.907559,3.292737,11.150229
2593251739000,6.574163,5.660088,3.459878,9.339538
2593272120000,4.477406,3.753564,3.281032,6.700864
2593291924000,2.074111,1.477909,2.908314,3.865805
2593311775000,-0.34902,-0.81738,2.484568,2.63875
2593332094000,-2.519447,-2.787887,2.115115,4.312034
2593351755000,-4.221103,-4.157611,1.850427,6.207055
2593372267000,-5.324885,-4.768654,1.683044,7.343507
2593391952000,-5.802983,-4.606746,1.557813,7.571228
2593411772000,-5.724653,-3.798209,1.392688,7.009823
2593432059000,-5.235006,-2.579506,1.10476,5.939666
2593451742000,-4.521423,-1.245325,0.635524,4.732652
2593472439000,-3.774721,-0.086089,-0.030474,3.775825
2593491920000,-3.152586,0.671884,-0.857536,3.335505
2593511770000,-2.752748,0.912304,-1.762794,3.393724
2593032057000,-1.840649,-1.868125,-11.113309,11.418561
2593051739000,-1.443426,-2.198342,-11.311527,11.613218
2593071785000,-0.482843,-1.998649,-10.619792,10.817011
2593092110000,0.988697,-1.179831,-9.149376,9.277963
2593111777000,2.824036,0.214508,-7.106429,7.650002
2593132157000,4.797616,2.010219,-4.757346,7.049145
2593151739000,6.639057,3.931969,-2.385209,8.076303
2593171954000,8.076236,5.653863,-0.245869,9.861653
2593191922000,8.880234,6.862604,1.468432,11.318577
2593211772000,8.904309,7.319146,2.652151,11.827533
2593232057000,8.10994,6.907559,3.292737,11.150229
2593251739000,6.574163,5.660088,3.459878,9.339538
2593272120000,4.477406,3.753564,3.281032,6.700864
2593291924000,2.074111,1.477909,2.908314,3.865805
2593311775000,-0.34902,-0.81738,2.484568,2.63875
2593332094000,-2.519447,-2.787887,2.115115,4.312034
2593351755000,-4.221103,-4.157611,1.850427,6.207055
2593372267000,-5.324885,-4.768654,1.683044,7.343507
2593391952000,-5.802983,-4.606746,1.557813,7.571228
2593411772000,-5.724653,-3.798209,1.392688,7.009823
2593432059000,-5.235006,-2.579506,1.10476,5.939666
2593451742000,-4.521423,-1.245325,0.635524,4.732652
2593472439000,-3.774721,-0.086089,-0.030474,3.775825
2593491920000,-3.152586,0.671884,-0.857536,3.335505
2593511770000,-2.752748,0.912304,-1.762794,3.393724
2593532062000,-2.599872,0.650151,-2.631601,3.755976
2593551910000,-2.648984,0.024677,-3.340523,4.263428
2593572154000,-2.802712,-0.734068,-3.782519,4.764609
2593592084000,-2.938754,-1.357707,-3.888243,5.059454
2593611777000,-2.940876,-1.600841,-3.639575,4.945499
2593632267000,-2.726645,-1.298067,-3.072397,4.308038
2593651749000,-2.26623,-0.404116,-2.268796,3.232111
2593672295000,-1.58855,0.990947,-1.339281,2.301986
2593691824000,-0.773393,2.67556,-0.398257,2.813426
2593711782000,0.06594,4.356686,0.460054,4.381405
2593731749000,0.809633,5.716938,1.179485,5.893222
2593751747000,1.358321,6.478936,1.750857,6.847419
2593771779000,1.654661,6.463493,2.20914,7.028154
2593791925000,1.695192,5.628486,2.619505,6.435475
2593811777000,1.529513,4.080456,3.055381,5.322113
2593832084000,1.24709,2.056611,3.57345,4.307485
2593851745000,0.954999,-0.119572,4.191226,4.300314
2593871782000,0.75178,-2.100263,4.872757,5.359108
2593891925000,0.703087,-3.580391,5.526076,6.622012
2593911777000,0.82513,-4.356284,6.014016,7.471709
2593932079000,1.079756,-4.363801,6.177167,7.639766
2593951739000,1.382752,-3.68786,5.864981,7.064724
2593971777000,1.623948,-2.541724,4.968973,5.812767
2593991922000,1.694418,-1.220143,3.451193,4.033675
2594011770000,1.515547,-0.035881,1.362908,2.03855
2593532062000,-2.599872,0.650151,-2.631601,3.755976
2593551910000,-2.648984,0.024677,-3.340523,4.263428
2593572154000,-2.802712,-0.734068,-3.782519,4.764609
2593592084000,-2.938754,-1.357707,-3.888243,5.059454
2593611777000,-2.940876,-1.600841,-3.639575,4.945499
2593632267000,-2.726645,-1.298067,-3.072397,4.308038
2593651749000,-2.26623,-0.404116,-2.268796,3.232111
2593672295000,-1.58855,0.990947,-1.339281,2.301986
2593691824000,-0.773393,2.67556,-0.398257,2.813426
2593711782000,0.06594,4.356686,0.460054,4.381405
2593731749000,0.809633,5.716938,1.179485,5.893222
2593751747000,1.358321,6.478936,1.750857,6.847419
2593771779000,1.654661,6.463493,2.20914,7.028154
2593791925000,1.695192,5.628486,2.619505,6.435475
2593811777000,1.529513,4.080456,3.055381,5.322113
2593832084000,1.24709,2.056611,3.57345,4.307485
2593851745000,0.954999,-0.119572,4.191226,4.300314
2593871782000,0.75178,-2.100263,4.872757,5.359108
2593891925000,0.703087,-3.580391,5.526076,6.622012
2593911777000,0.82513,-4.356284,6.014016,7.471709
2593932079000,1.079756,-4.363801,6.177167,7.639766
2593951739000,1.382752,-3.68786,5.864981,7.064724
2593971777000,1.623948,-2.541724,4.968973,5.812767
2593991922000,1.694418,-1.220143,3.451193,4.033675
2594011770000,1.515547,-0.035881,1.362908,2.03855
2594032134000,1.063597,0.747416,-1.151569,1.736658
2594051739000,0.383208,0.971361,-3.867413,4.005904
2594071772000,-0.413571,0.616627,-6.507631,6.54985
2594091925000,-1.163644,-0.193284,-8.782798,8.861657
2594111774000,-1.681455,-1.218915,-10.434177,10.638848
2594132049000,-1.795281,-2.156316,-11.272862,11.616804
2594151752000,-1.385035,-2.704342,-11.209427,11.613916
2594171777000,-0.409771,-2.632841,-10.268713,10.608781
2594191920000,1.074898,-1.836092,-8.585489,8.845183
2594211772000,2.918091,-0.36171,-6.383141,7.027843
2594232045000,4.892323,1.591904,-3.938342,6.47916
2594251760000,6.727081,3.709754,-1.537981,7.83462
2594271774000,8.151873,5.619843,0.563781,9.917334
2594291925000,8.940992,6.966208,2.180879,11.54234
2594311775000,8.951571,7.480294,3.217534,12.101155
2594332112000,8.147943,7.035929,3.673953,11.375026
2594351742000,6.607791,5.67645,3.635219,9.43927
2594371779000,4.509351,3.608479,3.246115,6.625151
2594391915000,2.101762,1.163332,2.67744,3.597142
2594411774000,-0.335554,-1.266308,2.090672,2.467193
2594432084000,-2.537551,-3.301504,1.607791,4.46364
2594451754000,-4.293869,-4.649034,1.291592,6.459028
2594471775000,-5.477694,-5.155247,1.139952,7.607969
2594491920000,-6.058618,-4.831043,1.094381,7.825823
2594511772000,-6.097862,-3.843327,1.060343,7.285562
2594032134000,1.063597,0.747416,-1.151569,1.736658
2594051739000,0.383208,0.971361,-3.867413,4.005904
2594071772000,-0.413571,0.616627,-6.507631,6.54985
2594091925000,-1.163644,-0.193284,-8.782798,8.861657
2594111774000,-1.681455,-1.218915,-10.434177,10.638848
2594132049000,-1.795281,-2.156316,-11.272862,11.616804
2594151752000,-1.385035,-2.704342,-11.209427,11.613916
2594171777000,-0.409771,-2.632841,-10.268713,10.608781
2594191920000,1.074898,-1.836092,-8.585489,8.845183
2594211772000,2.918091,-0.36171,-6.383141,7.027843
2594232045000,4.892323,1.591904,-3.938342,6.47916
2594251760000,6.727081,3.709754,-1.537981,7.83462
2594271774000,8.151873,5.619843,0.563781,9.917334
2594291925000,8.940992,6.966208,2.180879,11.54234
2594311775000,8.951571,7.480294,3.217534,12.101155
2594332112000,8.147943,7.035929,3.673953,11.375026
2594351742000,6.607791,5.67645,3.635219,9.43927
2594371779000,4.509351,3.608479,3.246115,6.625151
2594391915000,2.101762,1.163332,2.67744,3.597142
2594411774000,-0.335554,-1.266308,2.090672,2.467193
2594432084000,-2.537551,-3.301504,1.607791,4.46364
2594451754000,-4.293869,-4.649034,1.291592,6.459028
2594471775000,-5.477694,-5.155247,1.139952,7.607969
2594491920000,-6.058618,-4.831043,1.094381,7.825823
2594511772000,-6.097862,-3.843327,1.060343,7.285562
2594532049000,-5.727525,-2.474625,0.934533,6.308856
2594551920000,-5.11879,-1.059865,0.632922,5.26554
2594571724000,-4.445667,0.086282,0.113767,4.447959
2594592074000,-3.851644,0.736268,-0.609473,3.968465
2594611777000,-3.424908,0.796584,-1.468095,3.810491
2594632255000,-3.188059,0.324927,-2.350664,3.974282
2594651765000,-3.101891,-0.486292,-3.124817,4.42975
2594671777000,-3.081869,-1.355849,-3.663207,4.975473
2594691934000,-3.023614,-1.979363,-3.869029,5.29429
2594711774000,-2.831319,-2.100558,-3.695015,5.107039
2594732064000,-2.442297,-1.572639,-3.15204,4.286416
2594751734000,-1.842978,-0.396509,-2.30665,2.978996
2594771777000,-1.072527,1.274374,-1.266536,2.092477
2594791922000,-0.215326,3.160438,-0.157157,3.171661
2594811775000,0.618465,4.910977,0.903479,5.031548
2594832070000,1.318387,6.176133,1.827392,6.574353
2594851737000,1.798005,6.680223,2.571164,7.380317
2594871777000,2.014066,6.281183,3.139011,7.305006
2594891917000,1.975855,5.00273,3.573937,6.457889
2594911769000,1.741806,3.032838,3.939219,5.267774
2594932062000,1.405603,0.688605,4.294439,4.570788
2594951740000,1.073917,-1.645755,4.67146,5.067972
2594971789000,0.840846,-3.594389,5.056945,6.260938
2594991782000,0.76521,-4.86371,5.38567,7.297031
2595011780000,0.85625,-5.298838,5.547107,7.718888
2594532049000,-5.727525,-2.474625,0.934533,6.308856
2594551920000,-5.11879,-1.059865,0.632922,5.26554
2594571724000,-4.445667,0.086282,0.113767,4.447959
2594592074000,-3.851644,0.736268,-0.609473,3.968465
2594611777000,-3.424908,0.796584,-1.468095,3.810491
2594632255000,-3.188059,0.324927,-2.350664,3.974282
2594651765000,-3.101891,-0.486292,-3.124817,4.42975
2594671777000,-3.081869,-1.355849,-3.663207,4.975473
2594691934000,-3.023614,-1.979363,-3.869029,5.29429
2594711774000,-2.831319,-2.100558,-3.695015,5.107039
2594732064000,-2.442297,-1.572639,-3.15204,4.286416
2594751734000,-1.842978,-0.396509,-2.30665,2.978996
2594771777000,-1.072527,1.274374,-1.266536,2.092477
2594791922000,-0.215326,3.160438,-0.157157,3.171661
2594811775000,0.618465,4.910977,0.903479,5.031548
2594832070000,1.318387,6.176133,1.827392,6.574353
2594851737000,1.798005,6.680223,2.571164,7.380317
2594871777000,2.014066,6.281183,3.139011,7.305006
2594891917000,1.975855,5.00273,3.573937,6.457889
2594911769000,1.741806,3.032838,3.939219,5.267774
2594932062000,1.405603,0.688605,4.294439,4.570788
2594951740000,1.073917,-1.645755,4.67146,5.067972
2594971789000,0.840846,-3.594389,5.056945,6.260938
2594991782000,0.76521,-4.86371,5.38567,7.297031
2595011780000,0.85625,-5.298838,5.547107,7.718888
2595032347000,1.070961,-4.910753,5.405056,7.380859
2595051769000,1.324247,-3.869076,4.826581,6.326077
2595071774000,1.509533,-2.461739,3.714917,4.705258
2595091760000,1.526244,-1.030473,2.03959,2.747949
2595111779000,1.308147,0.104384,-0.143228,1.320098
2595132280000,0.845379,0.713183,-2.685708,2.904535
2595151765000,0.194924,0.705758,-5.360382,5.410156
2595171782000,-0.523317,0.149214,-7.888887,7.907633
2595191919000,-1.14516,-0.74892,-9.98323,10.076565
2595211769000,-1.492496,-1.687718,-11.390567,11.611242
2595232054000,-1.411543,-2.342413,-11.933983,12.243338
2595251760000,-0.806433,-2.439743,-11.543231,11.825771
2595271779000,0.333963,-1.822799,-10.267738,10.433626
2595291912000,1.923533,-0.491506,-8.269933,8.504902
2595311782000,3.78502,1.389841,-5.800079,7.063919
2595331750000,5.67358,3.520213,-3.156098,7.38528
2595351740000,7.314293,5.51945,-0.63702,9.185261
2595371782000,8.447576,7.004384,1.502159,11.076074
2595391920000,8.873935,7.66722,3.085853,12.126643
2595411774000,8.489443,7.339655,4.037883,11.926679
2595432274000,7.305009,6.029912,4.38263,10.436975
2595451757000,5.446157,3.924042,4.228223,7.933259
2595471775000,3.132815,1.351974,3.735874,5.059557
2595491915000,0.643083,-1.275313,3.08262,3.397429
2595511777000,-1.732638,-3.544528,2.424935,4.630985
2595032347000,1.070961,-4.910753,5.405056,7.380859
2595051769000,1.324247,-3.869076,4.826581,6.326077
2595071774000,1.509533,-2.461739,3.714917,4.705258
2595091760000,1.526244,-1.030473,2.03959,2.747949
2595111779000,1.308147,0.104384,-0.143228,1.320098
2595132280000,0.845379,0.713183,-2.685708,2.904535
2595151765000,0.194924,0.705758,-5.360382,5.410156
2595171782000,-0.523317,0.149214,-7.888887,7.907633
2595191919000,-1.14516,-0.74892,-9.98323,10.076565
2595211769000,-1.492496,-1.687718,-11.390567,11.611242
2595232054000,-1.411543,-2.342413,-11.933983,12.243338
2595251760000,-0.806433,-2.439743,-11.543231,11.825771
2595271779000,0.333963,-1.822799,-10.267738,10.433626
2595291912000,1.923533,-0.491506,-8.269933,8.504902
2595311782000,3.78502,1.389841,-5.800079,7.063919
2595331750000,5.67358,3.520213,-3.156098,7.38528
2595351740000,7.314293,5.51945,-0.63702,9.185261
2595371782000,8.447576,7.004384,1.502159,11.076074
2595391920000,8.873935,7.66722,3.085853,12.126643
2595411774000,8.489443,7.339655,4.037883,11.926679
2595432274000,7.305009,6.029912,4.38263,10.436975
2595451757000,5.446157,3.924042,4.228223,7.933259
2595471775000,3.132815,1.351974,3.735874,5.059557
2595491915000,0.643083,-1.275313,3.08262,3.397429
2595511777000,-1.732638,-3.544528,2.424935,4.630985
2595532064000,-3.738428,-5.118621,1.870592,6.608725
2595551967000,-5.191897,-5.799265,1.464018,7.920266
2595571827000,-6.008472,-5.560448,1.187147,8.272221
2595591270000,-6.207375,-4.546909,0.974645,7.756018
2595611815000,-5.898501,-3.038582,0.739033,6.676187
2595631807000,-5.253227,-1.388216,0.399363,5.448213
2595651817000,-4.466075,0.054068,-0.093397,4.467379
2595671802000,-3.714901,1.013349,-0.740023,3.921097
2595693332000,-3.127892,1.345264,-1.489407,3.71642
2595711810000,-2.763127,1.061547,-2.248374,3.717114
2595731792000,-2.605263,0.322144,-2.902626,3.913618
2595751805000,-2.577758,-0.605094,-3.342325,4.264049
2595771805000,-2.568055,-1.406814,-3.486992,4.553366
2595791759000,-2.459079,-1.795699,-3.304299,4.493327
2595811824000,-2.159851,-1.575958,-2.81749,3.88418
2595831752000,-1.629581,-0.688704,-2.099633,2.745598
2595851740000,-0.88705,0.771573,-1.257047,1.721148
2595871775000,-0.007167,2.574909,-0.4047,2.606528
2595891937000,0.895098,4.402132,0.360106,4.506623
2595911775000,1.692003,5.909103,0.979725,6.224165
2595932065000,2.272547,6.797796,1.447982,7.312397
2595951739000,2.567701,6.877851,1.808824,7.561069
2595971779000,2.565664,6.105701,2.141219,6.960391
2595991924000,2.313648,4.593502,2.534169,5.733694
2596011774000,1.905829,2.586046,3.05723,4.43469
2595532064000,-3.738428,-5.118621,1.870592,6.608725
2595551967000,-5.191897,-5.799265,1.464018,7.920266
2595571827000,-6.008472,-5.560448,1.187147,8.272221
2595591270000,-6.207375,-4.546909,0.974645,7.756018
2595611815000,-5.898501,-3.038582,0.739033,6.676187
2595631807000,-5.253227,-1.388216,0.399363,5.448213
2595651817000,-4.466075,0.054068,-0.093397,4.467379
2595671802000,-3.714901,1.013349,-0.740023,3.921097
2595693332000,-3.127892,1.345264,-1.489407,3.71642
2595711810000,-2.763127,1.061547,-2.248374,3.717114
2595731792000,-2.605263,0.322144,-2.902626,3.913618
2595751805000,-2.577758,-0.605094,-3.342325,4.264049
2595771805000,-2.568055,-1.406814,-3.486992,4.553366
2595791759000,-2.459079,-1.795699,-3.304299,4.493327
2595811824000,-2.159851,-1.575958,-2.81749,3.88418
2595831752000,-1.629581,-0.688704,-2.099633,2.745598
2595851740000,-0.88705,0.771573,-1.257047,1.721148
2595871775000,-0.007167,2.574909,-0.4047,2.606528
2595891937000,0.895098,4.402132,0.360106,4.506623
2595911775000,1.692003,5.909103,0.979725,6.224165
2595932065000,2.272547,6.797796,1.447982,7.312397
2595951739000,2.567701,6.877851,1.808824,7.561069
2595971779000,2.565664,6.105701,2.141219,6.960391
2595991924000,2.313648,4.593502,2.534169,5.733694
2596011774000,1.905829,2.586046,3.05723,4.43469
2596032057000,1.460233,0.411346,3.733524,4.029973
2596051744000,1.089976,-1.585151,4.522166,4.91434
2596071787000,0.875902,-3.108445,5.31506,6.219285
2596091930000,0.846848,-3.969856,5.950022,7.202754
2596111775000,0.972665,-4.119391,6.23865,7.53898
2596132055000,1.172318,-3.648651,6.003533,7.122457
2596151744000,1.334817,-2.763982,5.117751,5.967638
2596171779000,1.34862,-1.736112,3.538919,4.16615
2596191934000,1.133673,-0.837501,1.329746,1.937743
2596211770000,0.667657,-0.280949,-1.339722,1.523008
2596232047000,0.00061,-0.173155,-4.209896,4.213456
2596251739000,-0.74724,-0.492929,-6.967207,7.02448
2596271792000,-1.404942,-1.098427,-9.292486,9.462066
2596291934000,-1.783174,-1.761019,-10.91095,11.195077
2596311759000,-1.715029,-2.219935,-11.635722,11.969105
2596331760000,-1.095498,-2.244575,-11.397545,11.668001
2596351742000,0.089177,-1.690914,-10.255072,10.393924
2596371780000,1.747284,-0.539594,-8.383124,8.580264
2596391917000,3.688119,1.092389,-6.041983,7.162478
2596411764000,5.64819,2.969216,-3.533543,7.294122
2596432044000,7.333142,4.779995,-1.152054,8.828961
2596451737000,8.468084,6.199861,0.860503,10.530298
2596471784000,8.846487,6.955787,2.346943,11.495714
2596491937000,8.36838,6.883192,3.250129,11.312447
2596511774000,7.059935,5.961233,3.609203,9.919946
2596032057000,1.460233,0.411346,3.733524,4.029973
2596051744000,1.089976,-1.585151,4.522166,4.91434
2596071787000,0.875902,-3.108445,5.31506,6.219285
2596091930000,0.846848,-3.969856,5.950022,7.202754
2596111775000,0.972665,-4.119391,6.23865,7.53898
2596132055000,1.172318,-3.648651,6.003533,7.122457
2596151744000,1.334817,-2.763982,5.117751,5.967638
2596171779000,1.34862,-1.736112,3.538919,4.16615
2596191934000,1.133673,-0.837501,1.329746,1.937743
2596211770000,0.667657,-0.280949,-1.339722,1.523008
2596232047000,0.00061,-0.173155,-4.209896,4.213456
2596251739000,-0.74724,-0.492929,-6.967207,7.02448
2596271792000,-1.404942,-1.098427,-9.292486,9.462066
2596291934000,-1.783174,-1.761019,-10.91095,11.195077
2596311759000,-1.715029,-2.219935,-11.635722,11.969105
2596331760000,-1.095498,-2.244575,-11.397545,11.668001
2596351742000,0.089177,-1.690914,-10.255072,10.393924
2596371780000,1.747284,-0.539594,-8.383124,8.580264
2596391917000,3.688119,1.092389,-6.041983,7.162478
2596411764000,5.64819,2.969216,-3.533543,7.294122
2596432044000,7.333142,4.779995,-1.152054,8.828961
2596451737000,8.468084,6.199861,0.860503,10.530298
2596471784000,8.846487,6.955787,2.346943,11.495714
2596491937000,8.36838,6.883192,3.250129,11.312447
2596511774000,7.059935,5.961233,3.609203,9.919946
2596532045000,5.070822,4.319443,3.538667,7.542744
2596551919000,2.649898,2.21469,3.195227,4.704922
2596571879000,0.103024,-0.0175,2.740618,2.74261
2596591925000,-2.258393,-2.027222,2.307705,3.812541
2596611770000,-4.168884,-3.516673,1.97665,5.801183
2596632144000,-5.450133,-4.295824,1.765384,7.160631
2596651920000,-6.035408,-4.31531,1.63519,7.597493
2596671885000,-5.97254,-3.670555,1.509133,7.170892
2596691750000,-5.405985,-2.57668,1.298486,6.127806
2596711744000,-4.541932,-1.319406,0.930575,4.820368
2596732509000,-3.604366,-0.192446,0.3713,3.628547
2596752055000,-2.790724,0.564936,-0.362266,2.870284
2596771882000,-2.236164,0.817937,-1.202015,2.667263
2596791752000,-1.992874,0.56313,-2.041509,2.907992
2596811744000,-2.028275,-0.073868,-2.758367,3.424609
2596832294000,-2.240729,-0.869458,-3.239963,4.034128
2596852070000,-2.488961,-1.55357,-3.407044,4.496272
2596871887000,-2.628288,-1.871813,-3.230473,4.56591
2596891750000,-2.545269,-1.644952,-2.736847,4.083453
2596911727000,-2.183205,-0.8123,-2.002237,3.071672
2596932595000,-1.553984,0.54915,-1.13539,2.001385
2596952104000,-0.733814,2.235774,-0.253596,2.366745
2596971887000,0.154863,3.955271,0.542681,3.995329
2596991752000,0.972364,5.38405,1.190239,5.599121
2597011742000,1.593997,6.232869,1.674312,6.647767
2596532045000,5.070822,4.319443,3.538667,7.542744
2596551919000,2.649898,2.21469,3.195227,4.704922
2596571879000,0.103024,-0.0175,2.740618,2.74261
2596591925000,-2.258393,-2.027222,2.307705,3.812541
2596611770000,-4.168884,-3.516673,1.97665,5.801183
2596632144000,-5.450133,-4.295824,1.765384,7.160631
2596651920000,-6.035408,-4.31531,1.63519,7.597493
2596671885000,-5.97254,-3.670555,1.509133,7.170892
2596691750000,-5.405985,-2.57668,1.298486,6.127806
2596711744000,-4.541932,-1.319406,0.930575,4.820368
2596732509000,-3.604366,-0.192446,0.3713,3.628547
2596752055000,-2.790724,0.564936,-0.362266,2.870284
2596771882000,-2.236164,0.817937,-1.202015,2.667263
2596791752000,-1.992874,0.56313,-2.041509,2.907992
2596811744000,-2.028275,-0.073868,-2.758367,3.424609
2596832294000,-2.240729,-0.869458,-3.239963,4.034128
2596852070000,-2.488961,-1.55357,-3.407044,4.496272
2596871887000,-2.628288,-1.871813,-3.230473,4.56591
2596891750000,-2.545269,-1.644952,-2.736847,4.083453
2596911727000,-2.183205,-0.8123,-2.002237,3.071672
2596932595000,-1.553984,0.54915,-1.13539,2.001385
2596952104000,-0.733814,2.235774,-0.253596,2.366745
2596971887000,0.154863,3.955271,0.542681,3.995329
2596991752000,0.972364,5.38405,1.190239,5.599121
2597011742000,1.593997,6.232869,1.674312,6.647767
2597032730000,1.937803,6.307181,2.028025,6.90279
2597052095000,1.982041,5.54911,2.31985,6.332678
2597071890000,1.768543,4.052115,2.632058,5.145397
2597091902000,1.391093,2.045427,3.034638,3.915091
2597111759000,0.972453,-0.148754,3.560909,3.694301
2597132269000,0.634619,-2.176993,4.190578,4.764765
2597152085000,0.4695,-3.722671,4.844283,6.127462
2597171772000,0.516478,-4.566722,5.39186,7.084762
2597191904000,0.752471,-4.628266,5.673315,7.36027
2597211740000,1.096714,-3.977261,5.529161,6.898769
2597232252000,1.42975,-2.816456,4.834092,5.774517
2597252089000,1.621986,-1.436814,3.527601,4.139957
2597271777000,1.566715,-0.155227,1.635648,2.27025
2597291900000,1.209874,0.752819,-0.721926,1.597407
2597312947000,0.569484,1.11094,-3.340315,3.565978
2597332100000,-0.259834,0.87857,-5.954217,6.024293
2597351925000,-1.118918,0.158549,-8.275199,8.352007
2597371769000,-1.811006,-0.825914,-10.034522,10.23003
2597391907000,-2.139588,-1.778677,-11.023695,11.369405
2597411740000,-1.949487,-2.396271,-11.126663,11.547521
2597432247000,-1.161001,-2.435136,-10.338493,10.684674
2597452195000,0.206929,-1.766818,-8.766251,8.944921
2597471772000,2.03066,-0.410197,-6.61233,6.929267
2597491750000,4.09541,1.466005,-4.143369,6.007417
2597511722000,6.125965,3.57158,-1.649583,7.280436
2597032730000,1.937803,6.307181,2.028025,6.90279
2597052095000,1.982041,5.54911,2.31985,6.332678
2597071890000,1.768543,4.052115,2.632058,5.145397
2597091902000,1.391093,2.045427,3.034638,3.915091
2597111759000,0.972453,-0.148754,3.560909,3.694301
2597132269000,0.634619,-2.176993,4.190578,4.764765
2597152085000,0.4695,-3.722671,4.844283,6.127462
2597171772000,0.516478,-4.566722,5.39186,7.084762
2597191904000,0.752471,-4.628266,5.673315,7.36027
2597211740000,1.096714,-3.977261,5.529161,6.898769
2597232252000,1.42975,-2.816456,4.834092,5.774517
