't             ','x             ','y             ','z             ',magnitude
1887358410000,-0.556142,-1.390928,-3.658089,3.952921
1887378280000,0.52398,-1.326892,-5.759544,5.933595
1887398480000,1.66117,-1.239173,-7.552273,7.831466
1887418637000,2.58917,-1.059085,-8.821389,9.254316
1887438312000,3.059124,-0.722415,-9.414707,9.925565
1887458422000,2.893291,-0.183153,-9.266319,9.70924
1887478280000,2.026279,0.574671,-8.406794,8.666616
1887498472000,0.525321,1.529436,-6.958186,7.143633
1887518642000,-1.415606,2.620558,-5.114846,5.918861
1887538309000,-3.50736,3.753738,-3.112889,6.006846
1887558447000,-5.416684,4.812468,-1.193776,7.343392
1887578277000,-6.827243,5.673961,0.431688,8.887713
1887598310000,-7.49825,6.226949,1.613228,9.879329
1887618345000,-7.308733,6.38802,2.279833,9.971059
1887638314000,-6.278937,6.114917,2.444252,9.098991
1887658299000,-4.564623,5.413741,2.193397,7.413189
1887678297000,-2.426053,4.339105,1.666986,5.24332
1887698282000,-0.178235,2.987413,1.028423,3.1645
1887718290000,1.86711,1.484088,0.433714,2.424195
1887238340000,0.673066,-3.034086,3.888197,4.977627
1887258334000,-0.223875,-2.660219,3.822274,4.66226
1887278277000,-1.040221,-2.275798,3.244947,4.097682
1887298310000,-1.583274,-1.932523,2.121548,3.277555
1887318294000,-1.70679,-1.666659,0.49939,2.437268
1887338310000,-1.349537,-1.490853,-1.492591,2.50434
1887358410000,-0.556142,-1.390928,-3.658089,3.952921
1887378280000,0.52398,-1.326892,-5.759544,5.933595
1887398480000,1.66117,-1.239173,-7.552273,7.831466
1887418637000,2.58917,-1.059085,-8.821389,9.254316
1887438312000,3.059124,-0.722415,-9.414707,9.925565
1887458422000,2.893291,-0.183153,-9.266319,9.70924
1887478280000,2.026279,0.574671,-8.406794,8.666616
1887498472000,0.525321,1.529436,-6.958186,7.143633
1887518642000,-1.415606,2.620558,-5.114846,5.918861
1887538309000,-3.50736,3.753738,-3.112889,6.006846
1887558447000,-5.416684,4.812468,-1.193776,7.343392
1887578277000,-6.827243,5.673961,0.431688,8.887713
1887598310000,-7.49825,6.226949,1.613228,9.879329
1887618345000,-7.308733,6.38802,2.279833,9.971059
1887638314000,-6.278937,6.114917,2.444252,9.098991
1887658299000,-4.564623,5.413741,2.193397,7.413189
1887678297000,-2.426053,4.339105,1.666986,5.24332
1887698282000,-0.178235,2.987413,1.028423,3.1645
1887718290000,1.86711,1.484088,0.433714,2.424195
1887738314000,3.456208,-0.032533,0.004041,3.456363
1887758455000,4.433531,-1.42824,-0.193019,4.661901
1887778282000,4.760879,-2.588497,-0.150792,5.421165
1887798467000,4.512705,-3.430063,0.08124,5.668901
1887818494000,3.849871,-3.907705,0.412736,5.501093
1887838314000,2.978519,-4.015668,0.734935,5.053444
1887858417000,2.103829,-3.783933,0.945633,4.431531
1887878284000,1.389343,-3.270954,0.971465,3.684177
1887898469000,0.929525,-2.554539,0.783299,2.829001
1887918474000,0.740917,-1.721962,0.402141,1.917245
1887938339000,0.771862,-0.860631,-0.105551,1.160861
1887958287000,0.926866,-0.050669,-0.641528,1.128364
1887978280000,1.098796,0.640992,-1.09571,1.678929
1887998360000,1.200394,1.164929,-1.368115,2.160959
1888018367000,1.187426,1.492021,-1.388634,2.3589
1888038347000,1.06827,1.614654,-1.131057,2.242231
1888058555000,0.897753,1.546297,-0.618919,1.892104
1888078277000,0.757469,1.31952,0.079239,1.523539
1888098304000,0.729405,0.98251,0.862629,1.497159
1888118292000,0.869057,0.593959,1.617295,1.929686
1888138307000,1.185542,0.215083,2.237011,2.540864
1888159082000,1.632461,-0.099013,2.64245,3.107616
1888178280000,2.114256,-0.309036,2.794901,3.518104
1888198467000,2.505922,-0.39922,2.702559,3.707135
1888219562000,2.681026,-0.380701,2.418712,3.630841
1887738314000,3.456208,-0.032533,0.004041,3.456363
1887758455000,4.433531,-1.42824,-0.193019,4.661901
1887778282000,4.760879,-2.588497,-0.150792,5.421165
1887798467000,4.512705,-3.430063,0.08124,5.668901
1887818494000,3.849871,-3.907705,0.412736,5.501093
1887838314000,2.978519,-4.015668,0.734935,5.053444
1887858417000,2.103829,-3.783933,0.945633,4.431531
1887878284000,1.389343,-3.270954,0.971465,3.684177
1887898469000,0.929525,-2.554539,0.783299,2.829001
1887918474000,0.740917,-1.721962,0.402141,1.917245
1887938339000,0.771862,-0.860631,-0.105551,1.160861
1887958287000,0.926866,-0.050669,-0.641528,1.128364
1887978280000,1.098796,0.640992,-1.09571,1.678929
1887998360000,1.200394,1.164929,-1.368115,2.160959
1888018367000,1.187426,1.492021,-1.388634,2.3589
1888038347000,1.06827,1.614654,-1.131057,2.242231
1888058555000,0.897753,1.546297,-0.618919,1.892104
1888078277000,0.757469,1.31952,0.079239,1.523539
1888098304000,0.729405,0.98251,0.862629,1.497159
1888118292000,0.869057,0.593959,1.617295,1.929686
1888138307000,1.185542,0.215083,2.237011,2.540864
1888159082000,1.632461,-0.099013,2.64245,3.107616
1888178280000,2.114256,-0.309036,2.794901,3.518104
1888198467000,2.505922,-0.39922,2.702559,3.707135
1888219562000,2.681026,-0.380701,2.418712,3.630841
1888238515000,2.541949,-0.290205,2.030639,3.266377
1888258332000,2.044929,-0.183887,1.642159,2.629113
1888278344000,1.21384,-0.126097,1.353177,1.822195
1888298347000,0.138988,-0.174975,1.239229,1.259215
1888318400000,-1.039921,-0.367878,1.335084,1.731826
1888338277000,-2.160713,-0.709607,1.625861,2.795647
1888358305000,-3.070813,-1.16613,2.047249,3.870527
1888378307000,-3.657149,-1.666699,2.49434,4.730154
1888398469000,-3.867258,-2.114443,2.837927,5.242173
1888418467000,-3.717259,-2.404716,2.945578,5.317622
1888438285000,-3.284051,-2.448371,2.704509,4.908551
1888458480000,-2.685101,-2.193982,2.042225,4.024177
1888478480000,-2.049059,-1.646074,0.94262,2.792263
1888498310000,-1.48539,-0.872858,-0.546635,1.807505
1888518327000,-1.059669,-0.001913,-2.316289,2.547174
1888538280000,-0.780114,0.797486,-4.20727,4.352664
1888558475000,-0.59878,1.342872,-6.03048,6.207135
1888578475000,-0.426562,1.473233,-7.591906,7.745283
1888598319000,-0.158758,1.083403,-8.719187,8.787672
1888618567000,0.295088,0.150882,-9.285618,9.291531
1888638270000,0.984079,-1.250908,-9.227955,9.364205
1888658317000,1.897824,-2.956804,-8.55542,9.248764
1888678314000,2.962068,-4.731964,-7.348688,9.228681
1888698467000,4.049543,-6.30872,-5.748473,9.446887
1888718292000,5.003497,-7.432519,-3.93566,9.786048
1888238515000,2.541949,-0.290205,2.030639,3.266377
1888258332000,2.044929,-0.183887,1.642159,2.629113
1888278344000,1.21384,-0.126097,1.353177,1.822195
1888298347000,0.138988,-0.174975,1.239229,1.259215
1888318400000,-1.039921,-0.367878,1.335084,1.731826
1888338277000,-2.160713,-0.709607,1.625861,2.795647
1888358305000,-3.070813,-1.16613,2.047249,3.870527
1888378307000,-3.657149,-1.666699,2.49434,4.730154
1888398469000,-3.867258,-2.114443,2.837927,5.242173
1888418467000,-3.717259,-2.404716,2.945578,5.317622
1888438285000,-3.284051,-2.448371,2.704509,4.908551
1888458480000,-2.685101,-2.193982,2.042225,4.024177
1888478480000,-2.049059,-1.646074,0.94262,2.792263
1888498310000,-1.48539,-0.872858,-0.546635,1.807505
1888518327000,-1.059669,-0.001913,-2.316289,2.547174
1888538280000,-0.780114,0.797486,-4.20727,4.352664
1888558475000,-0.59878,1.342872,-6.03048,6.207135
1888578475000,-0.426562,1.473233,-7.591906,7.745283
1888598319000,-0.158758,1.083403,-8.719187,8.787672
1888618567000,0.295088,0.150882,-9.285618,9.291531
1888638270000,0.984079,-1.250908,-9.227955,9.364205
1888658317000,1.897824,-2.956804,-8.55542,9.248764
1888678314000,2.962068,-4.731964,-7.348688,9.228681
1888698467000,4.049543,-6.30872,-5.748473,9.446887
1888718292000,5.003497,-7.432519,-3.93566,9.786048
1888738277000,5.669058,-7.908291,-2.105917,9.95561
1888758477000,5.925712,-7.638565,-0.442899,9.677701
1888778490000,5.714028,-6.645492,0.906233,8.811012
1888798310000,5.050699,-5.071702,1.848627,7.392506
1888818295000,4.028585,-3.159236,2.354594,5.635102
1888838279000,2.801634,-1.209567,2.456349,3.917378
1888858487000,1.557611,0.468428,2.237111,2.765907
1888878479000,0.484083,1.612614,1.812626,2.473959
1888898309000,-0.265366,2.054063,1.308588,2.449897
1888918289000,-0.598307,1.746987,0.838298,2.027974
1888938344000,-0.498716,0.776228,0.484302,1.042015
1888958349000,-0.027279,-0.659184,0.287154,0.719531
1888978317000,0.692375,-2.283261,0.243046,2.398278
1888998392000,1.498592,-3.793907,0.310264,4.090937
1889018292000,2.222691,-4.917279,0.422773,5.41283
1889038285000,2.720047,-5.456144,0.508229,6.117717
1889058474000,2.895292,-5.322866,0.506433,6.080468
1889078474000,2.717166,-4.551093,0.384428,5.314436
1889098427000,2.221103,-3.284458,0.144938,3.967615
1889118292000,1.499829,-1.745344,-0.173364,2.307763
1889138267000,0.684211,-0.189838,-0.503718,0.870583
1889158485000,-0.081615,1.141438,-0.765947,1.377032
1889178502000,-0.665706,2.066923,-0.884446,2.344692
1889198427000,-0.970331,2.493813,-0.805514,2.794548
1889218294000,-0.947279,2.428856,-0.510823,2.656618
1888738277000,5.669058,-7.908291,-2.105917,9.95561
1888758477000,5.925712,-7.638565,-0.442899,9.677701
1888778490000,5.714028,-6.645492,0.906233,8.811012
1888798310000,5.050699,-5.071702,1.848627,7.392506
1888818295000,4.028585,-3.159236,2.354594,5.635102
1888838279000,2.801634,-1.209567,2.456349,3.917378
1888858487000,1.557611,0.468428,2.237111,2.765907
1888878479000,0.484083,1.612614,1.812626,2.473959
1888898309000,-0.265366,2.054063,1.308588,2.449897
1888918289000,-0.598307,1.746987,0.838298,2.027974
1888938344000,-0.498716,0.776228,0.484302,1.042015
1888958349000,-0.027279,-0.659184,0.287154,0.719531
1888978317000,0.692375,-2.283261,0.243046,2.398278
1888998392000,1.498592,-3.793907,0.310264,4.090937
1889018292000,2.222691,-4.917279,0.422773,5.41283
1889038285000,2.720047,-5.456144,0.508229,6.117717
1889058474000,2.895292,-5.322866,0.506433,6.080468
1889078474000,2.717166,-4.551093,0.384428,5.314436
1889098427000,2.221103,-3.284458,0.144938,3.967615
1889118292000,1.499829,-1.745344,-0.173364,2.307763
1889138267000,0.684211,-0.189838,-0.503718,0.870583
1889158485000,-0.081615,1.141438,-0.765947,1.377032
1889178502000,-0.665706,2.066923,-0.884446,2.344692
1889198427000,-0.970331,2.493813,-0.805514,2.794548
1889218294000,-0.947279,2.428856,-0.510823,2.656618
1889238282000,-0.604485,1.969415,-0.023799,2.060234
1889258477000,-0.001784,1.275965,0.593008,1.407035
1889278475000,0.761115,0.534032,1.249439,1.557429
1889298415000,1.561832,-0.086852,1.844926,2.418804
1889318290000,2.274456,-0.467459,2.288393,3.260124
1889338272000,2.787962,-0.56144,2.516597,3.797527
1889358462000,3.020991,-0.401366,2.507874,3.94676
1889378479000,2.932131,-0.085786,2.288264,3.720337
1889398420000,2.523833,0.246689,1.927323,3.185147
1889418292000,1.839955,0.452553,1.524365,2.431856
1889438280000,0.957953,0.416716,1.188592,1.582428
1889458477000,-0.023049,0.080963,1.015947,1.019428
1889478470000,-0.996034,-0.541712,1.067729,1.557428
1889498410000,-1.860879,-1.368128,1.354807,2.677713
1889518289000,-2.5378,-2.261727,1.831188,3.861229
1889538312000,-2.977797,-3.060287,2.39807,4.897282
1889558480000,-3.168305,-3.610574,2.918771,5.62082
1889578480000,-3.132841,-3.799819,3.241754,5.895955
1889598422000,-2.924269,-3.579544,3.227396,5.637426
1889618469000,-2.613502,-2.97673,2.774223,4.836076
1889638277000,-2.275518,-2.089537,1.839593,3.595588
1889658474000,-1.973727,-1.069105,0.451251,2.289587
1889678480000,-1.745863,-0.091785,-1.292346,2.174079
1889698634000,-1.594092,0.673281,-3.233887,3.66776
1889718289000,-1.481997,1.096568,-5.178068,5.496468
1889238282000,-0.604485,1.969415,-0.023799,2.060234
1889258477000,-0.001784,1.275965,0.593008,1.407035
1889278475000,0.761115,0.534032,1.249439,1.557429
1889298415000,1.561832,-0.086852,1.844926,2.418804
1889318290000,2.274456,-0.467459,2.288393,3.260124
1889338272000,2.787962,-0.56144,2.516597,3.797527
1889358462000,3.020991,-0.401366,2.507874,3.94676
1889378479000,2.932131,-0.085786,2.288264,3.720337
1889398420000,2.523833,0.246689,1.927323,3.185147
1889418292000,1.839955,0.452553,1.524365,2.431856
1889438280000,0.957953,0.416716,1.188592,1.582428
1889458477000,-0.023049,0.080963,1.015947,1.019428
1889478470000,-0.996034,-0.541712,1.067729,1.557428
1889498410000,-1.860879,-1.368128,1.354807,2.677713
1889518289000,-2.5378,-2.261727,1.831188,3.861229
1889538312000,-2.977797,-3.060287,2.39807,4.897282
1889558480000,-3.168305,-3.610574,2.918771,5.62082
1889578480000,-3.132841,-3.799819,3.241754,5.895955
1889598422000,-2.924269,-3.579544,3.227396,5.637426
1889618469000,-2.613502,-2.97673,2.774223,4.836076
1889638277000,-2.275518,-2.089537,1.839593,3.595588
1889658474000,-1.973727,-1.069105,0.451251,2.289587
1889678480000,-1.745863,-0.091785,-1.292346,2.174079
1889698634000,-1.594092,0.673281,-3.233887,3.66776
1889718289000,-1.481997,1.096568,-5.178068,5.496468
1889738277000,-1.339339,1.110783,-6.91853,7.133984
1889758447000,-1.074831,0.721821,-8.267057,8.367827
1889778472000,-0.595067,0.006251,-9.080281,9.099761
1889798342000,0.173479,-0.904434,-9.279358,9.324944
1889818289000,1.263339,-1.849006,-8.859668,9.138302
1889838259000,2.649835,-2.666388,-7.889196,8.739032
1889858474000,4.244028,-3.224087,-6.496625,8.403133
1889878472000,5.897177,-3.440403,-4.85124,8.375417
1889898300000,7.417106,-3.2967,-3.13817,8.702287
1889918290000,8.594382,-2.837803,-1.532687,9.179633
1889938272000,9.234659,-2.161076,-0.177658,9.485818
1889958475000,9.191961,-1.396526,0.832645,9.334652
1889978475000,8.396973,-0.682257,1.460115,8.550238
1889998324000,6.874666,-0.139804,1.721558,7.088324
1890018297000,4.74729,0.146485,1.679415,5.037723
1890038274000,2.221494,0.142505,1.426363,2.643833
1890058480000,-0.439206,-0.13193,1.066965,1.161345
1890078487000,-2.952261,-0.608859,0.69944,3.094474
1890098322000,-5.057857,-1.185829,0.400246,5.210404
1890118295000,-6.557567,-1.744776,0.214209,6.789095
1890138270000,-7.343,-2.172801,0.15108,7.659212
1890158529000,-7.40952,-2.380818,0.18879,7.784916
1890178584000,-6.85301,-2.317363,0.282376,7.239728
1890198377000,-5.84941,-1.975452,0.376624,6.185455
1890219317000,-4.621524,-1.392112,0.419853,4.844867
1889738277000,-1.339339,1.110783,-6.91853,7.133984
1889758447000,-1.074831,0.721821,-8.267057,8.367827
1889778472000,-0.595067,0.006251,-9.080281,9.099761
1889798342000,0.173479,-0.904434,-9.279358,9.324944
1889818289000,1.263339,-1.849006,-8.859668,9.138302
1889838259000,2.649835,-2.666388,-7.889196,8.739032
1889858474000,4.244028,-3.224087,-6.496625,8.403133
1889878472000,5.897177,-3.440403,-4.85124,8.375417
1889898300000,7.417106,-3.2967,-3.13817,8.702287
1889918290000,8.594382,-2.837803,-1.532687,9.179633
1889938272000,9.234659,-2.161076,-0.177658,9.485818
1889958475000,9.191961,-1.396526,0.832645,9.334652
1889978475000,8.396973,-0.682257,1.460115,8.550238
1889998324000,6.874666,-0.139804,1.721558,7.088324
1890018297000,4.74729,0.146485,1.679415,5.037723
1890038274000,2.221494,0.142505,1.426363,2.643833
1890058480000,-0.439206,-0.13193,1.066965,1.161345
1890078487000,-2.952261,-0.608859,0.69944,3.094474
1890098322000,-5.057857,-1.185829,0.400246,5.210404
1890118295000,-6.557567,-1.744776,0.214209,6.789095
1890138270000,-7.343,-2.172801,0.15108,7.659212
1890158529000,-7.40952,-2.380818,0.18879,7.784916
1890178584000,-6.85301,-2.317363,0.282376,7.239728
1890198377000,-5.84941,-1.975452,0.376624,6.185455
1890219317000,-4.621524,-1.392112,0.419853,4.844867
1890238629000,-3.398844,-0.64057,0.376255,3.479086
1890258365000,-2.377748,0.182889,0.234637,2.396287
1890278349000,-1.689325,0.975036,0.011674,1.950552
1890298357000,-1.380386,1.641864,-0.250863,2.159656
1890318292000,-1.410814,2.112608,-0.494287,2.588017
1890338337000,-1.667311,2.349242,-0.655073,2.954316
1890358312000,-1.990756,2.349944,-0.678574,3.153698
1890378300000,-2.211567,2.146631,-0.531778,3.127594
1890398472000,-2.186234,1.797106,-0.212586,2.838027
1890420132000,-1.827739,1.372834,0.247699,2.299274
1890438544000,-1.123127,0.945546,0.788509,1.666499
1890459232000,-0.136755,0.574445,1.330205,1.455381
1890479035000,1.002263,0.296351,1.789001,2.071927
1890498322000,2.124353,0.120461,2.093411,2.984922
1890518359000,3.052463,0.027505,2.199466,3.762438
1890538369000,3.635972,-0.023617,2.101741,4.199782
1890558360000,3.77962,-0.086575,1.837685,4.203582
1890578339000,3.461301,-0.214474,1.482434,3.7715
1890598390000,2.736277,-0.448133,1.135654,2.996288
1890618657000,1.726039,-0.805537,0.902102,2.107578
1890638374000,0.594556,-1.27625,0.869109,1.654588
1890658480000,-0.482534,-1.821142,1.085206,2.174183
1890678339000,-1.35102,-2.377828,1.544648,3.140901
1890699134000,-1.906443,-2.871038,2.181441,4.078734
1890719515000,-2.111938,-3.226145,2.874764,4.809632
1890238629000,-3.398844,-0.64057,0.376255,3.479086
1890258365000,-2.377748,0.182889,0.234637,2.396287
1890278349000,-1.689325,0.975036,0.011674,1.950552
1890298357000,-1.380386,1.641864,-0.250863,2.159656
1890318292000,-1.410814,2.112608,-0.494287,2.588017
1890338337000,-1.667311,2.349242,-0.655073,2.954316
1890358312000,-1.990756,2.349944,-0.678574,3.153698
1890378300000,-2.211567,2.146631,-0.531778,3.127594
1890398472000,-2.186234,1.797106,-0.212586,2.838027
1890420132000,-1.827739,1.372834,0.247699,2.299274
1890438544000,-1.123127,0.945546,0.788509,1.666499
1890459232000,-0.136755,0.574445,1.330205,1.455381
1890479035000,1.002263,0.296351,1.789001,2.071927
1890498322000,2.124353,0.120461,2.093411,2.984922
1890518359000,3.052463,0.027505,2.199466,3.762438
1890538369000,3.635972,-0.023617,2.101741,4.199782
1890558360000,3.77962,-0.086575,1.837685,4.203582
1890578339000,3.461301,-0.214474,1.482434,3.7715
1890598390000,2.736277,-0.448133,1.135654,2.996288
1890618657000,1.726039,-0.805537,0.902102,2.107578
1890638374000,0.594556,-1.27625,0.869109,1.654588
1890658480000,-0.482534,-1.821142,1.085206,2.174183
1890678339000,-1.35102,-2.377828,1.544648,3.140901
1890699134000,-1.906443,-2.871038,2.181441,4.078734
1890719515000,-2.111938,-3.226145,2.874764,4.809632
1890738345000,-2.002235,-3.383302,3.465638,5.240833
1890758564000,-1.673055,-3.309427,3.782679,5.297177
1890778357000,-1.257731,-3.005584,3.673003,4.909824
1890798337000,-0.896144,-2.508489,3.032468,4.036268
1890818387000,-0.70218,-1.885462,1.829942,2.719689
1890838382000,-0.736056,-1.223753,0.120564,1.433138
1890858350000,-0.987398,-0.616201,-1.955178,2.275386
1890878365000,-1.373172,-0.145523,-4.187136,4.408955
1890898362000,-1.751156,0.130065,-6.324703,6.563942
1890918362000,-1.94709,0.18699,-8.113506,8.345964
1890938337000,-1.791205,0.039128,-9.334456,9.504841
1890958327000,-1.156399,-0.266118,-9.838102,9.909406
1890978317000,0.008976,-0.657817,-9.568244,9.590834
1890998310000,1.660847,-1.055125,-8.571137,8.794094
1891018354000,3.655285,-1.382244,-6.987927,8.006424
1891038339000,5.762237,-1.582365,-5.03213,7.812144
1891060912000,7.699007,-1.626973,-2.955838,8.405874
1891078305000,9.173191,-1.519536,-1.009241,9.352806
1891098350000,9.931558,-1.292765,0.597282,10.033137
1891118379000,9.804252,-1.000281,1.723239,10.004672
1891138355000,8.737539,-0.703923,2.314618,9.066287
1891158360000,6.808336,-0.459772,2.405012,7.235255
1891178320000,4.217312,-0.305954,2.101295,4.721734
1891198374000,1.261249,-0.254516,1.557718,2.020399
1891218397000,-1.711084,-0.289367,0.943672,1.975363
1890738345000,-2.002235,-3.383302,3.465638,5.240833
1890758564000,-1.673055,-3.309427,3.782679,5.297177
1890778357000,-1.257731,-3.005584,3.673003,4.909824
1890798337000,-0.896144,-2.508489,3.032468,4.036268
1890818387000,-0.70218,-1.885462,1.829942,2.719689
1890838382000,-0.736056,-1.223753,0.120564,1.433138
1890858350000,-0.987398,-0.616201,-1.955178,2.275386
1890878365000,-1.373172,-0.145523,-4.187136,4.408955
1890898362000,-1.751156,0.130065,-6.324703,6.563942
1890918362000,-1.94709,0.18699,-8.113506,8.345964
1890938337000,-1.791205,0.039128,-9.334456,9.504841
1890958327000,-1.156399,-0.266118,-9.838102,9.909406
1890978317000,0.008976,-0.657817,-9.568244,9.590834
1890998310000,1.660847,-1.055125,-8.571137,8.794094
1891018354000,3.655285,-1.382244,-6.987927,8.006424
1891038339000,5.762237,-1.582365,-5.03213,7.812144
1891060912000,7.699007,-1.626973,-2.955838,8.405874
1891078305000,9.173191,-1.519536,-1.009241,9.352806
1891098350000,9.931558,-1.292765,0.597282,10.033137
1891118379000,9.804252,-1.000281,1.723239,10.004672
1891138355000,8.737539,-0.703923,2.314618,9.066287
1891158360000,6.808336,-0.459772,2.405012,7.235255
1891178320000,4.217312,-0.305954,2.101295,4.721734
1891198374000,1.261249,-0.254516,1.557718,2.020399
1891218397000,-1.711084,-0.289367,0.943672,1.975363
1891238395000,-4.352308,-0.370156,0.411115,4.387324
1891258394000,-6.370037,-0.441408,0.067892,6.385673
1891279062000,-7.57157,-0.445129,-0.038444,7.58474
1891298354000,-7.891398,-0.334369,0.076311,7.898848
1891319447000,-7.397136,-0.084836,0.34306,7.405572
1891338359000,-6.27308,0.298303,0.659581,6.31471
1891358344000,-4.784411,0.779816,0.916328,4.933392
1891378320000,-3.228737,1.299757,1.022424,3.627598
1891400279000,-1.883459,1.784013,0.926234,2.754638
1891418359000,-0.958286,2.158499,0.626732,2.443404
1891440720000,-0.561763,2.363684,0.173554,2.435714
1891458370000,-0.687492,2.36671,-0.343975,2.488429
1891478415000,-1.221714,2.168757,-0.816192,2.619591
1891498350000,-1.97058,1.806151,-1.136619,2.904698
1891518354000,-2.701483,1.344633,-1.224594,3.256636
1891538349000,-3.1904,0.867743,-1.042536,3.466772
1891560767000,-3.266592,0.461417,-0.604618,3.353967
1891579010000,-2.846087,0.197362,0.026051,2.85304
1891598362000,-1.946871,0.11916,0.749859,2.089688
1891618750000,-0.684516,0.233403,1.450975,1.621224
1891638325000,0.75059,0.507093,2.020598,2.21435
1891658344000,2.129077,0.872358,2.37887,3.309532
1891678307000,3.225958,1.237218,2.490403,4.259064
1891698362000,3.863288,1.501356,2.370893,4.774955
1891718282000,3.940473,1.574233,2.083775,4.72733
1891238395000,-4.352308,-0.370156,0.411115,4.387324
1891258394000,-6.370037,-0.441408,0.067892,6.385673
1891279062000,-7.57157,-0.445129,-0.038444,7.58474
1891298354000,-7.891398,-0.334369,0.076311,7.898848
1891319447000,-7.397136,-0.084836,0.34306,7.405572
1891338359000,-6.27308,0.298303,0.659581,6.31471
1891358344000,-4.784411,0.779816,0.916328,4.933392
1891378320000,-3.228737,1.299757,1.022424,3.627598
1891400279000,-1.883459,1.784013,0.926234,2.754638
1891418359000,-0.958286,2.158499,0.626732,2.443404
1891440720000,-0.561763,2.363684,0.173554,2.435714
1891458370000,-0.687492,2.36671,-0.343975,2.488429
1891478415000,-1.221714,2.168757,-0.816192,2.619591
1891498350000,-1.97058,1.806151,-1.136619,2.904698
1891518354000,-2.701483,1.344633,-1.224594,3.256636
1891538349000,-3.1904,0.867743,-1.042536,3.466772
1891560767000,-3.266592,0.461417,-0.604618,3.353967
1891579010000,-2.846087,0.197362,0.026051,2.85304
1891598362000,-1.946871,0.11916,0.749859,2.089688
1891618750000,-0.684516,0.233403,1.450975,1.621224
1891638325000,0.75059,0.507093,2.020598,2.21435
1891658344000,2.129077,0.872358,2.37887,3.309532
1891678307000,3.225958,1.237218,2.490403,4.259064
1891698362000,3.863288,1.501356,2.370893,4.774955
1891718282000,3.940473,1.574233,2.083775,4.72733
1891738302000,3.452173,1.392241,1.727571,4.103697
1891758317000,2.486739,0.931092,1.415364,3.008996
1891778445000,1.207984,0.212953,1.250523,1.75168
1891798282000,-0.176613,-0.695197,1.303915,1.488181
1891818310000,-1.454647,-1.690305,1.596728,2.742748
1891838299000,-2.447103,-2.648518,2.092484,4.169106
1891858312000,-3.038765,-3.444608,2.699436,5.327887
1891878310000,-3.195528,-3.971969,3.283864,6.063967
1891898282000,-2.965483,-4.160255,3.691741,6.303235
1891918379000,-2.463965,-3.98713,3.774901,6.018157
1891938520000,-1.845916,-3.482519,3.417536,5.21679
1891958380000,-1.271537,-2.724385,2.558728,3.947932
1891978722000,-0.871674,-1.826675,1.206762,2.356445
1891998317000,-0.719872,-0.921318,-0.557314,1.295238
1892018304000,-0.816456,-0.137136,-2.587386,2.716611
1892038350000,-1.087598,0.420326,-4.69043,4.833185
1892058369000,-1.399457,0.685088,-6.651941,6.831994
1892078344000,-1.585082,0.640419,-8.265271,8.440221
1892098292000,-1.478861,0.319881,-9.359793,9.481301
1892118307000,-0.952119,-0.200132,-9.824151,9.87221
1892138292000,0.056718,-0.814841,-9.620748,9.65536
1892158260000,1.522782,-1.410284,-8.789273,9.031006
1892178304000,3.3306,-1.883318,-7.439928,8.366141
1892198470000,5.286399,-2.158931,-5.736348,8.09399
1892218307000,7.14478,-2.202669,-3.871364,8.419447
1891738302000,3.452173,1.392241,1.727571,4.103697
1891758317000,2.486739,0.931092,1.415364,3.008996
1891778445000,1.207984,0.212953,1.250523,1.75168
1891798282000,-0.176613,-0.695197,1.303915,1.488181
1891818310000,-1.454647,-1.690305,1.596728,2.742748
1891838299000,-2.447103,-2.648518,2.092484,4.169106
1891858312000,-3.038765,-3.444608,2.699436,5.327887
1891878310000,-3.195528,-3.971969,3.283864,6.063967
1891898282000,-2.965483,-4.160255,3.691741,6.303235
1891918379000,-2.463965,-3.98713,3.774901,6.018157
1891938520000,-1.845916,-3.482519,3.417536,5.21679
1891958380000,-1.271537,-2.724385,2.558728,3.947932
1891978722000,-0.871674,-1.826675,1.206762,2.356445
1891998317000,-0.719872,-0.921318,-0.557314,1.295238
1892018304000,-0.816456,-0.137136,-2.587386,2.716611
1892038350000,-1.087598,0.420326,-4.69043,4.833185
1892058369000,-1.399457,0.685088,-6.651941,6.831994
1892078344000,-1.585082,0.640419,-8.265271,8.440221
1892098292000,-1.478861,0.319881,-9.359793,9.481301
1892118307000,-0.952119,-0.200132,-9.824151,9.87221
1892138292000,0.056718,-0.814841,-9.620748,9.65536
1892158260000,1.522782,-1.410284,-8.789273,9.031006
1892178304000,3.3306,-1.883318,-7.439928,8.366141
1892198470000,5.286399,-2.158931,-5.736348,8.09399
1892218307000,7.14478,-2.202669,-3.871364,8.419447
1892238295000,8.645591,-2.025219,-2.040297,9.111014
1892258275000,9.554761,-1.678629,-0.41525,9.709979
1892278310000,9.702721,-1.244496,0.875984,9.82135
1892298467000,9.013538,-0.817021,1.76313,9.22063
1892318305000,7.519957,-0.484137,2.236364,7.860374
1892338294000,5.36187,-0.310407,2.340242,5.858561
1892358277000,2.767509,-0.324143,2.159604,3.525346
1892378312000,0.020634,-0.512625,1.801008,1.872655
1892398467000,-2.580345,-0.824934,1.372607,3.036897
1892418302000,-4.766403,-1.182652,0.966373,5.005111
1892438295000,-6.336615,-1.495888,0.644714,6.542632
1892458287000,-7.185134,-1.681131,0.434088,7.391941
1892478312000,-7.312535,-1.67762,0.326314,7.509597
