't             ','x             ','y             ','z             ',magnitude
2.5687367338E13,9.905167,2.228151,-0.026396,10.152718
2.568738729E13,10.066223,2.586967,0.669478,10.414866
2.5687407318E13,9.254358,2.724259,1.076714,9.706907
2.5687427468E13,7.529722,2.613505,1.296369,8.075128
2.5687447323E13,5.082546,2.261996,1.435205,5.745322
2.5687467303E13,2.20415,1.712641,1.579346,3.207141
2.5687487298E13,-0.758781,1.039353,1.775336,2.192674
2.5687507323E13,-3.459047,0.336949,2.021935,4.020791
2.5687527465E13,-5.603158,-0.292892,2.274392,6.054257
2.5687547318E13,-6.995343,-0.75738,2.459401,7.453663
2.5687567298E13,-7.562937,-0.987622,2.496717,8.025398
2.5687587296E13,-7.359973,-0.949951,2.322804,7.776055
2.5687607323E13,-6.548672,-0.652231,1.91036,6.852736
2.5687627465E13,-5.362868,-0.143448,1.280023,5.515377
2.5687647303E13,-4.060557,0.493485,0.501096,4.121013
2.5687667281E13,-2.875152,1.154586,-0.319299,3.114726
2.56876873E13,-1.97456,1.73131,-1.05594,2.830429
2.5687707328E13,-1.435259,2.127972,-1.58971,3.019174
2.5687727351E13,-1.236079,2.277279,-1.831322,3.172953
2.568774734E13,-1.272375,2.151701,-1.739885,3.045645
2.5687767303E13,-1.385346,1.767519,-1.331428,2.610748
2.5687787296E13,-1.401901,1.181861,-0.676012,1.954255
2.568780732E13,-1.175746,0.482864,0.116166,1.276335
2.5687827453E13,-0.62137,-0.225305,0.917057,1.130423
2.5687847323E13,0.265554,-0.839876,1.606477,1.832124
2.5687867303E13,1.406199,-1.276744,2.096057,2.828591
2.5687887298E13,2.652879,-1.484488,2.346632,3.840332
2.5687907321E13,3.818293,-1.452612,2.375198,4.72557
2.5687927458E13,4.714881,-1.2127,2.25007,5.363167
2.5687947318E13,5.193089,-0.831647,2.075115,5.65384
2.5687967298E13,5.171606,-0.399035,1.965741,5.54697
2.5687987296E13,4.653729,-0.010636,2.021296,5.07375
2.568800732E13,3.726252,0.24893,2.299848,4.385912
2.5688027451E13,2.54182,0.321038,2.801057,3.796029
2.5688047475E13,1.287838,0.183163,3.460661,3.69706
2.5688067296E13,0.148301,-0.147888,4.157379,4.162651
2.5688087296E13,-0.733856,-0.62052,4.731406,4.828022
2.5688107315E13,-1.283143,-1.159643,5.012191,5.302197
2.5688127446E13,-1.503453,-1.681209,4.850235,5.348982
2.5688147318E13,-1.473024,-2.108401,4.146863,4.879716
2.5688167298E13,-1.322546,-2.385748,2.876116,3.963958
2.56881873E13,-1.201552,-2.488547,1.094595,2.972328
2.568820732E13,-1.23931,-2.425601,-1.062009,2.923576
2.5688227455E13,-1.509756,-2.234659,-3.396424,4.336907
2.5688247323E13,-2.00775,-1.971656,-5.677548,6.336642
2.5688267283E13,-2.642443,-1.696551,-7.672618,8.290348
2.56882873E13,-3.250329,-1.458672,-9.180585,9.847614
2.5688307321E13,-3.626184,-1.284885,-10.06033,10.770811
2.5688327446E13,-3.565916,-1.173412,-10.248811,10.914705
2.5687847323E13,0.265554,-0.839876,1.606477,1.832124
2.5687867303E13,1.406199,-1.276744,2.096057,2.828591
2.5687887298E13,2.652879,-1.484488,2.346632,3.840332
2.5687907321E13,3.818293,-1.452612,2.375198,4.72557
2.5687927458E13,4.714881,-1.2127,2.25007,5.363167
2.5687947318E13,5.193089,-0.831647,2.075115,5.65384
2.5687967298E13,5.171606,-0.399035,1.965741,5.54697
2.5687987296E13,4.653729,-0.010636,2.021296,5.07375
2.568800732E13,3.726252,0.24893,2.299848,4.385912
2.5688027451E13,2.54182,0.321038,2.801057,3.796029
2.5688047475E13,1.287838,0.183163,3.460661,3.69706
2.5688067296E13,0.148301,-0.147888,4.157379,4.162651
2.5688087296E13,-0.733856,-0.62052,4.731406,4.828022
2.5688107315E13,-1.283143,-1.159643,5.012191,5.302197
2.5688127446E13,-1.503453,-1.681209,4.850235,5.348982
2.5688147318E13,-1.473024,-2.108401,4.146863,4.879716
2.5688167298E13,-1.322546,-2.385748,2.876116,3.963958
2.56881873E13,-1.201552,-2.488547,1.094595,2.972328
2.568820732E13,-1.23931,-2.425601,-1.062009,2.923576
2.5688227455E13,-1.509756,-2.234659,-3.396424,4.336907
2.5688247323E13,-2.00775,-1.971656,-5.677548,6.336642
2.5688267283E13,-2.642443,-1.696551,-7.672618,8.290348
2.56882873E13,-3.250329,-1.458672,-9.180585,9.847614
2.5688307321E13,-3.626184,-1.284885,-10.06033,10.770811
2.5688327446E13,-3.565916,-1.173412,-10.248811,10.914705
2.5688347318E13,-2.913596,-1.094628,-9.76671,10.250652
2.5688367321E13,-1.602885,-0.999419,-8.711021,8.913471
2.5688387296E13,0.316551,-0.833156,-7.236641,7.291318
2.5688407321E13,2.673289,-0.55166,-5.530495,6.167429
2.5688427446E13,5.191913,-0.135467,-3.782637,6.425158
2.5688447321E13,7.532205,0.400562,-2.159603,7.845919
2.5688467301E13,9.343309,1.005089,-0.784131,9.429872
2.5688487301E13,10.323665,1.59672,0.276042,10.450061
2.568850732E13,10.275533,2.078323,1.00926,10.532075
2.5688527451E13,9.143587,2.35662,1.45182,9.553357
2.5688547315E13,7.029535,2.363632,1.672537,7.602533
2.56885673E13,4.181169,2.072905,1.753378,4.985323
2.5688587301E13,0.954827,1.509366,1.771152,2.515325
2.5688607321E13,-2.240666,0.748893,1.78271,2.959642
2.5688627451E13,-5.009676,-0.092545,1.81614,5.32952
2.5688647321E13,-7.032708,-0.878695,1.869584,7.329831
2.5688667296E13,-8.115739,-1.477951,1.916832,8.468991
2.5688687303E13,-8.216917,-1.788653,1.917744,8.625239
2.5688707325E13,-7.446262,-1.759535,1.831564,7.867491
2.5688727448E13,-6.038709,-1.401267,1.62961,6.409772
2.568874732E13,-4.305875,-0.785769,1.304866,4.567348
2.5688767406E13,-2.575871,-0.033583,0.876279,2.721048
2.5688787301E13,-1.133466,0.709019,0.386742,1.391769
2.5688807323E13,-0.170512,1.298609,-0.103862,1.313867
2.5688827451E13,0.243184,1.622836,-0.529449,1.724254
2.5688847318E13,0.163435,1.623101,-0.830098,1.830363
2.5688867583E13,-0.249489,1.30666,-0.963246,1.642391
2.5688887301E13,-0.771599,0.745535,-0.911135,1.407605
2.568890732E13,-1.166905,0.062054,-0.683473,1.353755
2.5688927446E13,-1.239953,-0.595606,-0.314322,1.411038
2.5688947326E13,-0.877554,-1.083347,0.146012,1.401806
2.5688967758E13,-0.07218,-1.290335,0.642013,1.443037
2.5688987278E13,1.077648,-1.161903,1.124568,1.943192
2.568900732E13,2.389553,-0.711358,1.560832,2.94146
2.5689027465E13,3.636661,-0.017894,1.939985,4.121791
2.5689047486E13,4.595893,0.788549,2.273432,5.187729
2.5689067926E13,5.094452,1.552293,2.589257,5.921765
2.5689087293E13,5.045048,2.122012,2.921879,6.204258
2.5689107315E13,4.462485,2.379582,3.299048,6.038203
2.5689127465E13,3.458347,2.262004,3.728999,5.56617
2.5689147325E13,2.215383,1.772319,4.190931,5.060923
2.5689168108E13,0.947287,0.977545,4.631117,4.827027
2.5689187298E13,-0.148091,-0.005743,4.965659,4.96787
2.5689207326E13,-0.930067,-1.035307,5.091357,5.278144
2.5689227453E13,-1.341855,-1.970145,4.902482,5.451273
2.5689247323E13,-1.41882,-2.695558,4.311466,5.278998
2.5689268275E13,-1.275555,-3.141798,3.268861,4.709924
2.5689287876E13,-1.074085,-3.292772,1.778593,3.893508
2.568930742E13,-0.979695,-3.183323,-0.094168,3.331998
2.5689327298E13,-1.117126,-2.885679,-2.224304,3.810859
2.5689347305E13,-1.534073,-2.489464,-4.438935,5.315539
2.5689367278E13,-2.182246,-2.079591,-6.537909,7.199385
2.5689387298E13,-2.920602,-1.717309,-8.319445,8.982886
2.5689407315E13,-3.540193,-1.428292,-9.608464,10.339031
2.568942745E13,-3.807939,-1.200366,-10.281524,11.029552
2.5689447321E13,-3.519102,-0.990795,-10.284426,10.914906
2.568946732E13,-2.54784,-0.741297,-9.639648,9.998191
2.5689487296E13,-0.88536,-0.397223,-8.442184,8.497772
2.568950732E13,1.34352,0.074087,-6.844453,6.975462
2.5689527451E13,3.889939,0.669931,-5.032722,6.395993
2.5689547325E13,6.416097,1.347359,-3.199694,7.295184
2.5689567326E13,8.550011,2.028254,-1.517598,8.917376
2.5689587296E13,9.950035,2.612715,-0.116205,10.288001
2.5689607318E13,10.366628,2.999094,0.930902,10.831811
2.5689627448E13,9.690031,3.105746,1.609635,10.302101
2.5689647318E13,7.973555,2.890007,1.958454,8.704324
2.5689667341E13,5.428038,2.360229,2.052965,6.264897
2.5689687321E13,2.388967,1.57745,1.985857,3.484127
2.568970738E13,-0.739955,0.647415,1.846715,2.092137
2.5689728018E13,-3.554088,-0.296834,1.704859,3.952999
2.5689747318E13,-5.714806,-1.117884,1.598885,6.038634
2.5689767323E13,-7.003351,-1.697869,1.534272,7.367745
2.5689787298E13,-7.351738,-1.959316,1.488792,7.752643
2.568980732E13,-6.845618,-1.878319,1.424215,7.240094
2.5689827448E13,-5.699129,-1.487973,1.300801,6.032099
2.5689347305E13,-1.534073,-2.489464,-4.438935,5.315539
2.5689367278E13,-2.182246,-2.079591,-6.537909,7.199385
2.5689387298E13,-2.920602,-1.717309,-8.319445,8.982886
2.5689407315E13,-3.540193,-1.428292,-9.608464,10.339031
2.568942745E13,-3.807939,-1.200366,-10.281524,11.029552
2.5689447321E13,-3.519102,-0.990795,-10.284426,10.914906
2.568946732E13,-2.54784,-0.741297,-9.639648,9.998191
2.5689487296E13,-0.88536,-0.397223,-8.442184,8.497772
2.568950732E13,1.34352,0.074087,-6.844453,6.975462
2.5689527451E13,3.889939,0.669931,-5.032722,6.395993
2.5689547325E13,6.416097,1.347359,-3.199694,7.295184
2.5689567326E13,8.550011,2.028254,-1.517598,8.917376
2.5689587296E13,9.950035,2.612715,-0.116205,10.288001
2.5689607318E13,10.366628,2.999094,0.930902,10.831811
2.5689627448E13,9.690031,3.105746,1.609635,10.302101
2.5689647318E13,7.973555,2.890007,1.958454,8.704324
2.5689667341E13,5.428038,2.360229,2.052965,6.264897
2.5689687321E13,2.388967,1.57745,1.985857,3.484127
2.568970738E13,-0.739955,0.647415,1.846715,2.092137
2.5689728018E13,-3.554088,-0.296834,1.704859,3.952999
2.5689747318E13,-5.714806,-1.117884,1.598885,6.038634
2.5689767323E13,-7.003351,-1.697869,1.534272,7.367745
2.5689787298E13,-7.351738,-1.959316,1.488792,7.752643
2.568980732E13,-6.845618,-1.878319,1.424215,7.240094
2.5689827448E13,-5.699129,-1.487973,1.300801,6.032099
2.568984734E13,-4.207365,-0.871412,1.091408,4.433109
2.5689867325E13,-2.686063,-0.145722,0.79173,2.804105
2.5689887303E13,-1.410878,0.560191,0.423798,1.57607
2.5689907321E13,-0.567967,1.12923,0.032945,1.264449
2.5689927458E13,-0.224714,1.476696,-0.321169,1.527834
2.5689947321E13,-0.326293,1.563924,-0.577502,1.698775
2.5689967325E13,-0.71695,1.403038,-0.687333,1.719
2.5689987301E13,-1.18063,1.052196,-0.625239,1.700567
2.5690007321E13,-1.492459,0.602469,-0.39516,1.657273
2.5690027451E13,-1.469771,0.158655,-0.029522,1.478604
2.5690047476E13,-1.012231,-0.181488,0.418284,1.110185
2.5690067318E13,-0.123254,-0.345907,0.886201,0.959268
2.5690087296E13,1.091107,-0.301029,1.317728,1.737106
2.5690107315E13,2.445332,-0.057224,1.674854,2.964466
2.569012745E13,3.713956,0.33395,1.946548,4.206429
2.5690147318E13,4.678601,0.790239,2.150711,5.209544
2.5690167311E13,5.172985,1.214633,2.328389,5.801422
2.569018747E13,5.116281,1.513429,2.5316,5.905574
2.5690207326E13,4.52815,1.612776,2.807354,5.566545
2.5690227451E13,3.522107,1.471152,3.180894,4.968663
2.5690247291E13,2.280277,1.085413,3.642964,4.432716
2.569026732E13,1.01444,0.490368,4.143664,4.294124
2.5690287475E13,-0.078265,-0.248188,4.594966,4.602329
2.5690307341E13,-0.855949,-1.046628,4.881815,5.065589
2.5690327461E13,-1.257884,-1.817459,4.881292,5.358399
2.568984734E13,-4.207365,-0.871412,1.091408,4.433109
2.5689867325E13,-2.686063,-0.145722,0.79173,2.804105
2.5689887303E13,-1.410878,0.560191,0.423798,1.57607
2.5689907321E13,-0.567967,1.12923,0.032945,1.264449
2.5689927458E13,-0.224714,1.476696,-0.321169,1.527834
2.5689947321E13,-0.326293,1.563924,-0.577502,1.698775
2.5689967325E13,-0.71695,1.403038,-0.687333,1.719
2.5689987301E13,-1.18063,1.052196,-0.625239,1.700567
2.5690007321E13,-1.492459,0.602469,-0.39516,1.657273
2.5690027451E13,-1.469771,0.158655,-0.029522,1.478604
2.5690047476E13,-1.012231,-0.181488,0.418284,1.110185
2.5690067318E13,-0.123254,-0.345907,0.886201,0.959268
2.5690087296E13,1.091107,-0.301029,1.317728,1.737106
2.5690107315E13,2.445332,-0.057224,1.674854,2.964466
2.569012745E13,3.713956,0.33395,1.946548,4.206429
2.5690147318E13,4.678601,0.790239,2.150711,5.209544
2.5690167311E13,5.172985,1.214633,2.328389,5.801422
2.569018747E13,5.116281,1.513429,2.5316,5.905574
2.5690207326E13,4.52815,1.612776,2.807354,5.566545
2.5690227451E13,3.522107,1.471152,3.180894,4.968663
2.5690247291E13,2.280277,1.085413,3.642964,4.432716
2.569026732E13,1.01444,0.490368,4.143664,4.294124
2.5690287475E13,-0.078265,-0.248188,4.594966,4.602329
2.5690307341E13,-0.855949,-1.046628,4.881815,5.065589
2.5690327461E13,-1.257884,-1.817459,4.881292,5.358399
2.5690347293E13,-1.312918,-2.482636,4.485832,5.29244
2.5690367355E13,-1.128147,-2.984846,3.626133,4.830203
2.5690387318E13,-0.860348,-3.293727,2.289423,4.102474
2.5690407321E13,-0.676012,-3.407133,0.528802,3.513571
2.5690427456E13,-0.708717,-3.347046,-1.537748,3.750955
2.5690447295E13,-1.024504,-3.150978,-3.739903,4.996513
2.5690467321E13,-1.601677,-2.861928,-5.87689,6.73007
2.5690487483E13,-2.329678,-2.51835,-7.744058,8.469942
2.5690507308E13,-3.027975,-2.146669,-9.161344,9.884687
2.5690527451E13,-3.482054,-1.757293,-9.998861,10.73266
2.5690547293E13,-3.488648,-1.345334,-10.193815,10.857921
2.5690567323E13,-2.901609,-0.895714,-9.757416,10.219042
2.5690587475E13,-1.669333,-0.391297,-8.770286,8.936314
2.5690607321E13,0.144759,0.177821,-7.367485,7.371053
2.5690627455E13,2.363586,0.806364,-5.716813,6.238487
2.569064729E13,4.718415,1.468374,-3.993035,6.353258
2.5690667298E13,6.889983,2.11701,-2.353932,7.582519
2.5690687475E13,8.560524,2.688844,-0.921078,9.020024
2.5690707323E13,9.466971,3.113112,0.231458,9.968379
2.5690727448E13,9.446373,3.323963,1.079587,10.07215
2.5690747313E13,8.464549,3.274418,1.64311,9.223351
2.5690767325E13,6.623798,2.947417,1.972756,7.51357
2.5690787483E13,4.147409,2.362672,2.133857,5.228438
2.5690807323E13,1.344213,1.5782,2.190729,3.01611
2.5690827446E13,-1.440792,0.68444,2.193475,2.712134
2.5690347293E13,-1.312918,-2.482636,4.485832,5.29244
2.5690367355E13,-1.128147,-2.984846,3.626133,4.830203
2.5690387318E13,-0.860348,-3.293727,2.289423,4.102474
2.5690407321E13,-0.676012,-3.407133,0.528802,3.513571
2.5690427456E13,-0.708717,-3.347046,-1.537748,3.750955
2.5690447295E13,-1.024504,-3.150978,-3.739903,4.996513
2.5690467321E13,-1.601677,-2.861928,-5.87689,6.73007
2.5690487483E13,-2.329678,-2.51835,-7.744058,8.469942
2.5690507308E13,-3.027975,-2.146669,-9.161344,9.884687
2.5690527451E13,-3.482054,-1.757293,-9.998861,10.73266
2.5690547293E13,-3.488648,-1.345334,-10.193815,10.857921
2.5690567323E13,-2.901609,-0.895714,-9.757416,10.219042
2.5690587475E13,-1.669333,-0.391297,-8.770286,8.936314
2.5690607321E13,0.144759,0.177821,-7.367485,7.371053
2.5690627455E13,2.363586,0.806364,-5.716813,6.238487
2.569064729E13,4.718415,1.468374,-3.993035,6.353258
2.5690667298E13,6.889983,2.11701,-2.353932,7.582519
2.5690687475E13,8.560524,2.688844,-0.921078,9.020024
2.5690707323E13,9.466971,3.113112,0.231458,9.968379
2.5690727448E13,9.446373,3.323963,1.079587,10.07215
2.5690747313E13,8.464549,3.274418,1.64311,9.223351
2.5690767325E13,6.623798,2.947417,1.972756,7.51357
2.5690787483E13,4.147409,2.362672,2.133857,5.228438
2.5690807323E13,1.344213,1.5782,2.190729,3.01611
2.5690827446E13,-1.440792,0.68444,2.193475,2.712134
2.5690847296E13,-3.880389,-0.207875,2.169972,4.450776
2.569086732E13,-5.714421,-0.984288,2.124906,6.17565
2.5690887481E13,-6.7866,-1.54467,2.04429,7.254176
2.569090732E13,-7.061711,-1.819627,1.90384,7.536804
2.5690927453E13,-6.622278,-1.782434,1.679983,7.060735
2.56909473E13,-5.645502,-1.454393,1.360005,5.986365
2.5690967325E13,-4.365933,-0.901735,0.94937,4.558048
2.5690987508E13,-3.030645,-0.22446,0.474549,3.075775
2.5691007328E13,-1.855219,0.46043,-0.019963,1.911604
2.5691027455E13,-0.988871,1.039404,-0.478413,1.512317
2.5691047466E13,-0.494017,1.421797,-0.843351,1.725341
2.5691067303E13,-0.343762,1.555655,-1.066319,1.917099
2.5691087315E13,-0.436928,1.436699,-1.116968,1.871531
2.5691107411E13,-0.6256,1.107777,-0.98867,1.611215
2.569112745E13,-0.749857,0.649646,-0.699576,1.213974
2.5691147298E13,-0.673343,0.16496,-0.288665,0.750953
2.569116732E13,-0.31217,-0.241765,0.191862,0.43899
2.5691187473E13,0.347879,-0.484168,0.686801,0.909469
2.5691207446E13,1.248924,-0.510544,1.148722,1.772012
2.5691227453E13,2.273062,-0.313673,1.54664,2.767182
2.5691247301E13,3.266211,0.067967,1.871155,3.764834
2.5691267326E13,4.068648,0.557737,2.134867,4.628458
2.5691287473E13,4.546211,1.05559,2.367825,5.233441
2.5691307441E13,4.616097,1.456841,2.608357,5.498569
2.569132745E13,4.262323,1.671453,2.891527,5.414987
2.5690847296E13,-3.880389,-0.207875,2.169972,4.450776
2.569086732E13,-5.714421,-0.984288,2.124906,6.17565
2.5690887481E13,-6.7866,-1.54467,2.04429,7.254176
2.569090732E13,-7.061711,-1.819627,1.90384,7.536804
2.5690927453E13,-6.622278,-1.782434,1.679983,7.060735
2.56909473E13,-5.645502,-1.454393,1.360005,5.986365
2.5690967325E13,-4.365933,-0.901735,0.94937,4.558048
2.5690987508E13,-3.030645,-0.22446,0.474549,3.075775
2.5691007328E13,-1.855219,0.46043,-0.019963,1.911604
2.5691027455E13,-0.988871,1.039404,-0.478413,1.512317
2.5691047466E13,-0.494017,1.421797,-0.843351,1.725341
2.5691067303E13,-0.343762,1.555655,-1.066319,1.917099
2.5691087315E13,-0.436928,1.436699,-1.116968,1.871531
2.5691107411E13,-0.6256,1.107777,-0.98867,1.611215
2.569112745E13,-0.749857,0.649646,-0.699576,1.213974
2.5691147298E13,-0.673343,0.16496,-0.288665,0.750953
2.569116732E13,-0.31217,-0.241765,0.191862,0.43899
2.5691187473E13,0.347879,-0.484168,0.686801,0.909469
2.5691207446E13,1.248924,-0.510544,1.148722,1.772012
2.5691227453E13,2.273062,-0.313673,1.54664,2.767182
2.5691247301E13,3.266211,0.067967,1.871155,3.764834
2.5691267326E13,4.068648,0.557737,2.134867,4.628458
2.5691287473E13,4.546211,1.05559,2.367825,5.233441
2.5691307441E13,4.616097,1.456841,2.608357,5.498569
2.569132745E13,4.262323,1.671453,2.891527,5.414987
2.5691347293E13,3.53791,1.640135,3.237285,5.068221
2.5691367351E13,2.553911,1.344321,3.640734,4.645923
2.5691387306E13,1.457611,0.808716,4.066645,4.395026
2.5691407315E13,0.403461,0.095626,4.449249,4.468528
2.5691427448E13,-0.476472,-0.707991,4.699331,4.77619
2.5691447295E13,-1.095465,-1.505794,4.716723,5.07099
2.5691467323E13,-1.426707,-2.207933,4.407467,5.131883
2.569148747E13,-1.50518,-2.745027,3.701876,4.848158
2.5691507433E13,-1.416022,-3.077081,2.57038,4.252106
2.569152745E13,-1.272887,-3.196347,1.035021,3.592791
2.569154729E13,-1.190257,-3.123312,-0.825985,3.44297
2.5691567323E13,-1.254856,-2.89806,-2.882737,4.275931
2.5691587468E13,-1.502765,-2.568874,-4.965839,5.789385
2.5691607455E13,-1.906591,-2.181204,-6.885245,7.469895
2.5691627448E13,-2.376299,-1.769037,-8.454353,8.958369
2.5691647291E13,-2.77363,-1.350279,-9.514887,10.002467
2.5691667313E13,-2.938467,-0.927362,-9.958962,10.424755
2.569168747E13,-2.722187,-0.492034,-9.744642,10.129682
2.5691707383E13,-2.022033,-0.033093,-8.902593,9.129396
2.569172735E13,-0.809355,0.455284,-7.532575,7.5896
2.5691748431E13,0.853811,0.966708,-5.790056,5.93197
2.5691767383E13,2.814197,1.479128,-3.865014,5.004583
2.5691787375E13,4.843792,1.955533,-1.956079,5.577873
2.5691807575E13,6.671473,2.348998,-0.24417,7.077144
2.569182735E13,8.024704,2.610799,1.130743,8.514148
2.5691347293E13,3.53791,1.640135,3.237285,5.068221
2.5691367351E13,2.553911,1.344321,3.640734,4.645923
2.5691387306E13,1.457611,0.808716,4.066645,4.395026
2.5691407315E13,0.403461,0.095626,4.449249,4.468528
2.5691427448E13,-0.476472,-0.707991,4.699331,4.77619
2.5691447295E13,-1.095465,-1.505794,4.716723,5.07099
2.5691467323E13,-1.426707,-2.207933,4.407467,5.131883
2.569148747E13,-1.50518,-2.745027,3.701876,4.848158
2.5691507433E13,-1.416022,-3.077081,2.57038,4.252106
2.569152745E13,-1.272887,-3.196347,1.035021,3.592791
2.569154729E13,-1.190257,-3.123312,-0.825985,3.44297
2.5691567323E13,-1.254856,-2.89806,-2.882737,4.275931
2.5691587468E13,-1.502765,-2.568874,-4.965839,5.789385
2.5691607455E13,-1.906591,-2.181204,-6.885245,7.469895
2.5691627448E13,-2.376299,-1.769037,-8.454353,8.958369
2.5691647291E13,-2.77363,-1.350279,-9.514887,10.002467
2.5691667313E13,-2.938467,-0.927362,-9.958962,10.424755
2.569168747E13,-2.722187,-0.492034,-9.744642,10.129682
2.5691707383E13,-2.022033,-0.033093,-8.902593,9.129396
2.569172735E13,-0.809355,0.455284,-7.532575,7.5896
2.5691748431E13,0.853811,0.966708,-5.790056,5.93197
2.5691767383E13,2.814197,1.479128,-3.865014,5.004583
2.5691787375E13,4.843792,1.955533,-1.956079,5.577873
2.5691807575E13,6.671473,2.348998,-0.24417,7.077144
2.569182735E13,8.024704,2.610799,1.130743,8.514148
2.5691847371E13,8.674764,2.699823,2.08592,9.321568
2.5691867368E13,8.47734,2.591386,2.60279,9.238781
2.5691887311E13,7.400821,2.284446,2.723447,8.210238
2.5691907318E13,5.537174,1.802781,2.537855,6.352245
2.5691927448E13,3.092233,1.193518,2.164919,3.958947
2.5691947298E13,0.357353,0.520476,1.72988,1.841489
2.5691967325E13,-2.334146,-0.144939,1.342294,2.696479
2.5691987461E13,-4.658098,-0.733929,1.078777,4.837384
2.5692007323E13,-6.349341,-1.189716,0.972679,6.532661
2.569202839E13,-7.242071,-1.474805,1.012032,7.459682
2.5692047461E13,-7.29361,-1.574785,1.146735,7.549285
2.5692067306E13,-6.587327,-1.498506,1.302731,6.880081
2.5692087456E13,-5.313844,-1.274836,1.399959,5.641102
2.5692107305E13,-3.734248,-0.946784,1.370004,4.088755
2.5692127373E13,-2.132187,-0.564406,1.17085,2.497131
2.5692147296E13,-0.76332,-0.177777,0.796409,1.117376
2.5692167315E13,0.188152,0.169222,0.27847,0.376275
2.5692187458E13,0.638306,0.443585,-0.319019,0.840223
2.569220732E13,0.61339,0.625363,-0.911716,1.264339
2.5692227488E13,0.238245,0.708087,-1.410519,1.596155
2.5692247295E13,-0.294032,0.697767,-1.737599,1.895411
2.5692267325E13,-0.764288,0.610644,-1.839819,2.083736
2.5692287455E13,-0.97401,0.470342,-1.697317,2.01266
2.5692307318E13,-0.786674,0.304673,-1.325654,1.571318
2.5692327473E13,-0.156047,0.142126,-0.771079,0.799445
2.5691847371E13,8.674764,2.699823,2.08592,9.321568
2.5691867368E13,8.47734,2.591386,2.60279,9.238781
2.5691887311E13,7.400821,2.284446,2.723447,8.210238
2.5691907318E13,5.537174,1.802781,2.537855,6.352245
2.5691927448E13,3.092233,1.193518,2.164919,3.958947
2.5691947298E13,0.357353,0.520476,1.72988,1.841489
2.5691967325E13,-2.334146,-0.144939,1.342294,2.696479
2.5691987461E13,-4.658098,-0.733929,1.078777,4.837384
2.5692007323E13,-6.349341,-1.189716,0.972679,6.532661
2.569202839E13,-7.242071,-1.474805,1.012032,7.459682
2.5692047461E13,-7.29361,-1.574785,1.146735,7.549285
2.5692067306E13,-6.587327,-1.498506,1.302731,6.880081
2.5692087456E13,-5.313844,-1.274836,1.399959,5.641102
2.5692107305E13,-3.734248,-0.946784,1.370004,4.088755
2.5692127373E13,-2.132187,-0.564406,1.17085,2.497131
2.5692147296E13,-0.76332,-0.177777,0.796409,1.117376
2.5692167315E13,0.188152,0.169222,0.27847,0.376275
2.5692187458E13,0.638306,0.443585,-0.319019,0.840223
2.569220732E13,0.61339,0.625363,-0.911716,1.264339
2.5692227488E13,0.238245,0.708087,-1.410519,1.596155
2.5692247295E13,-0.294032,0.697767,-1.737599,1.895411
2.5692267325E13,-0.764288,0.610644,-1.839819,2.083736
2.5692287455E13,-0.97401,0.470342,-1.697317,2.01266
2.5692307318E13,-0.786674,0.304673,-1.325654,1.571318
2.5692327473E13,-0.156047,0.142126,-0.771079,0.799445
2.5692347296E13,0.863795,0.008663,-0.100417,0.869655
2.5692367323E13,2.128832,-0.075426,0.612128,2.216374
2.5692387456E13,3.433656,-0.098253,1.298627,3.67234
2.5692407318E13,4.551881,-0.058242,1.908497,4.936129
2.5692427473E13,5.280774,0.035038,2.414874,5.806842
2.5692447296E13,5.480999,0.16164,2.815158,6.163813
2.5692467323E13,5.103494,0.293768,3.125728,5.991838
2.5692487455E13,4.198637,0.399936,3.372284,5.400074
2.5692507318E13,2.905896,0.450408,3.578061,4.631374
2.5692527473E13,1.424588,0.422693,3.752113,4.035651
2.56925473E13,-0.024815,0.306214,3.881857,3.893995
2.5692567323E13,-1.242616,0.105477,3.930974,4.124049
2.5692587455E13,-2.087403,-0.15925,3.843746,4.37687
2.5692607291E13,-2.500728,-0.454798,3.555016,4.370197
2.5692627476E13,-2.514013,-0.740713,3.004269,3.986797
2.569264748E13,-2.236449,-0.977161,2.151193,3.253333
2.5692667306E13,-1.827291,-1.132407,0.989485,2.366521
2.56926873E13,-1.457332,-1.189594,-0.444573,1.933028
2.5692707291E13,-1.268799,-1.150517,-2.068744,2.685747
2.5692727471E13,-1.341392,-1.035802,-3.760053,4.124344
2.5692747478E13,-1.671855,-0.880586,-5.368528,5.691364
2.5692767325E13,-2.17169,-0.727107,-6.736091,7.114762
2.5692787458E13,-2.683646,-0.615185,-7.718398,8.194759
2.5692807295E13,-3.014034,-0.572731,-8.205744,8.760517
2.5692827471E13,-2.974421,-0.608834,-8.139861,8.687646
2.5692347296E13,0.863795,0.008663,-0.100417,0.869655
2.5692367323E13,2.128832,-0.075426,0.612128,2.216374
2.5692387456E13,3.433656,-0.098253,1.298627,3.67234
2.5692407318E13,4.551881,-0.058242,1.908497,4.936129
2.5692427473E13,5.280774,0.035038,2.414874,5.806842
2.5692447296E13,5.480999,0.16164,2.815158,6.163813
2.5692467323E13,5.103494,0.293768,3.125728,5.991838
2.5692487455E13,4.198637,0.399936,3.372284,5.400074
2.5692507318E13,2.905896,0.450408,3.578061,4.631374
2.5692527473E13,1.424588,0.422693,3.752113,4.035651
2.56925473E13,-0.024815,0.306214,3.881857,3.893995
