't             ','x             ','y             ','z             ',magnitude
8419143550000,0.420155,-1.139721,2.519576,2.797098
8419163683000.000512,-0.042149,0.044985,2.51232,2.513076
8419183546000,-0.500445,1.204987,2.639652,2.944521
8419203708000,-0.85615,2.209226,2.880106,3.729435
8419223763000.000512,-1.037328,2.946379,3.157952,4.44183
8419243552999.999488,-1.014793,3.344336,3.353497,4.843586
8419263658000,-0.80816,3.381171,3.324086,4.809884
8419283548000,-0.481058,3.088247,2.932802,4.286025
8419303720000,-0.124595,2.544072,2.079589,3.28824
8419323883000.000512,0.165593,1.860307,0.728121,2.004576
8419343552999.999488,0.313117,1.162277,-1.076543,1.614892
8419363691000.000512,0.281297,0.568103,-3.204058,3.266169
8419383520000,0.085415,0.171644,-5.450979,5.45435
8419403715000.000512,-0.207539,0.03017,-7.568327,7.571232
8419423776000,-0.491719,0.159326,-9.299533,9.313887
8419443556000,-0.645622,0.535365,-10.421552,10.455247
8419463683000.000512,-0.560809,1.10333,-10.78196,10.852765
8419483544999.999488,-0.16926,1.788878,-10.32577,10.480948
8419503715000.000512,0.535743,2.511376,-9.106778,9.461893
8419523758000,1.490786,3.195306,-7.280426,8.089315
8419543560000,2.567853,3.778318,-5.079742,6.831788
8419563688000,3.59412,4.214801,-2.778773,6.197082
8419583523000.000512,4.382178,4.475426,-0.649409,6.297194
8419603708000,4.764997,4.54379,1.080184,6.672182
8419124180999.999488,0.783595,-2.220201,2.63161,3.531102
8419143550000,0.420155,-1.139721,2.519576,2.797098
8419163683000.000512,-0.042149,0.044985,2.51232,2.513076
8419183546000,-0.500445,1.204987,2.639652,2.944521
8419203708000,-0.85615,2.209226,2.880106,3.729435
8419223763000.000512,-1.037328,2.946379,3.157952,4.44183
8419243552999.999488,-1.014793,3.344336,3.353497,4.843586
8419263658000,-0.80816,3.381171,3.324086,4.809884
8419283548000,-0.481058,3.088247,2.932802,4.286025
8419303720000,-0.124595,2.544072,2.079589,3.28824
8419323883000.000512,0.165593,1.860307,0.728121,2.004576
8419343552999.999488,0.313117,1.162277,-1.076543,1.614892
8419363691000.000512,0.281297,0.568103,-3.204058,3.266169
8419383520000,0.085415,0.171644,-5.450979,5.45435
8419403715000.000512,-0.207539,0.03017,-7.568327,7.571232
8419423776000,-0.491719,0.159326,-9.299533,9.313887
8419443556000,-0.645622,0.535365,-10.421552,10.455247
8419463683000.000512,-0.560809,1.10333,-10.78196,10.852765
8419483544999.999488,-0.16926,1.788878,-10.32577,10.480948
8419503715000.000512,0.535743,2.511376,-9.106778,9.461893
8419523758000,1.490786,3.195306,-7.280426,8.089315
8419543560000,2.567853,3.778318,-5.079742,6.831788
8419563688000,3.59412,4.214801,-2.778773,6.197082
8419583523000.000512,4.382178,4.475426,-0.649409,6.297194
8419603708000,4.764997,4.54379,1.080184,6.672182
8419623706000,4.629478,4.41251,2.258691,6.782624
8419643558000,3.940597,4.07936,2.830218,6.338739
8419663692999.999488,2.751338,3.546384,2.83527,5.308998
8419683546000,1.19642,2.821228,2.395511,3.88963
8419703840999.999488,-0.529221,1.920479,1.685448,2.609416
8419723860999.999488,-2.203259,0.873878,0.896757,2.534203
8419743556000,-3.61397,-0.272261,0.202297,3.629853
8419763532999.999488,-4.596112,-1.454379,-0.273323,4.828474
8419783500999.999488,-5.05796,-2.594673,-0.471265,5.704154
8419803708000,-4.994256,-3.608256,-0.401481,6.174406
8419823771000.000512,-4.482997,-4.413631,-0.132013,6.292442
8419843555000.000512,-3.666851,-4.944573,0.232489,6.160248
8419863680999.999488,-2.723211,-5.161552,0.578154,5.864449
8419883540000,-1.829239,-5.05999,0.808757,5.440929
8419903712999.999488,-1.128865,-4.673527,0.866625,4.885409
8419923900000,-0.708151,-4.071213,0.743457,4.198688
8419943551000.000512,-0.583403,-3.348831,0.479433,3.432912
8419963680999.999488,-0.704229,-2.614649,0.151261,2.712048
8419983540000,-0.96945,-1.974047,-0.147696,2.204203
8420003730000,-1.25322,-1.512162,-0.329937,1.991495
8420023696000,-1.434676,-1.280763,-0.33299,1.951802
8420043992999.999488,-1.424858,-1.291444,-0.132033,1.927559
8420063515000.000512,-1.185753,-1.515004,0.256344,1.940866
8420083524999.999488,-0.737058,-1.886363,0.779954,2.170242
8420103810000,-0.149914,-2.316692,1.364113,2.692646
8420123843000.000512,0.468654,-2.707923,1.930014,3.358189
8420143552999.999488,0.999302,-2.9689,2.413964,3.954768
8420163536000,1.336791,-3.02891,2.781616,4.324199
8420183520999.999488,1.412139,-2.84788,3.033343,4.393829
8420203710000,1.206849,-2.42155,3.200149,4.190625
8420223700999.999488,0.755944,-1.780609,3.331151,3.852089
8420243523000.000512,0.139658,-0.985464,3.476056,3.615745
8420263535000.000512,-0.533421,-0.117477,3.666183,3.706648
8420283524999.999488,-1.148624,0.732129,3.898921,4.130004
8420303852999.999488,-1.608133,1.474077,4.129662,4.67045
8420323858000,-1.849761,2.031946,4.273232,5.080446
8420343552999.999488,-1.857227,2.350606,4.216982,5.172773
8420363546000,-1.660248,2.403498,3.842795,4.827038
8420383523000.000512,-1.326692,2.195528,3.054136,3.988509
8420403843000.000512,-0.945977,1.763189,1.801443,2.692379
8420423843000.000512,-0.60838,1.172245,0.100951,1.324566
8420443551000.000512,-0.384835,0.512162,-1.957539,2.0597
8420463540999.999488,-0.313558,-0.112483,-4.214865,4.228009
8420483526000,-0.393188,-0.593443,-6.459834,6.498941
8420503850000,-0.584251,-0.830938,-8.457673,8.518453
8420523840000,-0.819123,-0.746655,-9.985269,10.046594
8420543548000,-1.018253,-0.296393,-10.86634,10.917968
8420563536000,-1.108834,0.520377,-10.999778,11.067765
8420583528000,-1.041844,1.654787,-10.375957,10.558609
8420603855000.000512,-0.803835,3.008985,-9.079359,9.598693
8420623840999.999488,-0.421002,4.443965,-7.276019,8.536189
8420643551000.000512,0.044665,5.793936,-5.187938,7.7773
8420663544999.999488,0.506615,6.886574,-3.059329,7.552553
8420683526000,0.870076,7.566279,-1.120401,7.698111
8420703806000,1.050077,7.716944,0.445165,7.800773
8420723912999.999488,0.987676,7.280487,1.523685,7.503506
8420743635000.000512,0.66149,6.268029,2.082367,6.637922
8420763538000,0.092329,4.761261,2.165897,5.231562
8420783520999.999488,-0.659956,2.903113,1.880674,3.52144
8420803720999.999488,-1.50626,0.878343,1.370349,2.217693
8420823695000.000512,-2.34288,-1.112837,0.787312,2.7106
8420843536000,-3.068374,-2.883695,0.265343,4.219126
8420863538000,-3.599306,-4.287655,-0.101584,5.599045
8420883530000,-3.882241,-5.237993,-0.270913,6.52547
8420903860999.999488,-3.9005,-5.71718,-0.251764,6.925564
8420923840000,-3.6744,-5.774549,-0.095075,6.84512
8420943552999.999488,-3.255451,-5.512569,0.12348,6.403252
8420963536000,-2.715896,-5.06451,0.323826,5.755886
8420983523000.000512,-2.1354,-4.568195,0.441017,5.0619
8421003868000,-1.587979,-4.140838,0.439678,4.456628
8421023840999.999488,-1.131046,-3.859485,0.320767,4.034573
8421043855000.000512,-0.798418,-3.750967,0.119844,3.836872
8421063536000,-0.598003,-3.792944,-0.102454,3.841162
8421083530000,-0.514435,-3.924716,-0.275833,3.967887
8421103704999.999488,-0.515892,-4.066122,-0.336902,4.112542
8420623840999.999488,-0.421002,4.443965,-7.276019,8.536189
8420643551000.000512,0.044665,5.793936,-5.187938,7.7773
8420663544999.999488,0.506615,6.886574,-3.059329,7.552553
8420683526000,0.870076,7.566279,-1.120401,7.698111
8420703806000,1.050077,7.716944,0.445165,7.800773
8420723912999.999488,0.987676,7.280487,1.523685,7.503506
8420743635000.000512,0.66149,6.268029,2.082367,6.637922
8420763538000,0.092329,4.761261,2.165897,5.231562
8420783520999.999488,-0.659956,2.903113,1.880674,3.52144
8420803720999.999488,-1.50626,0.878343,1.370349,2.217693
8420823695000.000512,-2.34288,-1.112837,0.787312,2.7106
8420843536000,-3.068374,-2.883695,0.265343,4.219126
8420863538000,-3.599306,-4.287655,-0.101584,5.599045
8420883530000,-3.882241,-5.237993,-0.270913,6.52547
8420903860999.999488,-3.9005,-5.71718,-0.251764,6.925564
8420923840000,-3.6744,-5.774549,-0.095075,6.84512
8420943552999.999488,-3.255451,-5.512569,0.12348,6.403252
8420963536000,-2.715896,-5.06451,0.323826,5.755886
8420983523000.000512,-2.1354,-4.568195,0.441017,5.0619
8421003868000,-1.587979,-4.140838,0.439678,4.456628
8421023840999.999488,-1.131046,-3.859485,0.320767,4.034573
8421043855000.000512,-0.798418,-3.750967,0.119844,3.836872
8421063536000,-0.598003,-3.792944,-0.102454,3.841162
8421083530000,-0.514435,-3.924716,-0.275833,3.967887
8421103704999.999488,-0.515892,-4.066122,-0.336902,4.112542
8421123660999.999488,-0.562593,-4.137378,-0.243613,4.182554
8421143523000.000512,-0.616579,-4.07963,0.016166,4.125992
8421163478000,-0.650215,-3.869115,0.422859,3.946091
8421183520000,-0.651128,-3.521246,0.929958,3.699724
8421203752999.999488,-0.622931,-3.086409,1.474291,3.476708
8421223690000,-0.583816,-2.636888,1.990588,3.355065
8421243540999.999488,-0.561533,-2.249078,2.426484,3.355815
8421263548000,-0.585504,-1.984408,2.75374,3.444384
8421283523000.000512,-0.678953,-1.874409,2.972735,3.579321
8421303820999.999488,-0.85219,-1.913105,3.109445,3.748979
8421323788000,-1.098783,-2.057941,3.205664,3.964685
8421343546000,-1.395469,-2.239871,3.304743,4.229147
8421363560000,-1.705317,-2.380295,3.435849,4.514308
8421383523000.000512,-1.984042,-2.410296,3.600335,4.765329
8421403848000,-2.188571,-2.287791,3.7637,4.918258
8421423824999.999488,-2.285784,-2.008237,3.855462,4.911457
8421443544999.999488,-2.259118,-1.607167,3.777776,4.685957
8421463558000,-2.113038,-1.151452,3.423263,4.184435
8421483520000,-1.873132,-0.72333,2.698028,3.363211
8421503855000.000512,-1.581732,-0.400173,1.54528,2.247199
8421523828000,-1.289764,-0.234346,-0.0355,1.311362
8421543548000,-1.046502,-0.237072,-1.977887,2.250201
8421563558000,-0.889072,-0.371336,-4.14889,4.259299
8421583523000.000512,-0.83503,-0.556774,-6.360455,6.439151
8421603858000,-0.878214,-0.68527,-8.392425,8.466029
8421123660999.999488,-0.562593,-4.137378,-0.243613,4.182554
8421143523000.000512,-0.616579,-4.07963,0.016166,4.125992
8421163478000,-0.650215,-3.869115,0.422859,3.946091
8421183520000,-0.651128,-3.521246,0.929958,3.699724
8421203752999.999488,-0.622931,-3.086409,1.474291,3.476708
8421223690000,-0.583816,-2.636888,1.990588,3.355065
8421243540999.999488,-0.561533,-2.249078,2.426484,3.355815
8421263548000,-0.585504,-1.984408,2.75374,3.444384
8421283523000.000512,-0.678953,-1.874409,2.972735,3.579321
8421303820999.999488,-0.85219,-1.913105,3.109445,3.748979
8421323788000,-1.098783,-2.057941,3.205664,3.964685
8421343546000,-1.395469,-2.239871,3.304743,4.229147
8421363560000,-1.705317,-2.380295,3.435849,4.514308
8421383523000.000512,-1.984042,-2.410296,3.600335,4.765329
8421403848000,-2.188571,-2.287791,3.7637,4.918258
8421423824999.999488,-2.285784,-2.008237,3.855462,4.911457
8421443544999.999488,-2.259118,-1.607167,3.777776,4.685957
8421463558000,-2.113038,-1.151452,3.423263,4.184435
8421483520000,-1.873132,-0.72333,2.698028,3.363211
8421503855000.000512,-1.581732,-0.400173,1.54528,2.247199
8421523828000,-1.289764,-0.234346,-0.0355,1.311362
8421543548000,-1.046502,-0.237072,-1.977887,2.250201
8421563558000,-0.889072,-0.371336,-4.14889,4.259299
8421583523000.000512,-0.83503,-0.556774,-6.360455,6.439151
8421603858000,-0.878214,-0.68527,-8.392425,8.466029
8421623832999.999488,-0.988653,-0.64143,-10.02318,10.092225
8421643556000,-1.11867,-0.328849,-11.063705,11.124978
8421663558000,-1.212794,0.306124,-11.388107,11.456595
8421683568000,-1.220452,1.258443,-10.954814,11.094193
8421703588000,-1.108296,2.45872,-9.814893,10.178691
8421723543000.000512,-0.869152,3.780513,-8.106301,8.986646
8421743526000,-0.526154,5.058671,-6.033907,7.891453
8421763716000,-0.131101,6.115955,-3.839094,7.222239
8421783695000.000512,0.243619,6.792865,-1.763866,7.022363
8421803691000.000512,0.518173,6.974684,-0.015695,6.993924
8421823692999.999488,0.620713,6.610747,1.261332,6.758567
8421843976000,0.502419,5.722548,2.003658,6.083964
8421863550000,0.149008,4.399543,2.231434,4.93533
8421883535000.000512,-0.413984,2.78335,2.037789,3.474335
8421903808000,-1.123192,1.043887,1.566355,2.191969
8421923820999.999488,-1.886908,-0.647643,0.981796,2.223463
8421944268000,-2.600562,-2.143827,0.43891,3.398758
8421963552999.999488,-3.164914,-3.339873,0.056118,4.601585
8421983536000,-3.503625,-4.183169,-0.102038,5.457536
8422003831000.000512,-3.577144,-4.672656,-0.030468,5.884777
8422023820000,-3.389605,-4.849451,0.22301,5.920838
8422043826000,-2.987639,-4.781773,0.57431,5.667554
8422064150000,-2.450848,-4.547645,0.925429,5.248252
8422083536000,-1.876,-4.219574,1.187998,4.768177
8422103680999.999488,-1.358319,-3.854275,1.303101,4.289352
8421623832999.999488,-0.988653,-0.64143,-10.02318,10.092225
8421643556000,-1.11867,-0.328849,-11.063705,11.124978
8421663558000,-1.212794,0.306124,-11.388107,11.456595
8421683568000,-1.220452,1.258443,-10.954814,11.094193
8421703588000,-1.108296,2.45872,-9.814893,10.178691
8421723543000.000512,-0.869152,3.780513,-8.106301,8.986646
8421743526000,-0.526154,5.058671,-6.033907,7.891453
8421763716000,-0.131101,6.115955,-3.839094,7.222239
8421783695000.000512,0.243619,6.792865,-1.763866,7.022363
8421803691000.000512,0.518173,6.974684,-0.015695,6.993924
8421823692999.999488,0.620713,6.610747,1.261332,6.758567
8421843976000,0.502419,5.722548,2.003658,6.083964
8421863550000,0.149008,4.399543,2.231434,4.93533
8421883535000.000512,-0.413984,2.78335,2.037789,3.474335
8421903808000,-1.123192,1.043887,1.566355,2.191969
8421923820999.999488,-1.886908,-0.647643,0.981796,2.223463
8421944268000,-2.600562,-2.143827,0.43891,3.398758
8421963552999.999488,-3.164914,-3.339873,0.056118,4.601585
8421983536000,-3.503625,-4.183169,-0.102038,5.457536
8422003831000.000512,-3.577144,-4.672656,-0.030468,5.884777
8422023820000,-3.389605,-4.849451,0.22301,5.920838
8422043826000,-2.987639,-4.781773,0.57431,5.667554
8422064150000,-2.450848,-4.547645,0.925429,5.248252
8422083536000,-1.876,-4.219574,1.187998,4.768177
8422103680999.999488,-1.358319,-3.854275,1.303101,4.289352
8422123684999.999488,-0.973488,-3.488631,1.253177,3.832581
8422143915000.000512,-0.764136,-3.141701,1.06402,3.403869
8422163556000,-0.733523,-2.821216,0.797171,3.022052
8422183540999.999488,-0.847506,-2.531409,0.533923,2.722384
8422203684999.999488,-1.044758,-2.280057,0.356316,2.533207
8422223690000,-1.251602,-2.080417,0.328511,2.450013
8422243920999.999488,-1.399919,-1.950752,0.483823,2.449345
8422263551000.000512,-1.442916,-1.908875,0.819238,2.529222
8422283515000.000512,-1.366023,-1.963865,1.297596,2.721496
8422303800999.999488,-1.188751,-2.107262,1.85753,3.050262
8422323826000,-0.959977,-2.309619,2.427613,3.48557
8422344238000,-0.74585,-2.519241,2.942892,3.945058
8422363555000.000512,-0.613624,-2.669429,3.358965,4.33417
8422383536000,-0.614001,-2.689979,3.659743,4.583307
8422403775000.000512,-0.767913,-2.521957,3.856188,4.671204
8422423820999.999488,-1.059583,-2.132818,3.977575,4.636026
8422444231000.000512,-1.438161,-1.527376,4.057412,4.567689
8422463610000,-1.82839,-0.752635,4.117835,4.567935
8422487336000,-2.146419,0.105589,4.156268,4.678977
8422503551000.000512,-2.318745,0.93475,4.137817,4.834446
8422523532999.999488,-2.299731,1.614812,3.996364,4.885418
8422543526000,-2.083603,2.040608,3.64452,4.667763
8422563715000.000512,-1.707245,2.142636,2.991778,4.056638
8422583691000.000512,-1.244189,1.90451,1.967373,3.007611
8422603691000.000512,-0.789929,1.368952,0.543381,1.671311
8422123684999.999488,-0.973488,-3.488631,1.253177,3.832581
8422143915000.000512,-0.764136,-3.141701,1.06402,3.403869
8422163556000,-0.733523,-2.821216,0.797171,3.022052
8422183540999.999488,-0.847506,-2.531409,0.533923,2.722384
8422203684999.999488,-1.044758,-2.280057,0.356316,2.533207
8422223690000,-1.251602,-2.080417,0.328511,2.450013
8422243920999.999488,-1.399919,-1.950752,0.483823,2.449345
8422263551000.000512,-1.442916,-1.908875,0.819238,2.529222
8422283515000.000512,-1.366023,-1.963865,1.297596,2.721496
8422303800999.999488,-1.188751,-2.107262,1.85753,3.050262
8422323826000,-0.959977,-2.309619,2.427613,3.48557
8422344238000,-0.74585,-2.519241,2.942892,3.945058
8422363555000.000512,-0.613624,-2.669429,3.358965,4.33417
8422383536000,-0.614001,-2.689979,3.659743,4.583307
8422403775000.000512,-0.767913,-2.521957,3.856188,4.671204
8422423820999.999488,-1.059583,-2.132818,3.977575,4.636026
8422444231000.000512,-1.438161,-1.527376,4.057412,4.567689
8422463610000,-1.82839,-0.752635,4.117835,4.567935
8422487336000,-2.146419,0.105589,4.156268,4.678977
8422503551000.000512,-2.318745,0.93475,4.137817,4.834446
8422523532999.999488,-2.299731,1.614812,3.996364,4.885418
8422543526000,-2.083603,2.040608,3.64452,4.667763
8422563715000.000512,-1.707245,2.142636,2.991778,4.056638
8422583691000.000512,-1.244189,1.90451,1.967373,3.007611
8422603691000.000512,-0.789929,1.368952,0.543381,1.671311
8422623600000,-0.441419,0.633712,-1.248125,1.467739
8422643952999.999488,-0.275425,-0.162582,-3.308515,3.323938
8422663548000,-0.329585,-0.862295,-5.478268,5.555502
8422683532999.999488,-0.59278,-1.316486,-7.554678,7.691403
8422705135000.000512,-1.006055,-1.410252,-9.318862,9.47851
8422723816000,-1.472843,-1.083102,-10.568636,10.725598
8422744318000,-1.878465,-0.339536,-11.151661,11.313862
8422763551000.000512,-2.115039,0.750936,-10.992201,11.218992
8422783591000.000512,-2.105908,2.064904,-10.106079,10.527654
8422803600000,-1.824331,3.444439,-8.600573,9.442574
8422823556000,-1.303163,4.721535,-6.659219,8.266579
8422843518000,-0.631196,5.742725,-4.514517,7.331996
8422863718000,0.061724,6.389854,-2.41256,6.830409
8422883700000,0.629018,6.593718,-0.576282,6.648675
8422903710000,0.936321,6.339053,0.8265,6.460913
8422923730000,0.888973,5.660707,1.704855,5.978328
8422943946000,0.452198,4.63295,2.052584,5.087417
8422963566000,-0.339714,3.355116,1.941643,3.891297
8422983544999.999488,-1.387204,1.936139,1.502896,2.816322
8423003710000,-2.541741,0.481068,0.898047,2.738314
8423023731000.000512,-3.632659,-0.918636,0.288696,3.758118
8423043876000,-4.498167,-2.189967,-0.191695,5.006617
8423063776000,-5.014488,-3.278752,-0.457976,6.008747
8423083550000,-5.117475,-4.147457,-0.48268,6.604766
8423103691000.000512,-4.812736,-4.772423,-0.293424,6.784139
8423123724999.999488,-4.172399,-5.141787,0.040247,6.621821
8423144040000,-3.319234,-5.255601,0.426952,6.230646
8423163566000,-2.40161,-5.127624,0.775674,5.715062
8423183548000,-1.56465,-4.787762,1.015635,5.138318
8423203683000.000512,-0.922865,-4.284213,1.110166,4.52091
8423223726000,-0.54069,-3.683266,1.061857,3.871219
8423244000000,-0.423899,-3.065393,0.908656,3.22521
8423263490000,-0.5234,-2.517042,0.712676,2.667837
8423283548000,-0.750283,-2.118976,0.544689,2.312936
8423303831000.000512,-0.998045,-1.932717,0.46812,2.225
8423323870000,-1.168024,-1.986793,0.525588,2.363867
8423344272999.999488,-1.190583,-2.268927,0.73128,2.664636
8423363563000.000512,-1.040492,-2.722633,1.070806,3.105154
8423383544999.999488,-0.739787,-3.252322,1.507908,3.660419
8423403836000,-0.350163,-3.736744,1.995163,4.250476
8423423871000.000512,0.043117,-4.04846,2.48548,4.750736
8423444290000,0.352674,-4.076271,2.941845,5.039327
8423463563000.000512,0.510834,-3.746492,3.34218,5.046516
8423483971000.000512,0.485215,-3.039208,3.679089,4.796657
8423503711000.000512,0.28616,-1.996128,3.955786,4.440119
8423523700999.999488,-0.035676,-0.718437,4.177013,4.238498
8423543806000,-0.401721,0.647612,4.338864,4.405284
8423563560999.999488,-0.724874,1.933284,4.419852,4.878332
8423583604999.999488,-0.930443,2.974329,4.377371,5.373429
8423603611000.000512,-0.974978,3.638447,4.151016,5.605338
8423623608000,-0.857372,3.847873,3.67226,5.387644
8423643855000.000512,-0.619773,3.593141,2.879353,4.646015
8423663620999.999488,-0.337775,2.934738,1.734212,3.425532
8423683612999.999488,-0.101971,1.995044,0.238543,2.01184
8423703660000,0.004334,0.938346,-1.554795,1.816012
8423723598000,-0.072421,-0.056233,-3.539493,3.540681
8423743535000.000512,-0.340391,-0.823322,-5.562809,5.6337
8423763571000.000512,-0.755133,-1.235949,-7.442427,7.582052
8423783540000,-1.225152,-1.224429,-8.991585,9.1569
8423803812999.999488,-1.629954,-0.784982,-10.046554,10.208144
8423823875000.000512,-1.845363,0.023557,-10.491297,10.652381
8423844160999.999488,-1.771695,1.091278,-10.276661,10.485206
8423863564999.999488,-1.359024,2.277657,-9.429861,9.795762
8423883548000,-0.624059,3.43445,-8.052464,8.776506
8423903836000,0.346258,4.427723,-6.306555,7.713447
8423923872999.999488,1.404909,5.155529,-4.390764,6.916072
8423944130000,2.368175,5.558172,-2.510638,6.542541
8423963560999.999488,3.048284,5.620204,-0.849222,6.449799
8423983544999.999488,3.28829,5.365119,0.457916,6.309282
8424003700999.999488,2.992978,4.844696,1.3387,5.849882
8424023730000,2.149338,4.125478,1.789205,4.984022
8424043712999.999488,0.832572,3.275975,1.866849,3.861387
8424063858000,-0.803927,2.356516,1.673666,3.000104
8424083546000,-2.553032,1.413428,1.333421,3.20839
8424103680000,-4.188452,0.478472,0.967334,4.325251
8424123726000,-5.502681,-0.427838,0.672568,5.560116
8424143818000,-6.341506,-1.290526,0.507666,6.49137
8424163563000.000512,-6.62822,-2.094097,0.486905,6.968186
8424183550000,-6.373438,-2.818717,0.584269,6.993372
8424203695000.000512,-5.668831,-3.4391,0.745323,6.672223
8424223735000.000512,-4.666423,-3.926137,0.903622,6.164948
8424243866000,-3.548939,-4.25397,0.998677,5.629261
8424263552999.999488,-2.494342,-4.405533,0.99176,5.158881
8424283530000,-1.644549,-4.380001,0.873917,4.759483
8424303644999.999488,-1.082834,-4.197055,0.667411,4.385572
8424323720000,-0.82382,-3.897106,0.420026,4.005314
8424343846000,-0.817937,-3.537232,0.193341,3.635713
8424363546000,-0.968417,-3.182585,0.048004,3.327008
8424383530000,-1.156895,-2.895427,0.030123,3.118143
8424403811000.000512,-1.271095,-2.723083,0.160952,3.009447
8424423864999.999488,-1.229943,-2.68761,0.432305,2.987121
8424444220999.999488,-1.000667,-2.780445,0.809168,3.063815
8424463552999.999488,-0.603666,-2.961424,1.238903,3.266393
8424483530000,-0.105932,-3.164534,1.664083,3.576964
8424503824999.999488,0.396167,-3.309343,2.03605,3.905662
8424523895000.000512,0.800297,-3.315541,2.325918,4.128339
8424544178000,1.022007,-3.118525,2.530196,4.143861
8424563550000,1.013957,-2.682956,2.66984,3.91847
8424583536000,0.776808,-2.011783,2.782327,3.520234
8424603820999.999488,0.358852,-1.148541,2.90884,3.1479
8424624040999.999488,-0.155167,-0.172703,3.078947,3.087688
8424644180999.999488,-0.662896,0.811942,3.296889,3.459502
8424663550000,-1.067353,1.693238,3.532761,4.060382
8424683536000,-1.298246,2.368478,3.721394,4.59825
8424703830000,-1.326995,2.761482,3.769891,4.857857
8424723911000.000512,-1.172782,2.835393,3.573115,4.709779
8424744224999.999488,-0.897462,2.599055,3.034541,4.094993
8424763558000,-0.590581,2.106381,2.088114,3.02421
8424783526000,-0.348083,1.447803,0.718021,1.653133
8424803684999.999488,-0.249249,0.737659,-1.02895,1.29035
8424823880999.999488,-0.336511,0.096207,-3.040571,3.060648
8424843816000,-0.603468,-0.368224,-5.14849,5.196798
8424863548000,-0.993566,-0.574157,-7.148618,7.240136
8424883538000,-1.40941,-0.477358,-8.829255,8.953773
8424903816000,-1.732716,-0.076495,-10.003047,10.152296
8424924052999.999488,-1.849581,0.589161,-10.535021,10.712364
8424943844999.999488,-1.675731,1.446829,-10.363962,10.597787
8424963531000.000512,-1.17743,2.40257,-9.513259,9.882347
8424983543000.000512,-0.383326,3.354494,-8.089064,8.765416
8425005151000.000512,0.615948,4.206012,-6.264979,7.57099
8425023536000,1.679587,4.876607,-4.256128,6.687072
8425043538000,2.639326,5.308723,-2.286818,6.354378
8425063688000,3.328485,5.470776,-0.558132,6.428041
8425083526000,3.611404,5.356197,0.779781,6.506854
8425103704999.999488,3.408036,4.979709,1.645985,6.254717
8424624040999.999488,-0.155167,-0.172703,3.078947,3.087688
8424644180999.999488,-0.662896,0.811942,3.296889,3.459502
8424663550000,-1.067353,1.693238,3.532761,4.060382
8424683536000,-1.298246,2.368478,3.721394,4.59825
8424703830000,-1.326995,2.761482,3.769891,4.857857
8424723911000.000512,-1.172782,2.835393,3.573115,4.709779
8424744224999.999488,-0.897462,2.599055,3.034541,4.094993
8424763558000,-0.590581,2.106381,2.088114,3.02421
8424783526000,-0.348083,1.447803,0.718021,1.653133
8424803684999.999488,-0.249249,0.737659,-1.02895,1.29035
8424823880999.999488,-0.336511,0.096207,-3.040571,3.060648
8424843816000,-0.603468,-0.368224,-5.14849,5.196798
8424863548000,-0.993566,-0.574157,-7.148618,7.240136
8424883538000,-1.40941,-0.477358,-8.829255,8.953773
8424903816000,-1.732716,-0.076495,-10.003047,10.152296
8424924052999.999488,-1.849581,0.589161,-10.535021,10.712364
8424943844999.999488,-1.675731,1.446829,-10.363962,10.597787
8424963531000.000512,-1.17743,2.40257,-9.513259,9.882347
8424983543000.000512,-0.383326,3.354494,-8.089064,8.765416
8425005151000.000512,0.615948,4.206012,-6.264979,7.57099
8425023536000,1.679587,4.876607,-4.256128,6.687072
8425043538000,2.639326,5.308723,-2.286818,6.354378
8425063688000,3.328485,5.470776,-0.558132,6.428041
8425083526000,3.611404,5.356197,0.779781,6.506854
8425103704999.999488,3.408036,4.979709,1.645985,6.254717
8425123670000,2.709102,4.372037,2.034789,5.531213
8425143543000.000512,1.579183,3.574375,2.009117,4.39392
8425163523000.000512,0.146742,2.633698,1.682963,3.12894
8425183540999.999488,-1.41652,1.599314,1.196772,2.448796
8425203826000,-2.923232,0.52108,0.690468,3.048534
8425223668000,-4.200254,-0.551124,0.279027,4.245436
8425243540999.999488,-5.115109,-1.567586,0.034952,5.350037
8425263523000.000512,-5.594637,-2.479691,-0.019478,6.119576
8425283538000,-5.632703,-3.241885,0.0906,6.499644
8425303864999.999488,-5.286065,-3.814964,0.304459,6.526035
8425324050000,-4.659845,-4.17084,0.543815,6.277404
8425343858000,-3.885833,-4.297385,0.733017,5.839908
8425363555000.000512,-3.097921,-4.202632,0.817115,5.284592
8425383540000,-2.409374,-3.917125,0.773682,4.663426
8425403712999.999488,-1.895831,-3.492779,0.616654,4.021684
8425423552999.999488,-1.586907,-2.998467,0.392013,3.415078
8425443544999.999488,-1.467256,-2.512188,0.166041,2.914018
8425463520000,-1.486103,-2.110601,0.009469,2.581323
8425483532999.999488,-1.572535,-1.857378,-0.019127,2.433739
8425503836000,-1.653027,-1.792423,0.113522,2.440935
8425523552999.999488,-1.667541,-1.923915,0.408073,2.578501
8425543518000,-1.581377,-2.224652,0.83279,2.853659
8425563504999.999488,-1.389948,-2.634095,1.331276,3.262317
8425583540999.999488,-1.115972,-3.066491,1.835882,3.744226
8425603835000.000512,-0.80062,-3.423248,2.283332,4.192043
8425623555000.000512,-0.49112,-3.608648,2.628957,4.491654
8425643535000.000512,-0.227772,-3.546048,2.856184,4.558961
8425663524999.999488,-0.033685,-3.191828,2.978948,4.366123
8425683578000,0.090298,-2.544739,3.036245,3.962655
