't             ','x             ','y             ','z             ',magnitude
2.8348865446E13,-1.28801,5.179581,3.859432,6.58652
2.8348885433E13,-0.932217,3.334784,2.994214,4.577678
2.8348905463E13,-0.69114,1.262427,1.960592,2.432143
2.8348925611E13,-0.584744,-0.814679,0.937061,1.372483
2.8348945633E13,-0.605286,-2.679266,0.064143,2.747536
2.8348965443E13,-0.718199,-4.152932,-0.575475,4.253684
2.8348985434E13,-0.868306,-5.122694,-0.963798,5.284397
2.8349005463E13,-0.990818,-5.555636,-1.141247,5.757539
2.8349025604E13,-1.024495,-5.499358,-1.189306,5.719002
2.8349045461E13,-0.924664,-5.068541,-1.206032,5.291467
2.8349065443E13,-0.673309,-4.420951,-1.280214,4.65157
2.8349085439E13,-0.284667,-3.727364,-1.468984,4.01649
2.8349105464E13,0.195566,-3.14079,-1.78362,3.617197
2.8349125604E13,0.697682,-2.770311,-2.186845,3.597732
2.8349145463E13,1.13996,-2.66467,-2.601356,3.894487
2.8349165446E13,1.443629,-2.808195,-2.927732,4.306001
2.8349185421E13,1.548186,-3.129035,-3.067234,4.647113
2.8349205464E13,1.423668,-3.517209,-2.94489,4.803121
2.8349225604E13,1.07771,-3.849429,-2.527639,4.729537
2.8349245461E13,0.555854,-4.015428,-1.83335,4.449024
2.8349265451E13,-0.065081,-3.940223,-0.929905,4.04899
2.8349285438E13,-0.68927,-3.598922,0.077199,3.665146
2.8349305464E13,-1.21831,-3.021861,1.065675,3.428059
2.8349325603E13,-1.568114,-2.287772,1.921324,3.374073
2.8349345466E13,-1.682979,-1.507902,2.560376,3.414925
2.8349365446E13,-1.545055,-0.804225,2.945392,3.421886
2.8349385438E13,-1.177113,-0.285981,3.091031,3.319917
2.8349405459E13,-0.638277,-0.029616,3.058221,3.124258
2.8349425601E13,-0.013268,-0.06518,2.937948,2.938701
2.8349445464E13,0.602136,-0.372158,2.827157,2.914427
2.8349465524E13,1.116923,-0.884932,2.802068,3.143598
2.8349485436E13,1.458683,-1.505995,2.895997,3.575273
2.8349505464E13,1.584095,-2.124837,3.085555,4.067547
2.8349525613E13,1.484028,-2.638099,3.288897,4.46976
2.8349545463E13,1.182851,-2.967152,3.379043,4.649845
2.8349565701E13,0.730946,-3.069691,3.209719,4.501065
2.8349585438E13,0.195035,-2.942788,2.647022,3.962924
2.8349105464E13,0.195566,-3.14079,-1.78362,3.617197
2.8349125604E13,0.697682,-2.770311,-2.186845,3.597732
2.8349145463E13,1.13996,-2.66467,-2.601356,3.894487
2.8349165446E13,1.443629,-2.808195,-2.927732,4.306001
2.8349185421E13,1.548186,-3.129035,-3.067234,4.647113
2.8349205464E13,1.423668,-3.517209,-2.94489,4.803121
2.8349225604E13,1.07771,-3.849429,-2.527639,4.729537
2.8349245461E13,0.555854,-4.015428,-1.83335,4.449024
2.8349265451E13,-0.065081,-3.940223,-0.929905,4.04899
2.8349285438E13,-0.68927,-3.598922,0.077199,3.665146
2.8349305464E13,-1.21831,-3.021861,1.065675,3.428059
2.8349325603E13,-1.568114,-2.287772,1.921324,3.374073
2.8349345466E13,-1.682979,-1.507902,2.560376,3.414925
2.8349365446E13,-1.545055,-0.804225,2.945392,3.421886
2.8349385438E13,-1.177113,-0.285981,3.091031,3.319917
2.8349405459E13,-0.638277,-0.029616,3.058221,3.124258
2.8349425601E13,-0.013268,-0.06518,2.937948,2.938701
2.8349445464E13,0.602136,-0.372158,2.827157,2.914427
2.8349465524E13,1.116923,-0.884932,2.802068,3.143598
2.8349485436E13,1.458683,-1.505995,2.895997,3.575273
2.8349505464E13,1.584095,-2.124837,3.085555,4.067547
2.8349525613E13,1.484028,-2.638099,3.288897,4.46976
2.8349545463E13,1.182851,-2.967152,3.379043,4.649845
2.8349565701E13,0.730946,-3.069691,3.209719,4.501065
2.8349585438E13,0.195035,-2.942788,2.647022,3.962924
2.8349605466E13,-0.353404,-2.618131,1.602614,3.089964
2.8349625494E13,-0.849283,-2.150082,0.060877,2.312539
2.8349645468E13,-1.242217,-1.599941,-1.905103,2.780707
2.8349665874E13,-1.500976,-1.020115,-4.133544,4.514394
2.8349685436E13,-1.613432,-0.44183,-6.391559,6.606845
2.8349705464E13,-1.584093,0.131043,-8.408205,8.557127
2.8349725611E13,-1.428916,0.720794,-9.91672,10.045033
2.8349745461E13,-1.169549,1.367069,-10.69879,10.849001
2.8349766041E13,-0.828887,2.112169,-10.623094,10.862709
2.8349785438E13,-0.428653,2.984193,-9.670598,10.129641
2.8349805468E13,0.010802,3.981882,-7.94173,8.884063
2.8349825608E13,0.468733,5.064856,-5.643599,7.597545
2.8349845464E13,0.921404,6.151753,-3.058893,6.931802
2.8349866219E13,1.340059,7.127566,-0.502345,7.269822
2.8349885438E13,1.69058,7.85949,1.728158,8.222906
2.8349905464E13,1.935622,8.218303,3.396762,9.100832
2.8349925604E13,2.039004,8.10188,4.363054,9.425192
2.8349945629E13,1.972558,7.45644,4.598346,8.979659
2.8349966503E13,1.723102,6.290587,4.182125,7.747951
2.8349985436E13,1.298437,4.679649,3.280075,5.860371
2.8350005463E13,0.729977,2.758674,2.108221,3.547922
2.8350025608E13,0.072168,0.705172,0.891409,1.138897
2.8350045453E13,-0.602641,-1.28585,-0.177317,1.431093
2.8350065391E13,-1.214245,-3.030731,-0.968445,3.405526
2.8350085439E13,-1.686244,-4.383852,-1.43198,4.910412
2.8349605466E13,-0.353404,-2.618131,1.602614,3.089964
2.8349625494E13,-0.849283,-2.150082,0.060877,2.312539
2.8349645468E13,-1.242217,-1.599941,-1.905103,2.780707
2.8349665874E13,-1.500976,-1.020115,-4.133544,4.514394
2.8349685436E13,-1.613432,-0.44183,-6.391559,6.606845
2.8349705464E13,-1.584093,0.131043,-8.408205,8.557127
2.8349725611E13,-1.428916,0.720794,-9.91672,10.045033
2.8349745461E13,-1.169549,1.367069,-10.69879,10.849001
2.8349766041E13,-0.828887,2.112169,-10.623094,10.862709
2.8349785438E13,-0.428653,2.984193,-9.670598,10.129641
2.8349805468E13,0.010802,3.981882,-7.94173,8.884063
2.8349825608E13,0.468733,5.064856,-5.643599,7.597545
2.8349845464E13,0.921404,6.151753,-3.058893,6.931802
2.8349866219E13,1.340059,7.127566,-0.502345,7.269822
2.8349885438E13,1.69058,7.85949,1.728158,8.222906
2.8349905464E13,1.935622,8.218303,3.396762,9.100832
2.8349925604E13,2.039004,8.10188,4.363054,9.425192
2.8349945629E13,1.972558,7.45644,4.598346,8.979659
2.8349966503E13,1.723102,6.290587,4.182125,7.747951
2.8349985436E13,1.298437,4.679649,3.280075,5.860371
2.8350005463E13,0.729977,2.758674,2.108221,3.547922
2.8350025608E13,0.072168,0.705172,0.891409,1.138897
2.8350045453E13,-0.602641,-1.28585,-0.177317,1.431093
2.8350065391E13,-1.214245,-3.030731,-0.968445,3.405526
2.8350085439E13,-1.686244,-4.383852,-1.43198,4.910412
2.8350105468E13,-1.958924,-5.258161,-1.596945,5.834027
2.8350125603E13,-1.999756,-5.635907,-1.554738,6.178971
2.8350145456E13,-1.809669,-5.567662,-1.430627,6.026645
2.8350165461E13,-1.423346,-5.160114,-1.350211,5.520486
2.8350185439E13,-0.904707,-4.554873,-1.40858,4.852779
2.8350205466E13,-0.336445,-3.902311,-1.647462,4.24916
2.8350225604E13,0.193854,-3.336152,-2.045913,3.918322
2.8350245466E13,0.607809,-2.951885,-2.526453,3.932686
2.8350265468E13,0.84884,-2.793242,-2.97392,4.167364
2.8350285438E13,0.890684,-2.849812,-3.262668,4.42264
2.8350305468E13,0.740868,-3.064896,-3.285864,4.55405
2.8350325606E13,0.437261,-3.351071,-2.980737,4.506181
2.8350345469E13,0.039411,-3.610571,-2.34384,4.304807
2.8350365469E13,-0.38311,-3.756208,-1.432723,4.038386
2.8350385434E13,-0.763828,-3.729323,-0.354729,3.823234
2.8350405463E13,-1.05108,-3.509907,0.755385,3.740966
2.8350425604E13,-1.215633,-3.118721,1.763518,3.783408
2.8350445459E13,-1.253923,-2.610845,2.563416,3.867808
2.8350465456E13,-1.185745,-2.062527,3.09722,3.905481
2.8350485439E13,-1.047688,-1.554628,3.36462,3.851647
2.8350505461E13,-0.883923,-1.156172,3.41834,3.715252
2.8350525609E13,-0.736303,-0.911346,3.34731,3.546432
2.8350549298E13,-0.636103,-0.832376,3.251247,3.415858
2.8350565519E13,-0.598917,-0.899674,3.212341,3.389285
2.8350585466E13,-0.623587,-1.068241,3.270545,3.496636
2.8350105468E13,-1.958924,-5.258161,-1.596945,5.834027
2.8350125603E13,-1.999756,-5.635907,-1.554738,6.178971
2.8350145456E13,-1.809669,-5.567662,-1.430627,6.026645
2.8350165461E13,-1.423346,-5.160114,-1.350211,5.520486
2.8350185439E13,-0.904707,-4.554873,-1.40858,4.852779
2.8350205466E13,-0.336445,-3.902311,-1.647462,4.24916
2.8350225604E13,0.193854,-3.336152,-2.045913,3.918322
2.8350245466E13,0.607809,-2.951885,-2.526453,3.932686
2.8350265468E13,0.84884,-2.793242,-2.97392,4.167364
2.8350285438E13,0.890684,-2.849812,-3.262668,4.42264
2.8350305468E13,0.740868,-3.064896,-3.285864,4.55405
2.8350325606E13,0.437261,-3.351071,-2.980737,4.506181
2.8350345469E13,0.039411,-3.610571,-2.34384,4.304807
2.8350365469E13,-0.38311,-3.756208,-1.432723,4.038386
2.8350385434E13,-0.763828,-3.729323,-0.354729,3.823234
2.8350405463E13,-1.05108,-3.509907,0.755385,3.740966
2.8350425604E13,-1.215633,-3.118721,1.763518,3.783408
2.8350445459E13,-1.253923,-2.610845,2.563416,3.867808
2.8350465456E13,-1.185745,-2.062527,3.09722,3.905481
2.8350485439E13,-1.047688,-1.554628,3.36462,3.851647
2.8350505461E13,-0.883923,-1.156172,3.41834,3.715252
2.8350525609E13,-0.736303,-0.911346,3.34731,3.546432
2.8350549298E13,-0.636103,-0.832376,3.251247,3.415858
2.8350565519E13,-0.598917,-0.899674,3.212341,3.389285
2.8350585466E13,-0.623587,-1.068241,3.270545,3.496636
2.8350605449E13,-0.69533,-1.279004,3.408451,3.706329
2.8350625604E13,-0.791154,-1.471762,3.548954,3.922637
2.8350645488E13,-0.886515,-1.597096,3.568705,4.009024
2.8350665473E13,-0.962854,-1.624717,3.324938,3.823873
2.8350685453E13,-1.010793,-1.545715,2.688564,3.261797
2.8350705454E13,-1.030899,-1.369817,1.576954,2.329364
2.8350725599E13,-1.031787,-1.117847,-0.019335,1.521361
2.8350745438E13,-1.025151,-0.812234,-2.021534,2.407749
2.8350765461E13,-1.019842,-0.467862,-4.264581,4.409719
2.8350785616E13,-1.016426,-0.085694,-6.516567,6.595916
2.8350805456E13,-1.004598,0.34871,-8.512434,8.578598
2.8350825598E13,-0.963336,0.861523,-9.995741,10.078942
2.8350845434E13,-0.864691,1.482248,-10.760938,10.896905
2.8350865464E13,-0.681302,2.231936,-10.689595,10.941351
2.8350885618E13,-0.394095,3.111805,-9.77192,10.262995
2.8350905463E13,-0.000003,4.094628,-8.110873,9.085826
2.8350925603E13,0.482794,5.121058,-5.907377,7.832971
2.8350945613E13,1.013667,6.102644,-3.429143,7.073104
2.8350965433E13,1.533315,6.931161,-0.969205,7.164594
2.8350985444E13,1.972159,7.493387,1.198611,7.840723
2.8351005454E13,2.261578,7.689195,2.859729,8.509789
2.8351025604E13,2.346346,7.448981,3.887121,8.723667
2.8351045434E13,2.195696,6.747247,4.253553,8.272795
2.8351065464E13,1.810576,5.609942,4.026287,7.138671
2.8351085616E13,1.225433,4.113808,3.346133,5.442583
2.8350605449E13,-0.69533,-1.279004,3.408451,3.706329
2.8350625604E13,-0.791154,-1.471762,3.548954,3.922637
2.8350645488E13,-0.886515,-1.597096,3.568705,4.009024
2.8350665473E13,-0.962854,-1.624717,3.324938,3.823873
2.8350685453E13,-1.010793,-1.545715,2.688564,3.261797
2.8350705454E13,-1.030899,-1.369817,1.576954,2.329364
2.8350725599E13,-1.031787,-1.117847,-0.019335,1.521361
2.8350745438E13,-1.025151,-0.812234,-2.021534,2.407749
2.8350765461E13,-1.019842,-0.467862,-4.264581,4.409719
2.8350785616E13,-1.016426,-0.085694,-6.516567,6.595916
2.8350805456E13,-1.004598,0.34871,-8.512434,8.578598
2.8350825598E13,-0.963336,0.861523,-9.995741,10.078942
2.8350845434E13,-0.864691,1.482248,-10.760938,10.896905
2.8350865464E13,-0.681302,2.231936,-10.689595,10.941351
2.8350885618E13,-0.394095,3.111805,-9.77192,10.262995
2.8350905463E13,-0.000003,4.094628,-8.110873,9.085826
2.8350925603E13,0.482794,5.121058,-5.907377,7.832971
2.8350945613E13,1.013667,6.102644,-3.429143,7.073104
2.8350965433E13,1.533315,6.931161,-0.969205,7.164594
2.8350985444E13,1.972159,7.493387,1.198611,7.840723
2.8351005454E13,2.261578,7.689195,2.859729,8.509789
2.8351025604E13,2.346346,7.448981,3.887121,8.723667
2.8351045434E13,2.195696,6.747247,4.253553,8.272795
2.8351065464E13,1.810576,5.609942,4.026287,7.138671
2.8351085616E13,1.225433,4.113808,3.346133,5.442583
2.8351105461E13,0.504166,2.377787,2.395775,3.412886
2.8351125599E13,-0.269329,0.547437,1.364068,1.494291
2.8351145438E13,-1.00408,-1.224257,0.412749,1.636259
2.8351165466E13,-1.616666,-2.796966,-0.348218,3.249289
2.8351185634E13,-2.044139,-4.060952,-0.872735,4.629416
2.8351205459E13,-2.25299,-4.949556,-1.176575,5.564027
2.8351225513E13,-2.242878,-5.444959,-1.322902,6.035574
2.8351245434E13,-2.044011,-5.57613,-1.399436,6.101608
2.8351265464E13,-1.709343,-5.409974,-1.492565,5.866637
2.8351285604E13,-1.30299,-5.03818,-1.664085,5.463536
2.8351305464E13,-0.887993,-4.561748,-1.93562,5.034353
2.8351325628E13,-0.5155,-4.076046,-2.283552,4.700479
2.8351345464E13,-0.217578,-3.658364,-2.645156,4.519714
2.8351365466E13,-0.004854,-3.359904,-2.934013,4.460651
2.8351385576E13,0.130557,-3.202665,-3.060902,4.432068
2.8351405464E13,0.208333,-3.180871,-2.955202,4.346787
2.8351425633E13,0.250814,-3.266038,-2.58222,4.171063
2.8351445559E13,0.274253,-3.413995,-1.952428,3.942405
2.8351465453E13,0.282228,-3.572909,-1.120634,3.75515
2.8351485601E13,0.263207,-3.69056,-0.175588,3.704098
2.8351505463E13,0.192657,-3.72018,0.777828,3.805506
2.8351525624E13,0.039471,-3.62472,1.639549,3.978476
2.8351545466E13,-0.224839,-3.379409,2.33395,4.113183
2.8351565506E13,-0.616284,-2.97301,2.823493,4.146168
2.8351585461E13,-1.130394,-2.408522,3.113579,4.095503
2.8351105461E13,0.504166,2.377787,2.395775,3.412886
2.8351125599E13,-0.269329,0.547437,1.364068,1.494291
2.8351145438E13,-1.00408,-1.224257,0.412749,1.636259
2.8351165466E13,-1.616666,-2.796966,-0.348218,3.249289
2.8351185634E13,-2.044139,-4.060952,-0.872735,4.629416
2.8351205459E13,-2.25299,-4.949556,-1.176575,5.564027
2.8351225513E13,-2.242878,-5.444959,-1.322902,6.035574
2.8351245434E13,-2.044011,-5.57613,-1.399436,6.101608
2.8351265464E13,-1.709343,-5.409974,-1.492565,5.866637
2.8351285604E13,-1.30299,-5.03818,-1.664085,5.463536
2.8351305464E13,-0.887993,-4.561748,-1.93562,5.034353
2.8351325628E13,-0.5155,-4.076046,-2.283552,4.700479
2.8351345464E13,-0.217578,-3.658364,-2.645156,4.519714
2.8351365466E13,-0.004854,-3.359904,-2.934013,4.460651
2.8351385576E13,0.130557,-3.202665,-3.060902,4.432068
2.8351405464E13,0.208333,-3.180871,-2.955202,4.346787
2.8351425633E13,0.250814,-3.266038,-2.58222,4.171063
2.8351445559E13,0.274253,-3.413995,-1.952428,3.942405
2.8351465453E13,0.282228,-3.572909,-1.120634,3.75515
2.8351485601E13,0.263207,-3.69056,-0.175588,3.704098
2.8351505463E13,0.192657,-3.72018,0.777828,3.805506
2.8351525624E13,0.039471,-3.62472,1.639549,3.978476
2.8351545466E13,-0.224839,-3.379409,2.33395,4.113183
2.8351565506E13,-0.616284,-2.97301,2.823493,4.146168
2.8351585461E13,-1.130394,-2.408522,3.113579,4.095503
2.8351605456E13,-1.738226,-1.703471,3.247318,4.058118
2.8351625629E13,-2.3875,-0.889804,3.29123,4.162223
2.8351645479E13,-3.009066,-0.013177,3.315134,4.477138
2.8351665468E13,-3.527598,0.869019,3.37075,4.955916
2.8351685446E13,-3.874636,1.691291,3.473716,5.471743
2.8351705451E13,-4.001355,2.385659,3.593759,5.883648
2.8351725626E13,-3.888191,2.889288,3.655506,6.068669
2.8351745578E13,-3.54915,3.152892,3.550001,5.927875
2.8351765461E13,-3.030365,3.149437,3.156874,5.391467
2.8351785599E13,-2.402651,2.881502,2.37308,4.439289
2.8351805466E13,-1.748656,2.385683,1.140204,3.17007
2.8351825653E13,-1.148048,1.732353,-0.534056,2.145758
2.8351845604E13,-0.663519,1.020478,-2.564439,2.838658
2.8351865463E13,-0.330227,0.367074,-4.790311,4.81569
2.8351885608E13,-0.150085,-0.107308,-6.992328,6.994762
2.8351905456E13,-0.093115,-0.29556,-8.921758,8.927138
2.8351925633E13,-0.105064,-0.120611,-10.33767,10.338907
2.8351945764E13,-0.119734,0.450962,-11.045431,11.055282
2.8351965438E13,-0.07378,1.400437,-10.929662,11.019264
2.8351985444E13,0.07916,2.655419,-9.976021,10.323687
2.8352005456E13,0.357867,4.095964,-8.277476,9.242381
2.8352025626E13,0.74841,5.568097,-6.023096,8.236596
2.8352045579E13,1.20547,6.902837,-3.471185,7.819939
2.8352065463E13,1.660225,7.937719,-0.911506,8.16055
2.8352085608E13,2.033152,8.538197,1.377522,8.884373
2.8351605456E13,-1.738226,-1.703471,3.247318,4.058118
2.8351625629E13,-2.3875,-0.889804,3.29123,4.162223
2.8351645479E13,-3.009066,-0.013177,3.315134,4.477138
2.8351665468E13,-3.527598,0.869019,3.37075,4.955916
2.8351685446E13,-3.874636,1.691291,3.473716,5.471743
2.8351705451E13,-4.001355,2.385659,3.593759,5.883648
2.8351725626E13,-3.888191,2.889288,3.655506,6.068669
2.8351745578E13,-3.54915,3.152892,3.550001,5.927875
2.8351765461E13,-3.030365,3.149437,3.156874,5.391467
2.8351785599E13,-2.402651,2.881502,2.37308,4.439289
2.8351805466E13,-1.748656,2.385683,1.140204,3.17007
2.8351825653E13,-1.148048,1.732353,-0.534056,2.145758
2.8351845604E13,-0.663519,1.020478,-2.564439,2.838658
2.8351865463E13,-0.330227,0.367074,-4.790311,4.81569
2.8351885608E13,-0.150085,-0.107308,-6.992328,6.994762
2.8351905456E13,-0.093115,-0.29556,-8.921758,8.927138
2.8351925633E13,-0.105064,-0.120611,-10.33767,10.338907
2.8351945764E13,-0.119734,0.450962,-11.045431,11.055282
2.8351965438E13,-0.07378,1.400437,-10.929662,11.019264
2.8351985444E13,0.07916,2.655419,-9.976021,10.323687
2.8352005456E13,0.357867,4.095964,-8.277476,9.242381
2.8352025626E13,0.74841,5.568097,-6.023096,8.236596
2.8352045579E13,1.20547,6.902837,-3.471185,7.819939
2.8352065463E13,1.660225,7.937719,-0.911506,8.16055
2.8352085608E13,2.033152,8.538197,1.377522,8.884373
2.8352105468E13,2.249326,8.615657,3.169094,9.451569
2.8352125626E13,2.253092,8.139169,4.318878,9.485526
2.8352145446E13,2.019386,7.139246,4.781457,8.826612
2.8352165466E13,1.559693,5.70338,4.609726,7.497383
2.8352185604E13,0.92137,3.96381,3.938077,5.662964
2.8352205463E13,0.180427,2.079546,2.95283,3.616112
2.8352225624E13,-0.570838,0.215477,1.855675,1.953412
2.8352245433E13,-1.238943,-1.478337,0.827383,2.098815
2.8352265463E13,-1.744356,-2.883957,-0.001647,3.370458
2.8352285604E13,-2.033874,-3.927457,-0.568952,4.45929
2.8352305466E13,-2.088207,-4.583799,-0.882561,5.113779
2.8352325628E13,-1.923353,-4.874826,-1.009078,5.336802
2.8352345439E13,-1.585832,-4.860848,-1.050615,5.219818
2.8352365468E13,-1.14301,-4.627771,-1.115692,4.895662
2.8352385604E13,-0.670188,-4.271759,-1.290348,4.512436
2.8352405443E13,-0.237188,-3.884712,-1.61592,4.214076
2.8352425596E13,0.103023,-3.542138,-2.077816,4.10788
2.8352445441E13,0.321708,-3.295186,-2.607944,4.214632
2.8352465534E13,0.41637,-3.167721,-3.099725,4.451529
2.8352485554E13,0.407362,-3.158003,-3.432295,4.681835
2.8352505626E13,0.330157,-3.243911,-3.498376,4.782322
2.8352525516E13,0.224878,-3.390125,-3.229735,4.687719
2.8352545491E13,0.12552,-3.556019,-2.614647,4.415587
2.8352565503E13,0.051264,-3.702587,-1.703479,4.075981
2.8352585473E13,0.001497,-3.797125,-0.60076,3.844356
2.8352105468E13,2.249326,8.615657,3.169094,9.451569
2.8352125626E13,2.253092,8.139169,4.318878,9.485526
2.8352145446E13,2.019386,7.139246,4.781457,8.826612
2.8352165466E13,1.559693,5.70338,4.609726,7.497383
2.8352185604E13,0.92137,3.96381,3.938077,5.662964
2.8352205463E13,0.180427,2.079546,2.95283,3.616112
2.8352225624E13,-0.570838,0.215477,1.855675,1.953412
2.8352245433E13,-1.238943,-1.478337,0.827383,2.098815
2.8352265463E13,-1.744356,-2.883957,-0.001647,3.370458
2.8352285604E13,-2.033874,-3.927457,-0.568952,4.45929
2.8352305466E13,-2.088207,-4.583799,-0.882561,5.113779
2.8352325628E13,-1.923353,-4.874826,-1.009078,5.336802
2.8352345439E13,-1.585832,-4.860848,-1.050615,5.219818
2.8352365468E13,-1.14301,-4.627771,-1.115692,4.895662
2.8352385604E13,-0.670188,-4.271759,-1.290348,4.512436
2.8352405443E13,-0.237188,-3.884712,-1.61592,4.214076
2.8352425596E13,0.103023,-3.542138,-2.077816,4.10788
2.8352445441E13,0.321708,-3.295186,-2.607944,4.214632
2.8352465534E13,0.41637,-3.167721,-3.099725,4.451529
2.8352485554E13,0.407362,-3.158003,-3.432295,4.681835
2.8352505626E13,0.330157,-3.243911,-3.498376,4.782322
2.8352525516E13,0.224878,-3.390125,-3.229735,4.687719
2.8352545491E13,0.12552,-3.556019,-2.614647,4.415587
2.8352565503E13,0.051264,-3.702587,-1.703479,4.075981
2.8352585473E13,0.001497,-3.797125,-0.60076,3.844356
2.8352605446E13,-0.044172,-3.815656,0.554359,3.855969
2.8352625466E13,-0.12095,-3.743193,1.615387,4.078676
2.8352645476E13,-0.27001,-3.572312,2.457508,4.344383
2.8352665464E13,-0.52776,-3.301055,3.00205,4.493083
2.8352685446E13,-0.915313,-2.931189,3.231033,4.457493
2.8352705448E13,-1.430505,-2.46767,3.188593,4.278185
2.8352725623E13,-2.04432,-1.919528,2.968484,4.083593
2.8352745626E13,-2.702753,-1.301705,2.690284,4.029508
2.8352765461E13,-3.333929,-0.637278,2.469357,4.197491
2.8352785446E13,-3.859305,0.041023,2.387092,4.538075
2.8352805439E13,-4.207089,0.691015,2.468147,4.926342
2.8352825623E13,-4.32537,1.263612,2.669812,5.237694
2.8352845621E13,-4.192055,1.708429,2.886066,5.36856
2.8352865454E13,-3.819582,1.981589,2.967516,5.22705
2.8352885446E13,-3.25453,2.053733,2.753659,4.732064
2.8352905441E13,-2.570096,1.919022,2.109709,3.839129
2.8352925619E13,-1.85382,1.60098,0.960742,2.631123
2.8352945619E13,-1.192922,1.154242,-0.683507,1.795137
2.8352965594E13,-0.659297,0.661319,-2.718511,2.874424
2.8352985439E13,-0.297456,0.223635,-4.95245,4.966413
2.8353005443E13,-0.117183,-0.05168,-7.13138,7.13253
2.8353025621E13,-0.093202,-0.068085,-8.97815,8.978892
2.8353045624E13,-0.171856,0.243524,-10.238042,10.24238
2.8353065466E13,-0.282455,0.911189,-10.721916,10.764271
2.8353085444E13,-0.352168,1.912931,-10.339766,10.521126
2.8352605446E13,-0.044172,-3.815656,0.554359,3.855969
2.8352625466E13,-0.12095,-3.743193,1.615387,4.078676
2.8352645476E13,-0.27001,-3.572312,2.457508,4.344383
2.8352665464E13,-0.52776,-3.301055,3.00205,4.493083
2.8352685446E13,-0.915313,-2.931189,3.231033,4.457493
2.8352705448E13,-1.430505,-2.46767,3.188593,4.278185
2.8352725623E13,-2.04432,-1.919528,2.968484,4.083593
2.8352745626E13,-2.702753,-1.301705,2.690284,4.029508
2.8352765461E13,-3.333929,-0.637278,2.469357,4.197491
2.8352785446E13,-3.859305,0.041023,2.387092,4.538075
2.8352805439E13,-4.207089,0.691015,2.468147,4.926342
2.8352825623E13,-4.32537,1.263612,2.669812,5.237694
2.8352845621E13,-4.192055,1.708429,2.886066,5.36856
2.8352865454E13,-3.819582,1.981589,2.967516,5.22705
2.8352885446E13,-3.25453,2.053733,2.753659,4.732064
2.8352905441E13,-2.570096,1.919022,2.109709,3.839129
2.8352925619E13,-1.85382,1.60098,0.960742,2.631123
2.8352945619E13,-1.192922,1.154242,-0.683507,1.795137
2.8352965594E13,-0.659297,0.661319,-2.718511,2.874424
2.8352985439E13,-0.297456,0.223635,-4.95245,4.966413
2.8353005443E13,-0.117183,-0.05168,-7.13138,7.13253
2.8353025621E13,-0.093202,-0.068085,-8.97815,8.978892
2.8353045624E13,-0.171856,0.243524,-10.238042,10.24238
2.8353065466E13,-0.282455,0.911189,-10.721916,10.764271
2.8353085444E13,-0.352168,1.912931,-10.339766,10.521126
2.8353105456E13,-0.321421,3.174636,-9.117987,9.660192
2.8353125636E13,-0.156591,4.576133,-7.19724,8.530286
2.8353145623E13,0.142491,5.964906,-4.811096,7.664662
2.8353165461E13,0.541811,7.175414,-2.249328,7.539204
2.8353185444E13,0.979337,8.051445,0.18744,8.112953
2.8353205436E13,1.377,8.468068,2.23361,8.865287
2.8353225623E13,1.656088,8.349624,3.696839,9.280381
2.8353245624E13,1.753172,7.680905,4.48226,9.064247
2.8353265461E13,1.633366,6.509751,4.598979,8.136052
2.8353285444E13,1.298248,4.940537,4.148495,6.580605
2.8353305436E13,0.786815,3.119756,3.298297,4.60768
2.8353325624E13,0.169385,1.215814,2.246471,2.559986
2.8353345619E13,-0.464537,-0.603774,1.184311,1.408165
2.8353365621E13,-1.02227,-2.193937,0.264005,2.434768
2.8353385598E13,-1.424439,-3.449076,-0.422847,3.755523
2.8353405444E13,-1.618797,-4.314166,-0.852687,4.686108
2.8353425624E13,-1.589186,-4.786828,-1.063012,5.154535
2.8353445628E13,-1.357226,-4.911541,-1.133836,5.220237
2.8353465453E13,-0.976953,-4.767678,-1.162385,5.003631
2.8353485446E13,-0.523693,-4.4536,-1.236616,4.651669
2.8353505429E13,-0.079301,-4.069335,-1.413458,4.308554
2.8353525619E13,0.283258,-3.701011,-1.705863,4.085056
2.8353545619E13,0.512896,-3.409584,-2.080974,4.027255
2.8353565459E13,0.588414,-3.225131,-2.469399,4.104343
2.8353585444E13,0.52028,-3.147589,-2.782597,4.233303
2.8353605434E13,0.345824,-3.152603,-2.934172,4.320633
2.8353625619E13,0.119006,-3.200973,-2.859927,4.294132
2.8353645669E13,-0.102932,-3.249621,-2.532764,4.12135
2.8353665466E13,-0.27279,-3.261729,-1.969167,3.819805
2.8353685443E13,-0.364042,-3.214115,-1.226049,3.459228
2.8353705434E13,-0.376454,-3.100741,-0.38906,3.147647
2.8353725619E13,-0.335606,-2.931826,0.444765,2.984301
2.8353745648E13,-0.286422,-2.72933,1.186056,2.98965
2.8353765443E13,-0.282327,-2.520003,1.769856,3.092332
2.8353785448E13,-0.372477,-2.327607,2.166446,3.201559
2.8353805436E13,-0.589639,-2.166203,2.38414,3.274787
2.8353825619E13,-0.941403,-2.036021,2.463733,3.331907
2.8353845618E13,-1.406739,-1.922844,2.465926,3.428853
2.8353865454E13,-1.938575,-1.800952,2.45463,3.609253
2.8353885451E13,-2.471901,-1.639053,2.479929,3.866114
2.8353905439E13,-2.935822,-1.407919,2.56424,4.144468
