't             ','x             ','y             ','z             ',magnitude
3.6921195488E13,-4.857801,3.060762,5.036866,7.637834
3.6921215512E13,-4.366138,2.743347,5.445956,7.499836
3.6921235498E13,-3.375536,2.405251,5.35661,6.772942
3.6921255512E13,-2.002649,2.049513,4.832828,5.618481
3.6921275503E13,-0.41402,1.669314,3.97791,4.333796
3.6921295483E13,1.199346,1.251552,2.919479,3.395316
3.692131566E13,2.650759,0.782549,1.792032,3.293977
3.6921335648E13,3.785419,0.254583,0.719901,3.861666
3.6921355512E13,4.502057,-0.328128,-0.197757,4.518329
3.6921375508E13,4.765332,-0.945814,-0.897412,4.940476
3.6921395485E13,4.60682,-1.562994,-1.356078,5.050216
3.6921415662E13,4.115426,-2.132296,-1.589912,4.900126
3.692143565E13,3.418788,-2.601652,-1.647245,4.6011
3.6921455515E13,2.65952,-2.9232,-1.596917,4.262428
3.6921475512E13,1.970613,-3.062648,-1.51382,3.943955
3.6921495483E13,1.454504,-3.007132,-1.464162,3.647217
3.6921515663E13,1.169333,-2.769395,-1.49306,3.356504
3.6921535647E13,1.124416,-2.387444,-1.617152,3.095058
3.6921555538E13,1.284616,-1.919513,-1.822844,2.942368
3.692157551E13,1.582489,-1.43508,-2.069833,2.974548
3.6921595482E13,1.935343,-1.003744,-2.299671,3.168839
3.6921615663E13,2.262732,-0.683548,-2.448339,3.403169
3.6921635648E13,2.501101,-0.511516,-2.459564,3.544941
3.692165551E13,2.613345,-0.498163,-2.296169,3.514275
3.692167551E13,2.591552,-0.626225,-1.947266,3.301537
3.6921195488E13,-4.857801,3.060762,5.036866,7.637834
3.6921215512E13,-4.366138,2.743347,5.445956,7.499836
3.6921235498E13,-3.375536,2.405251,5.35661,6.772942
3.6921255512E13,-2.002649,2.049513,4.832828,5.618481
3.6921275503E13,-0.41402,1.669314,3.97791,4.333796
3.6921295483E13,1.199346,1.251552,2.919479,3.395316
3.692131566E13,2.650759,0.782549,1.792032,3.293977
3.6921335648E13,3.785419,0.254583,0.719901,3.861666
3.6921355512E13,4.502057,-0.328128,-0.197757,4.518329
3.6921375508E13,4.765332,-0.945814,-0.897412,4.940476
3.6921395485E13,4.60682,-1.562994,-1.356078,5.050216
3.6921415662E13,4.115426,-2.132296,-1.589912,4.900126
3.692143565E13,3.418788,-2.601652,-1.647245,4.6011
3.6921455515E13,2.65952,-2.9232,-1.596917,4.262428
3.6921475512E13,1.970613,-3.062648,-1.51382,3.943955
3.6921495483E13,1.454504,-3.007132,-1.464162,3.647217
3.6921515663E13,1.169333,-2.769395,-1.49306,3.356504
3.6921535647E13,1.124416,-2.387444,-1.617152,3.095058
3.6921555538E13,1.284616,-1.919513,-1.822844,2.942368
3.692157551E13,1.582489,-1.43508,-2.069833,2.974548
3.6921595482E13,1.935343,-1.003744,-2.299671,3.168839
3.6921615663E13,2.262732,-0.683548,-2.448339,3.403169
3.6921635648E13,2.501101,-0.511516,-2.459564,3.544941
3.692165551E13,2.613345,-0.498163,-2.296169,3.514275
3.692167551E13,2.591552,-0.626225,-1.947266,3.301537
3.6921695485E13,2.452845,-0.854279,-1.429794,2.964887
3.6921715657E13,2.23025,-1.124238,-0.78457,2.617915
3.6921735653E13,1.961343,-1.371332,-0.067747,2.394161
3.6921755508E13,1.677702,-1.534757,0.660407,2.367762
3.692177551E13,1.397395,-1.567036,1.346743,2.494399
3.6921795463E13,1.122409,-1.440788,1.953823,2.674527
3.6921815662E13,0.841689,-1.152042,2.463728,2.847033
3.692183565E13,0.538303,-0.71988,2.876261,3.013449
3.692185548E13,0.198945,-0.182754,3.202134,3.213509
3.6921875513E13,-0.177052,0.407387,3.45299,3.481444
3.6921895503E13,-0.571706,0.992168,3.630561,3.806865
3.6921915553E13,-0.947172,1.513911,3.717948,4.124585
3.692193569E13,-1.250383,1.922204,3.67605,4.332629
3.6921955485E13,-1.423043,2.179245,3.447031,4.319281
3.6921975512E13,-1.414273,2.263477,2.964516,3.988966
3.6921995502E13,-1.192851,2.172742,2.169383,3.293922
3.692201563E13,-0.757637,1.925904,1.029282,2.311394
3.6922037943E13,-0.14318,1.561931,-0.444104,1.63014
3.6922055717E13,0.582208,1.137369,-2.1836,2.529958
3.6922075548E13,1.325343,0.722014,-4.064451,4.33562
3.6922095507E13,1.98191,0.392271,-5.913483,6.24909
3.6922115505E13,2.453566,0.222446,-7.528424,7.921277
3.6922135497E13,2.665404,0.274512,-8.705515,9.108553
3.6922155482E13,2.579265,0.587794,-9.271371,9.641392
3.692217566E13,2.200796,1.169987,-9.113296,9.447991
3.6921695485E13,2.452845,-0.854279,-1.429794,2.964887
3.6921715657E13,2.23025,-1.124238,-0.78457,2.617915
3.6921735653E13,1.961343,-1.371332,-0.067747,2.394161
3.6921755508E13,1.677702,-1.534757,0.660407,2.367762
3.692177551E13,1.397395,-1.567036,1.346743,2.494399
3.6921795463E13,1.122409,-1.440788,1.953823,2.674527
3.6921815662E13,0.841689,-1.152042,2.463728,2.847033
3.692183565E13,0.538303,-0.71988,2.876261,3.013449
3.692185548E13,0.198945,-0.182754,3.202134,3.213509
3.6921875513E13,-0.177052,0.407387,3.45299,3.481444
3.6921895503E13,-0.571706,0.992168,3.630561,3.806865
3.6921915553E13,-0.947172,1.513911,3.717948,4.124585
3.692193569E13,-1.250383,1.922204,3.67605,4.332629
3.6921955485E13,-1.423043,2.179245,3.447031,4.319281
3.6921975512E13,-1.414273,2.263477,2.964516,3.988966
3.6921995502E13,-1.192851,2.172742,2.169383,3.293922
3.692201563E13,-0.757637,1.925904,1.029282,2.311394
3.6922037943E13,-0.14318,1.561931,-0.444104,1.63014
3.6922055717E13,0.582208,1.137369,-2.1836,2.529958
3.6922075548E13,1.325343,0.722014,-4.064451,4.33562
3.6922095507E13,1.98191,0.392271,-5.913483,6.24909
3.6922115505E13,2.453566,0.222446,-7.528424,7.921277
3.6922135497E13,2.665404,0.274512,-8.705515,9.108553
3.6922155482E13,2.579265,0.587794,-9.271371,9.641392
3.692217566E13,2.200796,1.169987,-9.113296,9.447991
3.6922195705E13,1.579463,1.991351,-8.202733,8.587492
3.6922215512E13,0.800745,2.983659,-6.606405,7.29301
3.6922235493E13,-0.027791,4.044874,-4.482367,6.037664
3.6922255493E13,-0.793591,5.049644,-2.061262,5.511578
3.6922275487E13,-1.396564,5.86491,0.384824,6.041163
3.6922295498E13,-1.763425,6.368493,2.581074,7.094316
3.6922315653E13,-1.856787,6.467924,4.289544,7.980093
3.6922335652E13,-1.677483,6.116328,5.343351,8.293059
3.6922355585E13,-1.26046,5.322317,5.669243,7.877572
3.6922375525E13,-0.665541,4.151715,5.294978,6.761396
3.6922395502E13,0.034786,2.720535,4.340543,5.122776
3.6922415653E13,0.767636,1.179714,2.994661,3.308925
3.6922435643E13,1.470251,-0.305872,1.481364,2.109416
3.6922455628E13,2.096666,-1.580929,0.022578,2.625996
3.6922475508E13,2.619934,-2.521661,-1.196416,3.828086
3.6922495497E13,3.03015,-3.052565,-2.052891,4.765955
3.6922515655E13,3.32965,-3.155274,-2.499733,5.224077
3.6922535652E13,3.527175,-2.867911,-2.564277,5.219329
3.692255562E13,3.632668,-2.275502,-2.334038,4.880771
3.6922575515E13,3.654188,-1.493414,-1.932913,4.395398
3.6922595498E13,3.597429,-0.647048,-1.492987,3.948313
3.6922615657E13,3.467806,0.148587,-1.127949,3.649661
3.6922635648E13,3.273699,0.805822,-0.912946,3.492839
3.6922655617E13,3.029739,1.274875,-0.874076,3.401269
3.692267551E13,2.758675,1.546479,-0.988753,3.313536
3.6922195705E13,1.579463,1.991351,-8.202733,8.587492
3.6922215512E13,0.800745,2.983659,-6.606405,7.29301
3.6922235493E13,-0.027791,4.044874,-4.482367,6.037664
3.6922255493E13,-0.793591,5.049644,-2.061262,5.511578
3.6922275487E13,-1.396564,5.86491,0.384824,6.041163
3.6922295498E13,-1.763425,6.368493,2.581074,7.094316
3.6922315653E13,-1.856787,6.467924,4.289544,7.980093
3.6922335652E13,-1.677483,6.116328,5.343351,8.293059
3.6922355585E13,-1.26046,5.322317,5.669243,7.877572
3.6922375525E13,-0.665541,4.151715,5.294978,6.761396
3.6922395502E13,0.034786,2.720535,4.340543,5.122776
3.6922415653E13,0.767636,1.179714,2.994661,3.308925
3.6922435643E13,1.470251,-0.305872,1.481364,2.109416
3.6922455628E13,2.096666,-1.580929,0.022578,2.625996
3.6922475508E13,2.619934,-2.521661,-1.196416,3.828086
3.6922495497E13,3.03015,-3.052565,-2.052891,4.765955
3.6922515655E13,3.32965,-3.155274,-2.499733,5.224077
3.6922535652E13,3.527175,-2.867911,-2.564277,5.219329
3.692255562E13,3.632668,-2.275502,-2.334038,4.880771
3.6922575515E13,3.654188,-1.493414,-1.932913,4.395398
3.6922595498E13,3.597429,-0.647048,-1.492987,3.948313
3.6922615657E13,3.467806,0.148587,-1.127949,3.649661
3.6922635648E13,3.273699,0.805822,-0.912946,3.492839
3.6922655617E13,3.029739,1.274875,-0.874076,3.401269
3.692267551E13,2.758675,1.546479,-0.988753,3.313536
3.6922695493E13,2.490244,1.646938,-1.196634,3.216466
3.6922715663E13,2.25737,1.627306,-1.416723,3.12265
3.6922735647E13,2.09003,1.549217,-1.567481,3.037318
3.6922755628E13,2.007822,1.470411,-1.584841,2.950454
3.6922775493E13,2.01346,1.433329,-1.434516,2.857672
3.6922795492E13,2.088824,1.457849,-1.116357,2.781144
3.6922815663E13,2.195372,1.539661,-0.660743,2.761665
3.6922835662E13,2.279269,1.653967,-0.118787,2.818649
3.6922855613E13,2.280534,1.76301,0.452499,2.91784
3.6922875515E13,2.144934,1.825018,1.004637,2.990105
3.6922895495E13,1.836277,1.803162,1.507774,2.982732
3.6922915657E13,1.346612,1.67262,1.954689,2.903762
3.6922935647E13,0.70162,1.424651,2.357284,2.842303
3.6922955622E13,-0.040486,1.066819,2.737327,2.938146
3.6922975517E13,-0.796727,0.620613,3.113817,3.273498
3.6922995483E13,-1.472735,0.117751,3.489321,3.789218
3.6923015663E13,-1.979499,-0.404276,3.839765,4.338853
3.6923035763E13,-2.250007,-0.906183,4.110912,4.773185
3.692305549E13,-2.253531,-1.350285,4.223186,4.973628
3.6923075512E13,-2.003361,-1.702752,4.084063,4.8572
3.6923095493E13,-1.556773,-1.935692,3.60661,4.379279
3.692311566E13,-1.006304,-2.028983,2.730163,3.547282
3.6923135978E13,-0.46488,-1.973419,1.439788,2.486661
3.692315548E13,-0.046065,-1.773883,-0.22105,1.788197
3.692317551E13,0.156437,-1.45256,-2.146742,2.596711
3.6922695493E13,2.490244,1.646938,-1.196634,3.216466
3.6922715663E13,2.25737,1.627306,-1.416723,3.12265
3.6922735647E13,2.09003,1.549217,-1.567481,3.037318
3.6922755628E13,2.007822,1.470411,-1.584841,2.950454
3.6922775493E13,2.01346,1.433329,-1.434516,2.857672
3.6922795492E13,2.088824,1.457849,-1.116357,2.781144
3.6922815663E13,2.195372,1.539661,-0.660743,2.761665
3.6922835662E13,2.279269,1.653967,-0.118787,2.818649
3.6922855613E13,2.280534,1.76301,0.452499,2.91784
3.6922875515E13,2.144934,1.825018,1.004637,2.990105
3.6922895495E13,1.836277,1.803162,1.507774,2.982732
3.6922915657E13,1.346612,1.67262,1.954689,2.903762
3.6922935647E13,0.70162,1.424651,2.357284,2.842303
3.6922955622E13,-0.040486,1.066819,2.737327,2.938146
3.6922975517E13,-0.796727,0.620613,3.113817,3.273498
3.6922995483E13,-1.472735,0.117751,3.489321,3.789218
3.6923015663E13,-1.979499,-0.404276,3.839765,4.338853
3.6923035763E13,-2.250007,-0.906183,4.110912,4.773185
3.692305549E13,-2.253531,-1.350285,4.223186,4.973628
3.6923075512E13,-2.003361,-1.702752,4.084063,4.8572
3.6923095493E13,-1.556773,-1.935692,3.60661,4.379279
3.692311566E13,-1.006304,-2.028983,2.730163,3.547282
3.6923135978E13,-0.46488,-1.973419,1.439788,2.486661
3.692315548E13,-0.046065,-1.773883,-0.22105,1.788197
3.692317551E13,0.156437,-1.45256,-2.146742,2.596711
3.6923195488E13,0.086103,-1.051182,-4.176749,4.307857
3.6923215663E13,-0.265321,-0.630398,-6.113181,6.151324
3.6923235937E13,-0.856321,-0.266489,-7.74625,7.797992
3.6923255647E13,-1.60243,-0.043213,-8.883814,9.027281
3.6923275482E13,-2.391172,-0.040008,-9.380056,9.680122
3.6923295493E13,-3.102041,-0.317828,-9.158613,9.674909
3.692331566E13,-3.627895,-0.904854,-8.22607,9.035962
3.6923336348E13,-3.893484,-1.785184,-6.673161,7.929513
3.692335548E13,-3.867844,-2.893108,-4.66342,6.713998
3.6923375525E13,-3.568234,-4.115352,-2.411487,5.956818
3.6923395478E13,-3.054964,-5.302064,-0.154178,6.121148
3.6923415657E13,-2.418498,-6.285916,1.880876,6.992823
3.6923436515E13,-1.761034,-6.906472,3.504279,7.942328
3.6923455487E13,-1.177117,-7.03625,4.587504,8.481722
3.692347551E13,-0.736011,-6.603566,5.075337,8.361091
3.6923495497E13,-0.469786,-5.60796,4.987308,7.519518
3.6923515662E13,-0.369531,-4.124734,4.408478,6.048526
3.6923536703E13,-0.389683,-2.297025,3.471675,4.180993
3.6923555485E13,-0.459749,-0.316324,2.334626,2.400397
3.6923575513E13,-0.500182,1.605547,1.155916,2.040614
3.6923595495E13,-0.440226,3.269129,0.073512,3.299456
3.6923615655E13,-0.232712,4.516893,-0.811682,4.595139
3.6923635568E13,0.136103,5.256264,-1.444549,5.452849
3.692365548E13,0.643722,5.471697,-1.81645,5.80115
3.692367551E13,1.236115,5.22284,-1.958838,5.713412
3.6923195488E13,0.086103,-1.051182,-4.176749,4.307857
3.6923215663E13,-0.265321,-0.630398,-6.113181,6.151324
3.6923235937E13,-0.856321,-0.266489,-7.74625,7.797992
3.6923255647E13,-1.60243,-0.043213,-8.883814,9.027281
3.6923275482E13,-2.391172,-0.040008,-9.380056,9.680122
3.6923295493E13,-3.102041,-0.317828,-9.158613,9.674909
3.692331566E13,-3.627895,-0.904854,-8.22607,9.035962
3.6923336348E13,-3.893484,-1.785184,-6.673161,7.929513
3.692335548E13,-3.867844,-2.893108,-4.66342,6.713998
3.6923375525E13,-3.568234,-4.115352,-2.411487,5.956818
3.6923395478E13,-3.054964,-5.302064,-0.154178,6.121148
3.6923415657E13,-2.418498,-6.285916,1.880876,6.992823
3.6923436515E13,-1.761034,-6.906472,3.504279,7.942328
3.6923455487E13,-1.177117,-7.03625,4.587504,8.481722
3.692347551E13,-0.736011,-6.603566,5.075337,8.361091
3.6923495497E13,-0.469786,-5.60796,4.987308,7.519518
3.6923515662E13,-0.369531,-4.124734,4.408478,6.048526
3.6923536703E13,-0.389683,-2.297025,3.471675,4.180993
3.6923555485E13,-0.459749,-0.316324,2.334626,2.400397
3.6923575513E13,-0.500182,1.605547,1.155916,2.040614
3.6923595495E13,-0.440226,3.269129,0.073512,3.299456
3.6923615655E13,-0.232712,4.516893,-0.811682,4.595139
3.6923635568E13,0.136103,5.256264,-1.444549,5.452849
3.692365548E13,0.643722,5.471697,-1.81645,5.80115
3.692367551E13,1.236115,5.22284,-1.958838,5.713412
3.6923695493E13,1.839,4.629929,-1.931579,5.343141
3.6923715657E13,2.372883,3.849041,-1.808135,4.869809
3.692373567E13,2.76906,3.042385,-1.660789,4.436443
3.692375548E13,2.98304,2.349006,-1.548055,4.100345
3.6923775512E13,3.002809,1.861522,-1.506057,3.840616
3.6923795492E13,2.85055,1.613151,-1.544846,3.621387
3.6923815655E13,2.577558,1.577173,-1.649717,3.442796
3.6923835678E13,2.253665,1.678191,-1.786569,3.329738
3.6923855457E13,1.953334,1.812662,-1.91012,3.278691
3.6923875508E13,1.741271,1.874106,-1.973153,3.230732
3.6923895492E13,1.660451,1.777937,-1.935146,3.108528
3.6923915633E13,1.724466,1.480318,-1.769276,2.880185
3.692393566E13,1.915808,0.987855,-1.465798,2.606673
3.6923955485E13,2.189804,0.356367,-1.032389,2.447053
3.6923975508E13,2.48337,-0.320367,-0.491423,2.551716
3.6923995493E13,2.726427,-0.930206,0.125056,2.883457
3.6924015633E13,2.854283,-1.365944,0.780781,3.259195
3.6924035668E13,2.818225,-1.546827,1.440457,3.52278
3.6924055487E13,2.592592,-1.434607,2.073789,3.616661
3.6924075512E13,2.177678,-1.041051,2.65703,3.58969
3.6924095493E13,1.599013,-0.425828,3.172331,3.577969
3.6924115657E13,0.903538,0.315175,3.605347,3.73018
3.6924135677E13,0.152273,1.068528,3.941645,4.086748
3.6924155487E13,-0.587487,1.723739,4.163215,4.544092
3.6924175515E13,-1.249627,2.192863,4.245207,4.938826
3.6923695493E13,1.839,4.629929,-1.931579,5.343141
3.6923715657E13,2.372883,3.849041,-1.808135,4.869809
3.692373567E13,2.76906,3.042385,-1.660789,4.436443
3.692375548E13,2.98304,2.349006,-1.548055,4.100345
3.6923775512E13,3.002809,1.861522,-1.506057,3.840616
3.6923795492E13,2.85055,1.613151,-1.544846,3.621387
3.6923815655E13,2.577558,1.577173,-1.649717,3.442796
3.6923835678E13,2.253665,1.678191,-1.786569,3.329738
3.6923855457E13,1.953334,1.812662,-1.91012,3.278691
3.6923875508E13,1.741271,1.874106,-1.973153,3.230732
3.6923895492E13,1.660451,1.777937,-1.935146,3.108528
3.6923915633E13,1.724466,1.480318,-1.769276,2.880185
3.692393566E13,1.915808,0.987855,-1.465798,2.606673
3.6923955485E13,2.189804,0.356367,-1.032389,2.447053
3.6923975508E13,2.48337,-0.320367,-0.491423,2.551716
3.6923995493E13,2.726427,-0.930206,0.125056,2.883457
3.6924015633E13,2.854283,-1.365944,0.780781,3.259195
3.6924035668E13,2.818225,-1.546827,1.440457,3.52278
3.6924055487E13,2.592592,-1.434607,2.073789,3.616661
3.6924075512E13,2.177678,-1.041051,2.65703,3.58969
3.6924095493E13,1.599013,-0.425828,3.172331,3.577969
3.6924115657E13,0.903538,0.315175,3.605347,3.73018
3.6924135677E13,0.152273,1.068528,3.941645,4.086748
3.6924155487E13,-0.587487,1.723739,4.163215,4.544092
3.6924175515E13,-1.249627,2.192863,4.245207,4.938826
3.69241955E13,-1.775871,2.425123,4.154809,5.128097
3.6924215653E13,-2.120665,2.41417,3.853897,5.017764
3.6924235677E13,-2.254604,2.1964,3.304953,4.564003
3.6924255652E13,-2.16694,1.841869,2.47941,3.773007
3.6924275487E13,-1.86687,1.439725,1.367209,2.725302
3.6924295497E13,-1.38378,1.081503,-0.013947,1.756328
3.6924315662E13,-0.766817,0.845043,-1.61164,1.974712
3.6924335673E13,-0.082708,0.781917,-3.33659,3.427983
3.6924355487E13,0.587945,0.910844,-5.065794,5.1805
3.692437554E13,1.156885,1.217083,-6.651981,6.86065
3.6924395498E13,1.537013,1.657652,-7.938865,8.254441
3.6924415653E13,1.652827,2.170766,-8.780153,9.194299
3.6924435672E13,1.451589,2.68721,-9.06007,9.561018
3.6924455483E13,0.913527,3.141686,-8.712277,9.306368
3.6924475508E13,0.059204,3.482292,-7.733661,8.481708
3.6924495495E13,-1.047934,3.676724,-6.190355,7.275779
3.692451565E13,-2.304917,3.714684,-4.214496,6.072355
3.692453568E13,-3.578886,3.606781,-1.991315,5.457347
3.6924555485E13,-4.72239,3.380429,0.262093,5.813515
3.6924575518E13,-5.592356,3.074065,2.323558,6.791409
3.6924595497E13,-6.070093,2.730765,3.99444,7.762645
3.6924615662E13,-6.078791,2.392209,5.125244,8.303162
3.6924635757E13,-5.595709,2.093528,5.634658,8.212442
3.6924655485E13,-4.656855,1.859592,5.519015,7.456802
3.6924675512E13,-3.352611,1.702929,4.85037,6.137268
3.69241955E13,-1.775871,2.425123,4.154809,5.128097
3.6924215653E13,-2.120665,2.41417,3.853897,5.017764
3.6924235677E13,-2.254604,2.1964,3.304953,4.564003
3.6924255652E13,-2.16694,1.841869,2.47941,3.773007
3.6924275487E13,-1.86687,1.439725,1.367209,2.725302
3.6924295497E13,-1.38378,1.081503,-0.013947,1.756328
3.6924315662E13,-0.766817,0.845043,-1.61164,1.974712
3.6924335673E13,-0.082708,0.781917,-3.33659,3.427983
3.6924355487E13,0.587945,0.910844,-5.065794,5.1805
3.692437554E13,1.156885,1.217083,-6.651981,6.86065
3.6924395498E13,1.537013,1.657652,-7.938865,8.254441
3.6924415653E13,1.652827,2.170766,-8.780153,9.194299
3.6924435672E13,1.451589,2.68721,-9.06007,9.561018
3.6924455483E13,0.913527,3.141686,-8.712277,9.306368
3.6924475508E13,0.059204,3.482292,-7.733661,8.481708
3.6924495495E13,-1.047934,3.676724,-6.190355,7.275779
3.692451565E13,-2.304917,3.714684,-4.214496,6.072355
3.692453568E13,-3.578886,3.606781,-1.991315,5.457347
3.6924555485E13,-4.72239,3.380429,0.262093,5.813515
3.6924575518E13,-5.592356,3.074065,2.323558,6.791409
3.6924595497E13,-6.070093,2.730765,3.99444,7.762645
3.6924615662E13,-6.078791,2.392209,5.125244,8.303162
3.6924635757E13,-5.595709,2.093528,5.634658,8.212442
3.6924655485E13,-4.656855,1.859592,5.519015,7.456802
3.6924675512E13,-3.352611,1.702929,4.85037,6.137268
3.6924695495E13,-1.815015,1.623022,3.763406,4.482377
3.6924715653E13,-0.199131,1.606931,2.433122,2.922664
3.6924735705E13,1.339449,1.631259,1.04768,2.35643
3.692475552E13,2.666469,1.665793,-0.219843,3.151707
3.6924775517E13,3.686273,1.677927,-1.236225,4.234654
3.6924795567E13,4.352744,1.637837,-1.924371,5.0331
3.6924815557E13,4.671354,1.523443,-2.269383,5.412257
3.6924835628E13,4.692602,1.324927,-2.313928,5.397241
3.6924855502E13,4.498514,1.047568,-2.144212,5.092315
3.6924875497E13,4.185269,0.712114,-1.869278,4.638726
3.6924895498E13,3.845237,0.352529,-1.597578,4.178801
3.692491543E13,3.551308,0.010882,-1.41591,3.82318
3.6924935503E13,3.346838,-0.270125,-1.373638,3.627833
3.6924955502E13,3.242663,-0.455274,-1.475972,3.591745
3.6924975572E13,3.220741,-0.52463,-1.686289,3.673143
3.6924996605E13,3.243243,-0.479243,-1.936991,3.807917
3.6925016243E13,3.264508,-0.343054,-2.146153,3.92182
3.6925035742E13,3.243199,-0.160375,-2.236349,3.942755
3.692505557E13,3.152091,0.011265,-2.151496,3.816378
3.6925075572E13,2.983518,0.1117,-1.868313,3.521995
3.6925095548E13,2.749396,0.091185,-1.400118,3.086717
3.6925115493E13,2.476617,-0.077609,-0.79266,2.601532
3.6925135512E13,2.199266,-0.391047,-0.1131,2.236622
3.692515556E13,1.949454,-0.811096,0.565294,2.185819
3.6925175553E13,1.749575,-1.268483,1.179176,2.461811
3.6924695495E13,-1.815015,1.623022,3.763406,4.482377
3.6924715653E13,-0.199131,1.606931,2.433122,2.922664
3.6924735705E13,1.339449,1.631259,1.04768,2.35643
3.692475552E13,2.666469,1.665793,-0.219843,3.151707
3.6924775517E13,3.686273,1.677927,-1.236225,4.234654
3.6924795567E13,4.352744,1.637837,-1.924371,5.0331
3.6924815557E13,4.671354,1.523443,-2.269383,5.412257
3.6924835628E13,4.692602,1.324927,-2.313928,5.397241
3.6924855502E13,4.498514,1.047568,-2.144212,5.092315
3.6924875497E13,4.185269,0.712114,-1.869278,4.638726
3.6924895498E13,3.845237,0.352529,-1.597578,4.178801
3.692491543E13,3.551308,0.010882,-1.41591,3.82318
3.6924935503E13,3.346838,-0.270125,-1.373638,3.627833
3.6924955502E13,3.242663,-0.455274,-1.475972,3.591745
3.6924975572E13,3.220741,-0.52463,-1.686289,3.673143
3.6924996605E13,3.243243,-0.479243,-1.936991,3.807917
3.6925016243E13,3.264508,-0.343054,-2.146153,3.92182
3.6925035742E13,3.243199,-0.160375,-2.236349,3.942755
3.692505557E13,3.152091,0.011265,-2.151496,3.816378
3.6925075572E13,2.983518,0.1117,-1.868313,3.521995
3.6925095548E13,2.749396,0.091185,-1.400118,3.086717
3.6925115493E13,2.476617,-0.077609,-0.79266,2.601532
3.6925135512E13,2.199266,-0.391047,-0.1131,2.236622
3.692515556E13,1.949454,-0.811096,0.565294,2.185819
3.6925175553E13,1.749575,-1.268483,1.179176,2.461811
3.69251955E13,1.607263,-1.672728,1.688388,2.869141
3.6925215487E13,1.514477,-1.927517,2.082657,3.216585
3.6925235513E13,1.450799,-1.948556,2.38052,3.401259
3.6925255505E13,1.389566,-1.681257,2.620513,3.409488
3.6925275665E13,1.30506,-1.114437,2.846861,3.324119
3.6925295495E13,1.180371,-0.287198,3.092413,3.322466
3.6925315492E13,1.012709,0.713613,3.363921,3.584799
3.6925335515E13,0.814345,1.764719,3.632779,4.120009
3.6925355492E13,0.610436,2.724933,3.834225,4.743329
3.6925375547E13,0.433776,3.458133,3.875441,5.212091
3.6925395495E13,0.317607,3.857489,3.652267,5.321668
3.692541548E13,0.288415,3.865356,3.072032,4.945861
3.6925435512E13,0.36039,3.48522,2.078057,4.073692
3.6925455495E13,0.53247,2.78357,0.670089,2.912183
3.6925475508E13,0.788811,1.880863,-1.083811,2.309657
3.6925495493E13,1.102248,0.932919,-3.047029,3.371895
3.6925515488E13,1.439855,0.105583,-5.027157,5.230357
3.6925535512E13,1.769151,-0.452873,-6.800361,7.041299
3.6925555492E13,2.063205,-0.63663,-8.143729,8.425107
3.692557551E13,2.303828,-0.400192,-8.870248,9.173281
3.6925595495E13,2.482051,0.23403,-8.860376,9.204434
3.692561549E13,2.596205,1.179794,-8.084423,8.572636
3.6925635508E13,2.648332,2.301977,-6.611351,7.484833
3.6925655488E13,2.640266,3.439664,-4.602053,6.323068
3.6925675503E13,2.570632,4.433389,-2.287786,5.612223
3.69251955E13,1.607263,-1.672728,1.688388,2.869141
3.6925215487E13,1.514477,-1.927517,2.082657,3.216585
3.6925235513E13,1.450799,-1.948556,2.38052,3.401259
3.6925255505E13,1.389566,-1.681257,2.620513,3.409488
3.6925275665E13,1.30506,-1.114437,2.846861,3.324119
3.6925295495E13,1.180371,-0.287198,3.092413,3.322466
3.6925315492E13,1.012709,0.713613,3.363921,3.584799
3.6925335515E13,0.814345,1.764719,3.632779,4.120009
3.6925355492E13,0.610436,2.724933,3.834225,4.743329
3.6925375547E13,0.433776,3.458133,3.875441,5.212091
3.6925395495E13,0.317607,3.857489,3.652267,5.321668
3.692541548E13,0.288415,3.865356,3.072032,4.945861
3.6925435512E13,0.36039,3.48522,2.078057,4.073692
3.6925455495E13,0.53247,2.78357,0.670089,2.912183
3.6925475508E13,0.788811,1.880863,-1.083811,2.309657
3.6925495493E13,1.102248,0.932919,-3.047029,3.371895
3.6925515488E13,1.439855,0.105583,-5.027157,5.230357
3.6925535512E13,1.769151,-0.452873,-6.800361,7.041299
3.6925555492E13,2.063205,-0.63663,-8.143729,8.425107
3.692557551E13,2.303828,-0.400192,-8.870248,9.173281
3.6925595495E13,2.482051,0.23403,-8.860376,9.204434
3.692561549E13,2.596205,1.179794,-8.084423,8.572636
3.6925635508E13,2.648332,2.301977,-6.611351,7.484833
3.6925655488E13,2.640266,3.439664,-4.602053,6.323068
3.6925675503E13,2.570632,4.433389,-2.287786,5.612223
3.692569548E13,2.433901,5.151528,0.062795,5.697899
3.6925715485E13,2.221801,5.511269,2.18261,6.330424
3.692573551E13,1.926951,5.490667,3.844621,6.974358
3.6925755493E13,1.547901,5.129629,4.893202,7.256206
3.6925775502E13,1.094018,4.520287,5.263623,7.02393
3.692579549E13,0.588651,3.788688,4.986405,6.290063
3.6925815482E13,0.069564,3.071392,4.176355,5.184615
3.6925835505E13,-0.414233,2.49134,3.00871,3.928193
3.6925855492E13,-0.808878,2.137287,1.687173,2.840569
3.6925875507E13,-1.064206,2.050522,0.409553,2.346255
3.6925895525E13,-1.142693,2.220857,-0.662979,2.584085
3.6925915485E13,-1.02726,2.592079,-1.427754,3.13251
3.6925935508E13,-0.725955,3.075075,-1.850581,3.661659
3.6925955492E13,-0.272102,3.566376,-1.962646,4.079835
