't             ','x             ','y             ','z             ',magnitude
2.4819648477E13,2.738519,-3.992128,3.081886,5.738867
2.4819668563E13,2.604287,-2.204881,3.115016,4.620296
2.4819688448E13,2.19105,-0.163088,3.067129,3.772874
2.4819708465E13,1.60136,1.884346,2.991665,3.881388
2.4819728475E13,0.959995,3.679054,2.921626,4.795094
2.4819748467E13,0.386374,4.993098,2.858444,5.766369
2.4819769373E13,-0.030742,5.664928,2.768585,6.305348
2.4819788463E13,-0.250742,5.625178,2.588938,6.197426
2.4819808543E13,-0.286986,4.907892,2.240249,5.402636
2.4819329148E13,-1.656644,-2.979801,1.084538,3.577695
2.481934847E13,-0.718298,-2.142236,0.733097,2.375407
2.481936847E13,-0.222465,-1.299527,0.147056,1.326607
2.481938848E13,-0.162151,-0.554657,-0.559142,0.8041
2.4819408473E13,-0.455319,-0.014755,-1.25227,1.332559
2.4819429373E13,-0.962271,0.22425,-1.803189,2.056148
2.4819448417E13,-1.513106,0.095294,-2.108806,2.597236
2.4819468482E13,-1.940288,-0.423454,-2.10905,2.896916
2.4819490712E13,-2.109731,-1.29698,-1.795179,3.058723
2.4819508462E13,-1.945238,-2.42991,-1.208614,3.339036
2.481953233E13,-1.441483,-3.673276,-0.430941,3.969451
2.4819549638E13,-0.66291,-4.841607,0.432996,4.905925
2.4819568468E13,0.270659,-5.739022,1.27513,5.8852
2.481958847E13,1.209662,-6.189662,2.003127,6.617229
2.4819609712E13,2.005133,-6.067715,2.555654,6.882521
2.4819628445E13,2.537295,-5.322377,2.910104,6.575277
2.4819648477E13,2.738519,-3.992128,3.081886,5.738867
2.4819668563E13,2.604287,-2.204881,3.115016,4.620296
2.4819688448E13,2.19105,-0.163088,3.067129,3.772874
2.4819708465E13,1.60136,1.884346,2.991665,3.881388
2.4819728475E13,0.959995,3.679054,2.921626,4.795094
2.4819748467E13,0.386374,4.993098,2.858444,5.766369
2.4819769373E13,-0.030742,5.664928,2.768585,6.305348
2.4819788463E13,-0.250742,5.625178,2.588938,6.197426
2.4819808543E13,-0.286986,4.907892,2.240249,5.402636
2.4819828423E13,-0.199947,3.645042,1.646031,4.004464
2.4819848478E13,-0.079161,2.045283,0.753414,2.181073
2.4819868452E13,-0.018479,0.360478,-0.448641,0.575817
2.48198884E13,-0.090211,-1.154418,-1.91762,2.240108
2.4819908445E13,-0.323892,-2.280752,-3.555021,4.236143
2.4819928475E13,-0.694903,-2.868191,-5.214456,5.991657
2.4819948475E13,-1.125842,-2.854287,-6.71993,7.387282
2.4819968417E13,-1.500896,-2.268753,-7.891202,8.346915
2.481998841E13,-1.689378,-1.222748,-8.571902,8.821939
2.4820009928E13,-1.574804,0.114402,-8.65567,8.798506
2.4820028455E13,-1.08314,1.546614,-8.105305,8.32233
2.4820048528E13,-0.204338,2.884559,-6.962213,7.538889
2.4820068443E13,0.997988,3.974628,-5.34361,6.734079
2.482008862E13,2.391045,4.718399,-3.427735,6.303154
2.4820108463E13,3.790674,5.080531,-1.429545,6.498046
2.4820130665E13,4.989794,5.084532,0.429949,7.136902
2.4820148578E13,5.792281,4.798017,1.95515,7.771364
2.4820168442E13,6.045442,4.311524,3.002582,8.009501
2.4820188403E13,5.665506,3.715988,3.499169,7.625662
2.4820211403E13,4.652143,3.083709,3.449405,6.561257
2.4820228475E13,3.089308,2.45638,2.930494,4.915833
2.4820248418E13,1.132565,1.842119,2.076396,2.99792
2.4820268457E13,-1.014244,1.221735,1.054234,1.905974
2.4820288357E13,-3.128821,0.561777,0.036863,3.179068
2.482031016E13,-5.001386,-0.168937,-0.823441,5.071534
2.4819828423E13,-0.199947,3.645042,1.646031,4.004464
2.4819848478E13,-0.079161,2.045283,0.753414,2.181073
2.4819868452E13,-0.018479,0.360478,-0.448641,0.575817
2.48198884E13,-0.090211,-1.154418,-1.91762,2.240108
2.4819908445E13,-0.323892,-2.280752,-3.555021,4.236143
2.4819928475E13,-0.694903,-2.868191,-5.214456,5.991657
2.4819948475E13,-1.125842,-2.854287,-6.71993,7.387282
2.4819968417E13,-1.500896,-2.268753,-7.891202,8.346915
2.481998841E13,-1.689378,-1.222748,-8.571902,8.821939
2.4820009928E13,-1.574804,0.114402,-8.65567,8.798506
2.4820028455E13,-1.08314,1.546614,-8.105305,8.32233
2.4820048528E13,-0.204338,2.884559,-6.962213,7.538889
2.4820068443E13,0.997988,3.974628,-5.34361,6.734079
2.482008862E13,2.391045,4.718399,-3.427735,6.303154
2.4820108463E13,3.790674,5.080531,-1.429545,6.498046
2.4820130665E13,4.989794,5.084532,0.429949,7.136902
2.4820148578E13,5.792281,4.798017,1.95515,7.771364
2.4820168442E13,6.045442,4.311524,3.002582,8.009501
2.4820188403E13,5.665506,3.715988,3.499169,7.625662
2.4820211403E13,4.652143,3.083709,3.449405,6.561257
2.4820228475E13,3.089308,2.45638,2.930494,4.915833
2.4820248418E13,1.132565,1.842119,2.076396,2.99792
2.4820268457E13,-1.014244,1.221735,1.054234,1.905974
2.4820288357E13,-3.128821,0.561777,0.036863,3.179068
2.482031016E13,-5.001386,-0.168937,-0.823441,5.071534
2.482032916E13,-6.462015,-0.983591,-1.416376,6.68814
2.4820349885E13,-7.400241,-1.866477,-1.68678,7.816171
2.4820368708E13,-7.774646,-2.769519,-1.638159,8.414209
2.4820388428E13,-7.611873,-3.617361,-1.326562,8.531452
2.4820408438E13,-6.996471,-4.320007,-0.846218,8.266145
2.4820428445E13,-6.053992,-4.790377,-0.310067,7.726233
2.4820448455E13,-4.930587,-4.963028,0.170891,6.997967
2.4820468465E13,-3.772233,-4.809897,0.505577,6.133551
2.4820488432E13,-2.706612,-4.349562,0.636819,5.162362
2.4820508523E13,-1.829496,-3.647719,0.548145,4.117448
2.4820528432E13,-1.196384,-2.808382,0.26348,3.063946
2.4820548487E13,-0.819746,-1.957724,-0.160235,2.12846
2.4820568467E13,-0.671205,-1.223237,-0.645457,1.537348
2.482058843E13,-0.688165,-0.711433,-1.1078,1.485573
2.482060845E13,-0.784652,-0.489903,-1.469782,1.736647
2.4820628452E13,-0.864709,-0.575759,-1.673371,1.969617
2.4820648453E13,-0.836749,-0.933253,-1.686787,2.101514
2.4820668432E13,-0.628389,-1.480393,-1.505902,2.20322
2.4820690543E13,-0.199032,-2.102626,-1.152526,2.406027
2.48207119E13,0.450855,-2.672178,-0.668213,2.791113
2.4820728487E13,1.276027,-3.06896,-0.10569,3.325347
2.4820748482E13,2.189729,-3.198906,0.479845,3.90617
2.4820768435E13,3.073176,-3.0068,1.038959,4.423199
2.4820789227E13,3.792116,-2.483049,1.534593,4.785462
2.482080848E13,4.21845,-1.663773,1.945033,4.934229
2.482032916E13,-6.462015,-0.983591,-1.416376,6.68814
2.4820349885E13,-7.400241,-1.866477,-1.68678,7.816171
2.4820368708E13,-7.774646,-2.769519,-1.638159,8.414209
2.4820388428E13,-7.611873,-3.617361,-1.326562,8.531452
2.4820408438E13,-6.996471,-4.320007,-0.846218,8.266145
2.4820428445E13,-6.053992,-4.790377,-0.310067,7.726233
2.4820448455E13,-4.930587,-4.963028,0.170891,6.997967
2.4820468465E13,-3.772233,-4.809897,0.505577,6.133551
2.4820488432E13,-2.706612,-4.349562,0.636819,5.162362
2.4820508523E13,-1.829496,-3.647719,0.548145,4.117448
2.4820528432E13,-1.196384,-2.808382,0.26348,3.063946
2.4820548487E13,-0.819746,-1.957724,-0.160235,2.12846
2.4820568467E13,-0.671205,-1.223237,-0.645457,1.537348
2.482058843E13,-0.688165,-0.711433,-1.1078,1.485573
2.482060845E13,-0.784652,-0.489903,-1.469782,1.736647
2.4820628452E13,-0.864709,-0.575759,-1.673371,1.969617
2.4820648453E13,-0.836749,-0.933253,-1.686787,2.101514
2.4820668432E13,-0.628389,-1.480393,-1.505902,2.20322
2.4820690543E13,-0.199032,-2.102626,-1.152526,2.406027
2.48207119E13,0.450855,-2.672178,-0.668213,2.791113
2.4820728487E13,1.276027,-3.06896,-0.10569,3.325347
2.4820748482E13,2.189729,-3.198906,0.479845,3.90617
2.4820768435E13,3.073176,-3.0068,1.038959,4.423199
2.4820789227E13,3.792116,-2.483049,1.534593,4.785462
2.482080848E13,4.21845,-1.663773,1.945033,4.934229
2.482082845E13,4.254143,-0.622236,2.263801,4.858982
2.4820848445E13,3.850407,0.543259,2.497006,4.621234
2.482086847E13,3.021202,1.723554,2.658031,4.377605
2.4820888397E13,1.84691,2.812608,2.76116,4.352683
2.4820908408E13,0.466248,3.718825,2.815252,4.687504
2.482092845E13,-0.942937,4.372797,2.818939,5.287429
2.4820948433E13,-2.19167,4.731208,2.758039,5.898689
2.4820968457E13,-3.11187,4.777469,2.605944,6.268882
2.4820988437E13,-3.58652,4.520096,2.327024,6.22169
2.4821008435E13,-3.571914,3.990024,1.88289,5.676631
2.4821028627E13,-3.107097,3.237611,1.240618,4.655675
2.4821048458E13,-2.30794,2.329675,0.381784,3.301474
2.482106844E13,-1.345923,1.346356,-0.689165,2.024632
2.4821088465E13,-0.415175,0.377286,-1.938783,2.018315
2.4821108462E13,0.305966,-0.483795,-3.302013,3.351263
2.4821128448E13,0.691341,-1.146117,-4.684338,4.871813
2.4821148448E13,0.693827,-1.530663,-5.968954,6.201027
2.4821168413E13,0.356976,-1.57983,-7.028684,7.212884
2.4821188423E13,-0.191782,-1.266315,-7.741226,7.846459
2.4821208443E13,-0.765964,-0.599796,-8.005749,8.064643
2.4821228417E13,-1.158651,0.370175,-7.758813,7.853578
2.4821248425E13,-1.186906,1.556957,-6.986756,7.255868
2.4821268425E13,-0.733324,2.845405,-5.73266,6.441854
2.4821288463E13,0.22363,4.104938,-4.095939,5.80321
2.4821308542E13,1.597212,5.20572,-2.224086,5.881936
2.482082845E13,4.254143,-0.622236,2.263801,4.858982
2.4820848445E13,3.850407,0.543259,2.497006,4.621234
2.482086847E13,3.021202,1.723554,2.658031,4.377605
2.4820888397E13,1.84691,2.812608,2.76116,4.352683
2.4820908408E13,0.466248,3.718825,2.815252,4.687504
2.482092845E13,-0.942937,4.372797,2.818939,5.287429
2.4820948433E13,-2.19167,4.731208,2.758039,5.898689
2.4820968457E13,-3.11187,4.777469,2.605944,6.268882
2.4820988437E13,-3.58652,4.520096,2.327024,6.22169
2.4821008435E13,-3.571914,3.990024,1.88289,5.676631
2.4821028627E13,-3.107097,3.237611,1.240618,4.655675
2.4821048458E13,-2.30794,2.329675,0.381784,3.301474
2.482106844E13,-1.345923,1.346356,-0.689165,2.024632
2.4821088465E13,-0.415175,0.377286,-1.938783,2.018315
2.4821108462E13,0.305966,-0.483795,-3.302013,3.351263
2.4821128448E13,0.691341,-1.146117,-4.684338,4.871813
2.4821148448E13,0.693827,-1.530663,-5.968954,6.201027
2.4821168413E13,0.356976,-1.57983,-7.028684,7.212884
2.4821188423E13,-0.191782,-1.266315,-7.741226,7.846459
2.4821208443E13,-0.765964,-0.599796,-8.005749,8.064643
2.4821228417E13,-1.158651,0.370175,-7.758813,7.853578
2.4821248425E13,-1.186906,1.556957,-6.986756,7.255868
2.4821268425E13,-0.733324,2.845405,-5.73266,6.441854
2.4821288463E13,0.22363,4.104938,-4.095939,5.80321
2.4821308542E13,1.597212,5.20572,-2.224086,5.881936
2.4821328452E13,3.201699,6.035856,-0.296828,6.838899
2.4821348915E13,4.781654,6.51518,1.495291,8.21874
2.4821368445E13,6.056696,6.604074,2.974571,9.441686
2.4821388453E13,6.772639,6.305969,3.998813,10.080892
2.4821408447E13,6.749686,5.6626,4.480222,9.884113
2.4821428447E13,5.918201,4.743594,4.396737,8.766874
2.482144844E13,4.335157,3.632353,3.794243,6.810569
2.482146877E13,2.177385,2.411573,2.779281,4.275639
2.4821488617E13,-0.286593,1.151181,1.503163,1.914903
2.482150846E13,-2.741145,-0.098784,0.139984,2.746494
2.4821528363E13,-4.875869,-1.309112,-1.138013,5.175225
2.4821550655E13,-6.435942,-2.466453,-2.183925,7.230095
2.4821568432E13,-7.261461,-3.564233,-2.894975,8.591475
2.482158843E13,-7.308838,-4.59213,-3.223861,9.214122
2.4821608462E13,-6.651004,-5.527272,-3.181167,9.214467
2.4821630783E13,-5.457497,-6.330026,-2.828929,8.823624
2.4821649148E13,-3.959109,-6.945992,-2.26679,8.310216
2.4821668455E13,-2.404536,-7.314195,-1.613511,7.866554
2.4821688838E13,-1.017825,-7.380131,-0.987297,7.515122
2.4821708478E13,0.035724,-7.110606,-0.487512,7.127388
2.4821731138E13,0.670547,-6.506407,-0.180875,6.543369
2.4821748412E13,0.884596,-5.610014,-0.094128,5.680108
2.4821768445E13,0.748022,-4.505654,-0.213473,4.57231
2.482178848E13,0.380562,-3.310566,-0.49058,3.368285
2.482180847E13,-0.076784,-2.158691,-0.85395,2.322729
2.4821328452E13,3.201699,6.035856,-0.296828,6.838899
2.4821348915E13,4.781654,6.51518,1.495291,8.21874
2.4821368445E13,6.056696,6.604074,2.974571,9.441686
2.4821388453E13,6.772639,6.305969,3.998813,10.080892
2.4821408447E13,6.749686,5.6626,4.480222,9.884113
2.4821428447E13,5.918201,4.743594,4.396737,8.766874
2.482144844E13,4.335157,3.632353,3.794243,6.810569
2.482146877E13,2.177385,2.411573,2.779281,4.275639
2.4821488617E13,-0.286593,1.151181,1.503163,1.914903
2.482150846E13,-2.741145,-0.098784,0.139984,2.746494
2.4821528363E13,-4.875869,-1.309112,-1.138013,5.175225
2.4821550655E13,-6.435942,-2.466453,-2.183925,7.230095
2.4821568432E13,-7.261461,-3.564233,-2.894975,8.591475
2.482158843E13,-7.308838,-4.59213,-3.223861,9.214122
2.4821608462E13,-6.651004,-5.527272,-3.181167,9.214467
2.4821630783E13,-5.457497,-6.330026,-2.828929,8.823624
2.4821649148E13,-3.959109,-6.945992,-2.26679,8.310216
2.4821668455E13,-2.404536,-7.314195,-1.613511,7.866554
2.4821688838E13,-1.017825,-7.380131,-0.987297,7.515122
2.4821708478E13,0.035724,-7.110606,-0.487512,7.127388
2.4821731138E13,0.670547,-6.506407,-0.180875,6.543369
2.4821748412E13,0.884596,-5.610014,-0.094128,5.680108
2.4821768445E13,0.748022,-4.505654,-0.213473,4.57231
2.482178848E13,0.380562,-3.310566,-0.49058,3.368285
2.482180847E13,-0.076784,-2.158691,-0.85395,2.322729
2.4821828472E13,-0.489721,-1.179597,-1.224108,1.769101
2.4821848432E13,-0.753394,-0.475341,-1.527697,1.768449
2.4821868432E13,-0.805281,-0.102976,-1.706823,1.89006
2.4821888445E13,-0.628195,-0.064227,-1.725701,1.837607
2.4821908438E13,-0.244571,-0.304653,-1.573914,1.621676
2.4821928435E13,0.294861,-0.723774,-1.264893,1.486857
2.4821948437E13,0.924588,-1.193693,-0.831097,1.72351
2.4821968465E13,1.57599,-1.582959,-0.316735,2.256064
2.4821988433E13,2.185611,-1.780778,0.230146,2.828609
2.4822008447E13,2.698902,-1.716468,0.763979,3.288464
2.482202844E13,3.069314,-1.37116,1.247211,3.585569
2.4822048423E13,3.257621,-0.778542,1.654896,3.735894
2.4822068425E13,3.231475,-0.015887,1.975752,3.787648
2.4822088445E13,2.967199,0.812715,2.210672,3.788383
2.4822108452E13,2.453993,1.597386,2.369741,3.766881
2.4822128453E13,1.700777,2.243351,2.468251,3.743999
2.4822148438E13,0.742941,2.686972,2.522356,3.759529
2.4822168417E13,-0.353574,2.903723,2.544712,3.877136
2.4822188447E13,-1.493633,2.907252,2.540644,4.139798
2.4822208468E13,-2.561373,2.740283,2.505471,4.510783
2.4822228432E13,-3.435285,2.460317,2.423307,4.871012
2.482224846E13,-4.008033,2.123877,2.267763,5.071285
2.482226847E13,-4.207265,1.77344,2.004872,4.98655
2.4822288485E13,-4.012602,1.430168,1.598146,4.549773
2.482230846E13,-3.464384,1.093861,1.01549,3.772228
2.4821828472E13,-0.489721,-1.179597,-1.224108,1.769101
2.4821848432E13,-0.753394,-0.475341,-1.527697,1.768449
2.4821868432E13,-0.805281,-0.102976,-1.706823,1.89006
2.4821888445E13,-0.628195,-0.064227,-1.725701,1.837607
2.4821908438E13,-0.244571,-0.304653,-1.573914,1.621676
2.4821928435E13,0.294861,-0.723774,-1.264893,1.486857
2.4821948437E13,0.924588,-1.193693,-0.831097,1.72351
2.4821968465E13,1.57599,-1.582959,-0.316735,2.256064
2.4821988433E13,2.185611,-1.780778,0.230146,2.828609
2.4822008447E13,2.698902,-1.716468,0.763979,3.288464
2.482202844E13,3.069314,-1.37116,1.247211,3.585569
2.4822048423E13,3.257621,-0.778542,1.654896,3.735894
2.4822068425E13,3.231475,-0.015887,1.975752,3.787648
2.4822088445E13,2.967199,0.812715,2.210672,3.788383
2.4822108452E13,2.453993,1.597386,2.369741,3.766881
2.4822128453E13,1.700777,2.243351,2.468251,3.743999
2.4822148438E13,0.742941,2.686972,2.522356,3.759529
2.4822168417E13,-0.353574,2.903723,2.544712,3.877136
2.4822188447E13,-1.493633,2.907252,2.540644,4.139798
2.4822208468E13,-2.561373,2.740283,2.505471,4.510783
2.4822228432E13,-3.435285,2.460317,2.423307,4.871012
2.482224846E13,-4.008033,2.123877,2.267763,5.071285
2.482226847E13,-4.207265,1.77344,2.004872,4.98655
2.4822288485E13,-4.012602,1.430168,1.598146,4.549773
2.482230846E13,-3.464384,1.093861,1.01549,3.772228
2.4822328422E13,-2.661272,0.750068,0.237131,2.775104
2.4822348437E13,-1.74573,0.381991,-0.736473,1.932843
2.4822368477E13,-0.879365,-0.016238,-1.878489,2.074191
2.4822388472E13,-0.212499,-0.429288,-3.132454,3.168866
2.4822408445E13,0.146744,-0.815753,-4.413405,4.49056
2.4822428443E13,0.156325,-1.11089,-5.613781,5.724775
2.4822448442E13,-0.147956,-1.237251,-6.614231,6.730582
2.4822468443E13,-0.657015,-1.120968,-7.298001,7.412763
2.4822488483E13,-1.208159,-0.709925,-7.567604,7.69625
2.4822508467E13,-1.616767,0.010396,-7.361235,7.536698
2.4822529828E13,-1.714762,1.007247,-6.665712,6.956053
2.4822548435E13,-1.3875,2.199892,-5.523328,6.105066
2.482256849E13,-0.601776,3.468531,-4.030893,5.351723
2.482258849E13,0.581153,4.671594,-2.330489,5.252876
2.4822608473E13,2.011434,5.668135,-0.593171,6.04363
2.4822628747E13,3.474445,6.340431,1.002807,7.29921
2.4822648428E13,4.728467,6.612455,2.296045,8.447176
2.482266844E13,5.548799,6.460654,3.164019,9.085166
2.4822688458E13,5.769847,5.914623,3.539843,8.989126
2.4822708475E13,5.316751,5.048117,3.420924,8.090368
2.4822728477E13,4.220419,3.962597,2.867898,6.460569
2.4822748413E13,2.612911,2.766948,1.994143,4.2965
2.482276846E13,0.704464,1.558037,0.947586,1.954909
2.4822788477E13,-1.253443,0.406359,-0.112253,1.32244
2.482280848E13,-3.011612,-0.650376,-1.0382,3.251254
2.4822328422E13,-2.661272,0.750068,0.237131,2.775104
2.4822348437E13,-1.74573,0.381991,-0.736473,1.932843
2.4822368477E13,-0.879365,-0.016238,-1.878489,2.074191
2.4822388472E13,-0.212499,-0.429288,-3.132454,3.168866
2.4822408445E13,0.146744,-0.815753,-4.413405,4.49056
2.4822428443E13,0.156325,-1.11089,-5.613781,5.724775
2.4822448442E13,-0.147956,-1.237251,-6.614231,6.730582
2.4822468443E13,-0.657015,-1.120968,-7.298001,7.412763
2.4822488483E13,-1.208159,-0.709925,-7.567604,7.69625
2.4822508467E13,-1.616767,0.010396,-7.361235,7.536698
2.4822529828E13,-1.714762,1.007247,-6.665712,6.956053
2.4822548435E13,-1.3875,2.199892,-5.523328,6.105066
2.482256849E13,-0.601776,3.468531,-4.030893,5.351723
2.482258849E13,0.581153,4.671594,-2.330489,5.252876
2.4822608473E13,2.011434,5.668135,-0.593171,6.04363
2.4822628747E13,3.474445,6.340431,1.002807,7.29921
2.4822648428E13,4.728467,6.612455,2.296045,8.447176
2.482266844E13,5.548799,6.460654,3.164019,9.085166
2.4822688458E13,5.769847,5.914623,3.539843,8.989126
2.4822708475E13,5.316751,5.048117,3.420924,8.090368
2.4822728477E13,4.220419,3.962597,2.867898,6.460569
2.4822748413E13,2.612911,2.766948,1.994143,4.2965
2.482276846E13,0.704464,1.558037,0.947586,1.954909
2.4822788477E13,-1.253443,0.406359,-0.112253,1.32244
2.482280848E13,-3.011612,-0.650376,-1.0382,3.251254
2.482282847E13,-4.364691,-1.604917,-1.716307,4.957015
2.4822848422E13,-5.183048,-2.470556,-2.080468,6.107043
2.4822868905E13,-5.429255,-3.266648,-2.118499,6.681005
2.4822888477E13,-5.156877,-4.003691,-1.869376,6.790986
2.4822908477E13,-4.492899,-4.672229,-1.412558,6.634092
2.482292987E13,-3.608267,-5.238672,-0.851753,6.417847
2.4822948552E13,-2.683174,-5.649335,-0.295793,6.261142
2.4822968447E13,-1.873703,-5.841997,0.159532,6.137193
2.4822988812E13,-1.287052,-5.76233,0.445859,5.921127
2.4823008508E13,-0.968936,-5.381035,0.531089,5.493308
2.4823028482E13,-0.904684,-4.707261,0.421345,4.811891
2.4823049163E13,-1.031272,-3.794562,0.155521,3.935278
2.4823068448E13,-1.257824,-2.737552,-0.205984,3.019725
2.4823088478E13,-1.489502,-1.659109,-0.593774,2.307342
2.4823108465E13,-1.646732,-0.689595,-0.940402,2.017827
2.482312971E13,-1.678674,0.055711,-1.191107,2.059074
2.4823148393E13,-1.56831,0.49835,-1.311334,2.104174
2.482316844E13,-1.328632,0.611684,-1.28985,1.950163
2.4823188478E13,-0.992596,0.425898,-1.137627,1.568704
2.4823208488E13,-0.600423,0.021904,-0.883112,1.068117
2.4823228435E13,-0.187152,-0.484376,-0.565305,0.767604
2.482324841E13,0.2245,-0.964037,-0.226458,1.015407
2.4823268373E13,0.624185,-1.301378,0.095181,1.446462
2.4823288575E13,1.011443,-1.41507,0.372515,1.778822
2.4823308565E13,1.388369,-1.272811,0.592968,1.974646
2.4823328417E13,1.751217,-0.894996,0.759111,2.108087
2.4823348422E13,2.084082,-0.347895,0.886596,2.291393
2.4823368533E13,2.357243,0.272498,1.000496,2.575236
2.4823388445E13,2.53112,0.862042,1.129828,2.902791
2.4823408402E13,2.565117,1.33016,1.301251,3.168975
2.4823428382E13,2.429072,1.617584,1.532725,3.296395
2.4823448388E13,2.114115,1.706128,1.827993,3.274433
2.4823468592E13,1.639754,1.618783,2.172839,3.167093
2.4823488455E13,1.05476,1.410691,2.533925,3.085992
2.4823508393E13,0.430965,1.153569,2.860794,3.114577
2.4823528323E13,-0.149116,0.917389,3.091195,3.227898
2.4823548412E13,-0.608421,0.753694,3.159424,3.304571
2.4823568408E13,-0.891348,0.684531,3.006592,3.209779
2.4823588407E13,-0.976179,0.69935,2.591623,2.856314
2.4823608393E13,-0.880162,0.760431,1.901209,2.228797
2.4823628387E13,-0.65595,0.815113,0.956553,1.41763
2.4823648405E13,-0.380042,0.81214,-0.18456,0.915459
2.4823668408E13,-0.135587,0.717482,-1.431231,1.606731
2.4823688407E13,0.007135,0.525313,-2.66879,2.720008
2.4823708375E13,0.007947,0.262438,-3.77327,3.782394
2.4823728388E13,-0.132658,-0.015735,-4.628755,4.630682
2.4823748407E13,-0.372026,-0.237133,-5.145024,5.163904
2.4823768435E13,-0.633642,-0.330104,-5.27223,5.320421
2.4823788443E13,-0.823725,-0.241534,-5.009588,5.082601
2.482380839E13,-0.852097,0.048206,-4.406532,4.488421
2.4823828548E13,-0.653052,0.516816,-3.555464,3.651698
2.482384836E13,-0.201611,1.100473,-2.57714,2.809508
2.482386841E13,0.478671,1.703188,-1.601014,2.386047
2.4823888412E13,1.318134,2.21383,-0.744122,2.681835
2.4823908398E13,2.213135,2.52726,-0.092185,3.360581
2.4823928383E13,3.045274,2.565476,0.313356,3.99419
2.4823948403E13,3.70351,2.294428,0.479862,4.382996
2.4823968408E13,4.104455,1.732978,0.45876,4.478865
2.4823988408E13,4.206652,0.952224,0.332329,4.325863
2.4824008397E13,4.015718,0.065039,0.19478,4.020965
2.4824028387E13,3.57977,-0.792397,0.131348,3.668773
2.4824048407E13,2.97653,-1.483457,0.199777,3.331709
2.4824068403E13,2.295279,-1.894327,0.417969,3.005242
2.4824088425E13,1.618004,-1.953438,0.760216,2.647977
2.4824108398E13,1.003995,-1.64366,1.163037,2.249951
2.4824128388E13,0.480984,-1.005238,1.539321,1.900358
2.4824148408E13,0.044832,-0.129323,1.797924,1.803126
2.4824168408E13,-0.332691,0.856805,1.864603,2.078832
2.4824188413E13,-0.691079,1.809701,1.699386,2.576921
2.4824208398E13,-1.066589,2.591508,1.307108,3.092258
2.4824228382E13,-1.479654,3.090224,0.738251,3.504836
2.482424834E13,-1.926939,3.235375,0.079266,3.766567
2.4824268408E13,-2.381224,3.006575,-0.564591,3.876659
2.4824288407E13,-2.798051,2.435156,-1.088806,3.865821
2.4824308375E13,-3.127282,1.597262,-1.410434,3.784238
2.4824328362E13,-3.326795,0.60146,-1.484941,3.692474
2.4824348417E13,-3.374055,-0.427464,-1.314809,3.646327
2.4824368417E13,-3.273223,-1.365842,-0.949058,3.671542
2.4824388478E13,-3.055697,-2.107331,-0.472907,3.741894
2.4824408403E13,-2.773482,-2.575668,0.010177,3.78502
2.4824428388E13,-2.486681,-2.732695,0.399576,3.716297
2.4824448417E13,-2.249342,-2.580945,0.617176,3.478753
2.4824468407E13,-2.097321,-2.160641,0.62265,3.074869
2.4824488405E13,-2.038989,-1.542314,0.420169,2.590898
2.4824508397E13,-2.053624,-0.815706,0.055461,2.21039
2.4824528382E13,-2.096691,-0.076951,-0.39584,2.135117
2.4824548405E13,-2.111884,0.585334,-0.845658,2.349001
2.48245684E13,-2.046366,1.101106,-1.211937,2.620847
2.4824588412E13,-1.86497,1.426586,-1.435085,2.75186
2.4824608462E13,-1.560424,1.547816,-1.488954,2.65474
2.4824628478E13,-1.156792,1.479543,-1.383837,2.332857
2.4824648437E13,-0.704877,1.259494,-1.161264,1.852488
2.4824668402E13,-0.27077,0.939395,-0.881717,1.316512
2.4824688413E13,0.079964,0.57434,-0.608609,0.840635
2.4824708388E13,0.298823,0.212305,-0.392221,0.536848
2.4824728375E13,0.367345,-0.114124,-0.257342,0.462809
2.4824748408E13,0.302961,-0.392126,-0.197674,0.533501
2.4824768393E13,0.156412,-0.628369,-0.177842,0.67152
2.4824788412E13,0.000964,-0.844109,-0.14285,0.856112
2.4824808392E13,-0.083756,-1.066823,-0.032523,1.0706
2.482482855E13,-0.030019,-1.319764,0.202411,1.335533
2.4824848382E13,0.201677,-1.612279,0.58654,1.727468
2.4824868397E13,0.612034,-1.933198,1.111145,2.312247
2.482488841E13,1.161271,-2.249376,1.732804,3.067711
2.4824908395E13,1.776779,-2.509406,2.379885,3.888177
2.482492838E13,2.367822,-2.652906,2.965324,4.630079
2.4824948408E13,2.844506,-2.623418,3.403071,5.153099
2.4824968397E13,3.136105,-2.381978,3.624785,5.352386
2.4824988405E13,3.205216,-1.918769,3.592798,5.18298
2.4825008395E13,3.054348,-1.259843,3.306618,4.674395
2.4825028397E13,2.723672,-0.46698,2.801836,3.93532
2.4825048417E13,2.280376,0.369665,2.141532,3.150068
2.4825068388E13,1.802664,1.145671,1.402233,2.555077
2.4825088415E13,1.36217,1.760396,0.657719,2.321011
2.4825108392E13,1.009208,2.135731,-0.035843,2.362442
2.4825128377E13,0.76421,2.231364,-0.649904,2.446504
2.4825148405E13,0.617289,2.05299,-1.186546,2.450246
2.4825168395E13,0.535655,1.651852,-1.673839,2.411903
2.482518841E13,0.477021,1.114985,-2.154591,2.472449
2.482520839E13,0.405207,0.547961,-2.671302,2.756866
2.4825228382E13,0.3038,0.053283,-3.250655,3.265255
2.4825248412E13,0.184158,-0.290932,-3.891021,3.906226
2.4825268393E13,0.085602,-0.447658,-4.556187,4.578926
2.4825288418E13,0.067124,-0.429003,-5.176999,5.195177
2.4825308403E13,0.192371,-0.294107,-5.661343,5.672241
